Blank, x, y, z, w, pinky, ring, middle, index, thumb, time
I (211449)  : , 0.610, 0.386, -0.456, -0.521, 169, 205, 212, 207, 242, 1
I (211459)  : , 0.609, 0.387, -0.455, -0.522, 173, 207, 215, 210, 246, 2
I (211469)  : , 0.608, 0.388, -0.455, -0.522, 169, 205, 213, 210, 244, 3
I (211479)  : , 0.606, 0.389, -0.455, -0.523, 173, 205, 213, 215, 245, 4
I (211489)  : , 0.605, 0.390, -0.455, -0.524, 174, 203, 213, 208, 241, 5
I (211499)  : , 0.604, 0.390, -0.455, -0.525, 166, 203, 212, 208, 241, 6
I (211509)  : , 0.603, 0.390, -0.456, -0.526, 175, 204, 215, 210, 246, 7
I (211519)  : , 0.602, 0.389, -0.456, -0.527, 172, 201, 215, 210, 243, 8
I (211529)  : , 0.601, 0.389, -0.456, -0.528, 173, 205, 212, 211, 244, 9
I (211539)  : , 0.600, 0.389, -0.456, -0.529, 169, 203, 212, 208, 243, 10
I (211549)  : , 0.600, 0.389, -0.457, -0.530, 173, 200, 214, 215, 241, 11
I (211559)  : , 0.599, 0.389, -0.457, -0.530, 173, 205, 216, 210, 246, 12
I (211569)  : , 0.599, 0.388, -0.457, -0.530, 173, 201, 213, 208, 244, 13
I (211579)  : , 0.599, 0.388, -0.457, -0.530, 176, 205, 213, 206, 245, 14
I (211589)  : , 0.599, 0.388, -0.458, -0.530, 172, 205, 213, 216, 244, 15
I (211599)  : , 0.598, 0.388, -0.458, -0.530, 174, 200, 213, 199, 246, 16
I (211609)  : , 0.598, 0.388, -0.459, -0.530, 176, 210, 215, 210, 246, 17
I (211619)  : , 0.598, 0.387, -0.460, -0.530, 167, 205, 213, 208, 242, 18
I (211629)  : , 0.598, 0.386, -0.461, -0.530, 172, 200, 213, 209, 243, 19
I (211639)  : , 0.598, 0.385, -0.462, -0.530, 176, 200, 213, 209, 243, 20
I (211649)  : , 0.598, 0.383, -0.463, -0.530, 172, 201, 213, 209, 243, 21
I (211659)  : , 0.598, 0.382, -0.464, -0.530, 172, 205, 217, 211, 246, 22
I (211669)  : , 0.599, 0.381, -0.465, -0.530, 172, 210, 213, 209, 246, 23
I (211679)  : , 0.599, 0.380, -0.465, -0.529, 173, 199, 213, 207, 245, 24
I (211689)  : , 0.600, 0.380, -0.466, -0.528, 167, 206, 213, 217, 245, 25
I (211699)  : , 0.601, 0.380, -0.466, -0.526, 174, 209, 213, 209, 245, 26
I (211709)  : , 0.602, 0.380, -0.467, -0.525, 178, 207, 216, 210, 246, 27
I (211719)  : , 0.603, 0.381, -0.466, -0.523, 173, 208, 213, 208, 245, 28
I (211729)  : , 0.604, 0.382, -0.466, -0.521, 168, 205, 213, 209, 245, 29
I (211739)  : , 0.605, 0.383, -0.466, -0.520, 170, 205, 214, 210, 244, 30
I (211749)  : , 0.606, 0.385, -0.465, -0.518, 172, 205, 213, 208, 243, 31
I (211759)  : , 0.607, 0.386, -0.464, -0.517, 173, 205, 216, 217, 246, 32
I (211769)  : , 0.607, 0.387, -0.463, -0.516, 166, 207, 213, 207, 243, 33
I (211779)  : , 0.608, 0.389, -0.462, -0.516, 175, 205, 215, 207, 243, 34
I (211789)  : , 0.608, 0.390, -0.462, -0.515, 173, 200, 215, 209, 244, 35
I (211799)  : , 0.608, 0.392, -0.461, -0.515, 170, 205, 215, 210, 245, 36
