Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (946449)  : , -0.023, 0.077, -0.013, -59.000, -18.000, 81.000, 0.683, -0.716, -0.096, 0.110, 5, 20, 34, 43, 226, 1
I (946459)  : , -0.084, -0.054, -0.024, -53.000, -19.000, 53.000, 0.683, -0.716, -0.097, 0.110, 11, 25, 35, 45, 231, 2
I (946469)  : , -0.124, -0.157, -0.047, -32.000, -44.000, -2.000, 0.682, -0.716, -0.098, 0.110, 6, 22, 35, 43, 228, 3
I (946479)  : , -0.134, -0.190, -0.058, -24.000, -27.000, -4.000, 0.682, -0.716, -0.099, 0.110, 4, 20, 34, 46, 222, 4
I (946489)  : , -0.119, -0.168, -0.082, -19.000, -11.000, -7.000, 0.681, -0.717, -0.099, 0.111, 3, 22, 34, 42, 228, 5
I (946499)  : , -0.087, -0.126, -0.097, -12.000, -12.000, -18.000, 0.681, -0.717, -0.100, 0.111, 3, 17, 38, 43, 227, 6
I (946509)  : , -0.054, -0.072, -0.112, 2.000, 3.000, 3.000, 0.681, -0.717, -0.101, 0.111, 13, 23, 37, 46, 230, 7
I (946519)  : , -0.044, -0.042, -0.131, 18.000, 22.000, 22.000, 0.681, -0.717, -0.102, 0.110, 5, 22, 35, 43, 229, 8
I (946529)  : , -0.051, -0.064, -0.126, 29.000, 19.000, 13.000, 0.681, -0.717, -0.102, 0.110, 2, 20, 34, 46, 226, 9
I (946539)  : , -0.077, -0.101, -0.102, 21.000, 6.000, -6.000, 0.680, -0.717, -0.103, 0.110, 2, 21, 30, 42, 226, 10
I (946549)  : , -0.110, -0.097, -0.072, 15.000, -14.000, -8.000, 0.680, -0.718, -0.104, 0.110, 5, 20, 34, 44, 227, 11
I (946559)  : , -0.112, -0.030, -0.061, 8.000, -33.000, -12.000, 0.680, -0.718, -0.104, 0.110, 6, 33, 38, 46, 228, 12
I (946569)  : , -0.080, 0.051, -0.082, -3.000, -30.000, -5.000, 0.679, -0.718, -0.104, 0.109, 5, 23, 35, 40, 228, 13
I (946579)  : , 0.008, 0.084, -0.119, -7.000, 2.000, 36.000, 0.679, -0.718, -0.104, 0.109, 5, 20, 33, 40, 227, 14
I (946589)  : , 0.008, 0.084, -0.119, -3.000, 6.000, 46.000, 0.680, -0.718, -0.104, 0.108, 3, 23, 34, 43, 227, 15
I (946599)  : , 0.016, -0.012, -0.140, 0.000, 14.000, 33.000, 0.680, -0.718, -0.105, 0.108, 4, 22, 35, 37, 225, 16
I (946609)  : , 0.002, -0.108, -0.163, 22.000, 17.000, 16.000, 0.680, -0.718, -0.106, 0.107, 8, 24, 38, 46, 231, 17
I (946619)  : , -0.039, -0.146, -0.149, 34.000, 19.000, 20.000, 0.680, -0.718, -0.107, 0.107, 5, 23, 35, 43, 229, 18
I (946629)  : , -0.030, -0.104, -0.103, 38.000, 9.000, 14.000, 0.679, -0.718, -0.108, 0.107, 5, 19, 34, 43, 227, 19
I (946639)  : , -0.010, -0.040, -0.060, 34.000, -6.000, 6.000, 0.679, -0.718, -0.108, 0.107, 5, 20, 34, 43, 227, 20
I (946649)  : , 0.010, 0.022, -0.044, 22.000, -6.000, 6.000, 0.679, -0.718, -0.108, 0.107, 5, 22, 34, 44, 227, 21
I (946659)  : , 0.029, 0.058, -0.031, 16.000, -2.000, 20.000, 0.680, -0.718, -0.108, 0.107, 3, 19, 29, 42, 222, 22
I (946669)  : , 0.026, 0.052, -0.008, 17.000, -3.000, 25.000, 0.680, -0.718, -0.108, 0.107, 8, 23, 38, 41, 228, 23
I (946679)  : , 0.014, 0.024, 0.002, 14.000, -8.000, 22.000, 0.680, -0.717, -0.108, 0.107, 3, 22, 34, 43, 226, 24
I (946689)  : , 0.002, 0.018, 0.003, 13.000, -8.000, 16.000, 0.680, -0.717, -0.108, 0.106, 5, 22, 34, 43, 227, 25
I (946699)  : , -0.007, 0.033, 0.004, 14.000, -16.000, 10.000, 0.680, -0.717, -0.108, 0.106, 0, 22, 35, 43, 225, 26
I (946709)  : , -0.010, 0.059, -0.002, 4.000, -17.000, 14.000, 0.680, -0.717, -0.107, 0.106, 3, 20, 38, 40, 226, 27
I (946719)  : , -0.014, 0.067, -0.019, -1.000, -5.000, 22.000, 0.680, -0.717, -0.107, 0.106, 8, 23, 38, 44, 227, 28
I (946729)  : , -0.031, 0.052, -0.030, 1.000, 6.000, 28.000, 0.680, -0.717, -0.107, 0.105, 5, 23, 34, 41, 226, 29
I (946739)  : , -0.071, 0.011, -0.029, 7.000, 10.000, 29.000, 0.680, -0.718, -0.107, 0.105, 5, 22, 35, 43, 227, 30
I (946749)  : , -0.108, -0.033, -0.033, 23.000, -12.000, -12.000, 0.680, -0.718, -0.108, 0.105, 4, 20, 34, 41, 226, 31
I (946759)  : , -0.093, -0.051, -0.012, 27.000, -13.000, -8.000, 0.679, -0.718, -0.108, 0.105, 3, 23, 35, 46, 227, 32
I (946769)  : , -0.040, -0.044, 0.041, 30.000, -8.000, 2.000, 0.679, -0.718, -0.108, 0.105, 6, 23, 35, 43, 228, 33
I (946779)  : , 0.012, -0.001, 0.057, 9.000, 10.000, -4.000, 0.679, -0.718, -0.108, 0.106, 4, 22, 34, 43, 227, 34
I (946789)  : , 0.022, 0.088, 0.037, -8.000, 25.000, 3.000, 0.679, -0.718, -0.107, 0.105, 5, 22, 35, 43, 227, 35
I (946799)  : , -0.001, 0.157, 0.027, -11.000, 17.000, 22.000, 0.679, -0.718, -0.107, 0.105, 2, 20, 31, 41, 225, 36
I (946809)  : , -0.036, 0.141, 0.019, -11.000, 2.000, 42.000, 0.679, -0.719, -0.106, 0.105, 5, 22, 31, 43, 220, 37
I (946819)  : , -0.050, 0.050, 0.030, -4.000, 14.000, 41.000, 0.679, -0.719, -0.106, 0.104, 5, 22, 35, 43, 227, 38
