Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1370009)  : , 0.106, -0.072, 0.141, 5.000, -13.000, 17.000, 0.669, -0.733, -0.001, 0.123, 255, 247, 240, 241, 177, 1
I (1370019)  : , 0.072, -0.131, 0.101, 16.000, -14.000, 6.000, 0.670, -0.732, -0.001, 0.124, 255, 249, 238, 237, 177, 2
I (1370029)  : , 0.056, -0.180, 0.081, 7.000, -8.000, 6.000, 0.670, -0.732, -0.001, 0.125, 255, 248, 241, 239, 176, 3
I (1370039)  : , 0.078, -0.176, 0.086, 1.000, 14.000, 18.000, 0.670, -0.732, -0.002, 0.125, 255, 252, 242, 244, 180, 4
I (1370049)  : , 0.097, -0.134, 0.091, 1.000, 14.000, 18.000, 0.670, -0.732, -0.002, 0.125, 255, 249, 241, 244, 179, 5
I (1370059)  : , 0.089, -0.061, 0.109, 7.000, -12.000, 20.000, 0.671, -0.731, -0.001, 0.126, 255, 250, 237, 241, 176, 6
I (1370069)  : , 0.063, -0.050, 0.156, 5.000, -10.000, 22.000, 0.671, -0.731, -0.000, 0.127, 255, 249, 238, 242, 173, 7
I (1370079)  : , 0.063, -0.068, 0.162, 20.000, -4.000, -6.000, 0.671, -0.730, 0.000, 0.128, 255, 249, 240, 244, 176, 8
I (1370089)  : , 0.089, -0.081, 0.171, 20.000, -4.000, -6.000, 0.671, -0.730, 0.001, 0.129, 255, 252, 238, 247, 180, 9
I (1370099)  : , 0.120, -0.082, 0.193, 19.000, 0.000, -3.000, 0.671, -0.730, 0.001, 0.129, 255, 249, 242, 246, 179, 10
I (1370109)  : , 0.117, -0.022, 0.167, -3.000, 7.000, 8.000, 0.672, -0.729, 0.002, 0.130, 255, 248, 240, 239, 176, 11
I (1370119)  : , 0.053, 0.013, 0.140, -19.000, 17.000, 33.000, 0.672, -0.729, 0.002, 0.130, 255, 249, 237, 244, 177, 12
I (1370129)  : , 0.016, -0.009, 0.164, 0.000, -20.000, 11.000, 0.672, -0.729, 0.003, 0.131, 255, 248, 240, 243, 176, 13
I (1370139)  : , 0.038, -0.052, 0.152, -13.000, -24.000, 11.000, 0.672, -0.729, 0.003, 0.132, 255, 253, 243, 243, 175, 14
