Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (1601639)  : , 0.028, -0.003, 0.022, -35.000, 0.000, 34.000, 0.608, -0.379, -0.256, 0.649, 122, 89, 57, 113, 180, 1
I (1601649)  : , 0.039, -0.070, 0.010, -30.000, 5.000, 36.000, 0.608, -0.378, -0.256, 0.650, 121, 86, 57, 112, 179, 2
I (1601659)  : , 0.054, -0.128, -0.006, -25.000, 9.000, 47.000, 0.608, -0.378, -0.256, 0.650, 120, 86, 58, 112, 176, 3
I (1601669)  : , 0.070, -0.189, -0.008, -25.000, 10.000, 56.000, 0.607, -0.376, -0.257, 0.651, 121, 86, 56, 112, 180, 4
I (1601679)  : , 0.068, -0.251, -0.012, -26.000, 21.000, 61.000, 0.607, -0.375, -0.258, 0.651, 126, 95, 61, 114, 180, 5
I (1601689)  : , 0.050, -0.308, -0.001, -23.000, 34.000, 58.000, 0.607, -0.375, -0.258, 0.651, 121, 88, 60, 113, 182, 6
I (1601699)  : , 0.023, -0.339, 0.008, -6.000, 12.000, 59.000, 0.607, -0.374, -0.259, 0.652, 120, 86, 56, 112, 180, 7
I (1601709)  : , -0.004, -0.334, 0.000, 0.000, 21.000, 52.000, 0.606, -0.373, -0.260, 0.653, 120, 88, 65, 112, 183, 8
I (1601719)  : , -0.042, -0.288, -0.006, 3.000, 29.000, 36.000, 0.606, -0.371, -0.262, 0.653, 124, 85, 56, 109, 180, 9
I (1601729)  : , -0.074, -0.168, -0.008, 7.000, 7.000, 9.000, 0.605, -0.372, -0.262, 0.653, 120, 93, 61, 114, 189, 10
I (1601739)  : , -0.111, -0.033, -0.017, 9.000, 0.000, 11.000, 0.605, -0.372, -0.262, 0.653, 121, 89, 51, 113, 182, 11
I (1601749)  : , -0.126, 0.038, -0.027, 6.000, 0.000, 13.000, 0.605, -0.372, -0.263, 0.653, 121, 89, 57, 112, 180, 12
I (1601759)  : , -0.147, 0.053, -0.032, -4.000, 0.000, 10.000, 0.605, -0.373, -0.263, 0.652, 120, 87, 56, 111, 180, 13
I (1601769)  : , -0.158, 0.038, -0.044, -1.000, -9.000, -6.000, 0.605, -0.374, -0.264, 0.652, 120, 86, 56, 111, 179, 14
I (1601779)  : , -0.148, -0.004, -0.037, 4.000, -13.000, -8.000, 0.605, -0.374, -0.265, 0.652, 122, 91, 58, 117, 188, 15
I (1601789)  : , -0.144, -0.059, -0.029, 5.000, -16.000, -19.000, 0.605, -0.374, -0.265, 0.652, 121, 89, 57, 112, 187, 16
I (1601809)  : , -0.110, -0.062, -0.021, 20.000, -20.000, -57.000, 0.604, -0.374, -0.266, 0.651, 120, 85, 56, 112, 180, 17
I (1601819)  : , -0.067, 0.000, -0.016, 20.000, -23.000, -60.000, 0.604, -0.374, -0.266, 0.651, 119, 88, 57, 111, 180, 18
I (1601829)  : , -0.032, 0.064, -0.002, 17.000, -20.000, -51.000, 0.604, -0.374, -0.266, 0.651, 121, 97, 58, 113, 185, 19
I (1601839)  : , -0.029, 0.098, 0.009, -3.000, -6.000, -17.000, 0.604, -0.375, -0.266, 0.651, 119, 94, 58, 113, 181, 20
I (1601849)  : , -0.066, 0.090, 0.008, -10.000, -8.000, -16.000, 0.604, -0.375, -0.266, 0.651, 119, 86, 57, 111, 182, 21
I (1601859)  : , -0.099, 0.064, 0.004, -4.000, -16.000, -38.000, 0.604, -0.376, -0.266, 0.650, 118, 88, 57, 111, 180, 22
I (1601869)  : , -0.057, 0.033, 0.000, 11.000, -25.000, -32.000, 0.604, -0.376, -0.266, 0.650, 119, 88, 55, 111, 180, 23
I (1601879)  : , -0.001, -0.017, -0.001, 11.000, -10.000, -34.000, 0.604, -0.376, -0.266, 0.650, 122, 93, 60, 117, 189, 24
I (1601889)  : , 0.027, -0.037, 0.007, 5.000, -22.000, -34.000, 0.604, -0.376, -0.267, 0.650, 120, 89, 58, 114, 186, 25
I (1601899)  : , 0.039, -0.021, 0.003, -1.000, -10.000, -27.000, 0.604, -0.376, -0.267, 0.650, 120, 88, 56, 111, 180, 26
I (1601909)  : , 0.051, -0.020, 0.018, -4.000, -8.000, -16.000, 0.604, -0.376, -0.267, 0.650, 119, 87, 55, 112, 182, 27
I (1601919)  : , 0.063, -0.026, 0.034, -6.000, -9.000, -17.000, 0.604, -0.376, -0.266, 0.650, 119, 82, 56, 113, 178, 28
I (1601929)  : , 0.061, -0.029, 0.051, -5.000, 8.000, -8.000, 0.604, -0.376, -0.266, 0.651, 120, 93, 60, 118, 182, 29
I (1601939)  : , 0.042, -0.056, 0.066, -10.000, 2.000, 2.000, 0.604, -0.376, -0.266, 0.651, 120, 88, 57, 116, 182, 30
