Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2049329)  : , 0.006, -0.032, 0.098, 0.000, -18.000, 3.000, 0.584, -0.384, -0.467, 0.542, 73, 73, 97, 255, 154, 1
I (2049339)  : , 0.009, -0.033, 0.061, 0.000, -5.000, 27.000, 0.584, -0.384, -0.467, 0.542, 69, 71, 94, 255, 154, 2
I (2049349)  : , 0.000, -0.039, 0.049, 6.000, 10.000, 29.000, 0.584, -0.384, -0.467, 0.542, 66, 67, 91, 254, 149, 3
I (2049359)  : , -0.037, -0.009, 0.037, 3.000, 9.000, 15.000, 0.584, -0.384, -0.467, 0.542, 69, 68, 93, 254, 146, 4
I (2049369)  : , -0.062, 0.041, 0.031, 3.000, -27.000, 24.000, 0.584, -0.385, -0.467, 0.542, 69, 71, 94, 254, 149, 5
I (2049379)  : , -0.039, 0.081, 0.036, 2.000, -17.000, 32.000, 0.584, -0.385, -0.466, 0.542, 71, 75, 93, 255, 152, 6
I (2049389)  : , -0.032, 0.090, 0.041, -3.000, 8.000, 35.000, 0.584, -0.385, -0.466, 0.542, 69, 73, 90, 250, 150, 7
I (2049399)  : , -0.067, 0.103, 0.041, -8.000, 15.000, 35.000, 0.584, -0.387, -0.466, 0.541, 68, 71, 90, 253, 151, 8
I (2049409)  : , -0.113, 0.119, 0.042, -12.000, -1.000, 24.000, 0.584, -0.387, -0.466, 0.541, 68, 67, 90, 248, 151, 9
I (2049419)  : , -0.142, 0.121, 0.000, -8.000, -8.000, 9.000, 0.584, -0.388, -0.466, 0.540, 64, 68, 90, 253, 146, 10
I (2049429)  : , -0.137, 0.087, -0.017, -9.000, -2.000, 20.000, 0.584, -0.388, -0.466, 0.540, 74, 75, 98, 255, 154, 11
I (2049439)  : , -0.133, 0.018, -0.019, -3.000, -11.000, 8.000, 0.584, -0.388, -0.466, 0.540, 66, 72, 94, 255, 151, 12
I (2049449)  : , -0.113, -0.029, -0.021, 9.000, -17.000, -2.000, 0.583, -0.388, -0.467, 0.539, 71, 72, 90, 253, 146, 13
I (2049459)  : , -0.076, -0.049, 0.001, 13.000, -18.000, -7.000, 0.583, -0.388, -0.467, 0.539, 69, 72, 90, 253, 150, 14
I (2049469)  : , -0.041, -0.037, 0.026, 6.000, 7.000, -20.000, 0.583, -0.389, -0.467, 0.539, 68, 75, 93, 250, 149, 15
I (2049479)  : , -0.046, 0.000, 0.033, -2.000, 30.000, -9.000, 0.583, -0.389, -0.467, 0.539, 69, 73, 96, 255, 154, 16
I (2049489)  : , -0.093, 0.030, 0.040, -4.000, 26.000, 0.000, 0.583, -0.389, -0.467, 0.539, 69, 73, 93, 254, 153, 17
I (2049499)  : , -0.107, 0.023, 0.056, 13.000, -27.000, -25.000, 0.583, -0.390, -0.467, 0.539, 73, 78, 90, 254, 150, 18
I (2049509)  : , -0.050, 0.000, 0.073, 6.000, -14.000, -25.000, 0.583, -0.390, -0.467, 0.539, 69, 68, 92, 253, 151, 19
I (2049519)  : , -0.006, 0.006, 0.064, 0.000, 9.000, -39.000, 0.582, -0.391, -0.467, 0.539, 70, 67, 95, 253, 149, 20
I (2049529)  : , -0.019, 0.042, 0.044, -5.000, 13.000, -34.000, 0.582, -0.391, -0.467, 0.539, 73, 74, 96, 255, 154, 21
I (2049539)  : , -0.022, 0.057, 0.011, -5.000, 9.000, -27.000, 0.582, -0.391, -0.467, 0.539, 69, 73, 93, 255, 153, 22
I (2049549)  : , -0.002, 0.024, -0.001, -6.000, 6.000, -27.000, 0.583, -0.392, -0.466, 0.538, 68, 74, 90, 245, 150, 23
I (2049559)  : , 0.018, -0.017, -0.006, -1.000, 2.000, -28.000, 0.583, -0.392, -0.466, 0.538, 66, 68, 93, 253, 153, 24
I (2049569)  : , 0.044, -0.027, -0.020, 10.000, 0.000, -26.000, 0.583, -0.391, -0.466, 0.538, 69, 68, 90, 253, 151, 25
I (2049579)  : , 0.061, -0.007, -0.036, 23.000, 0.000, -19.000, 0.583, -0.391, -0.466, 0.538, 74, 76, 95, 255, 156, 26
I (2049589)  : , 0.069, 0.014, -0.041, 36.000, 8.000, -22.000, 0.583, -0.391, -0.466, 0.538, 69, 73, 93, 255, 153, 27
I (2049599)  : , 0.074, 0.029, 0.004, 51.000, 21.000, -13.000, 0.584, -0.391, -0.466, 0.538, 70, 72, 94, 248, 151, 28
I (2049609)  : , 0.070, 0.047, 0.082, 56.000, 4.000, -46.000, 0.584, -0.391, -0.465, 0.538, 68, 68, 93, 248, 149, 29
I (2049619)  : , 0.068, 0.103, 0.116, 49.000, -1.000, -41.000, 0.584, -0.392, -0.464, 0.539, 69, 68, 92, 249, 159, 30
I (2049629)  : , 0.068, 0.179, 0.128, 18.000, 17.000, -28.000, 0.584, -0.393, -0.463, 0.539, 74, 74, 93, 255, 159, 31
I (2049639)  : , 0.067, 0.209, 0.157, -23.000, -13.000, -1.000, 0.584, -0.393, -0.463, 0.539, 66, 73, 94, 255, 154, 32
I (2049649)  : , 0.097, 0.149, 0.153, -31.000, -13.000, 9.000, 0.584, -0.393, -0.461, 0.540, 69, 66, 91, 255, 152, 33
I (2049659)  : , 0.132, 0.027, 0.127, -40.000, 0.000, 12.000, 0.584, -0.393, -0.461, 0.541, 69, 68, 93, 250, 153, 34
I (2049669)  : , 0.140, -0.090, 0.098, -38.000, 15.000, -1.000, 0.584, -0.392, -0.461, 0.541, 68, 68, 93, 254, 159, 35
I (2049679)  : , 0.121, -0.147, 0.070, -7.000, 3.000, -8.000, 0.584, -0.392, -0.461, 0.542, 73, 76, 94, 255, 159, 36
I (2049689)  : , 0.104, -0.143, 0.048, 4.000, -7.000, -24.000, 0.584, -0.392, -0.461, 0.542, 66, 72, 94, 255, 154, 37
I (2049699)  : , 0.110, -0.111, 0.046, 12.000, -9.000, -13.000, 0.584, -0.392, -0.460, 0.542, 68, 72, 95, 255, 149, 38
I (2049709)  : , 0.113, -0.076, 0.053, 5.000, 0.000, -9.000, 0.584, -0.391, -0.460, 0.542, 69, 68, 90, 254, 153, 39
I (2049719)  : , 0.103, -0.040, 0.074, -3.000, -18.000, -8.000, 0.584, -0.391, -0.460, 0.543, 68, 73, 92, 248, 154, 40
I (2049729)  : , 0.136, -0.003, 0.088, -12.000, -24.000, 0.000, 0.584, -0.391, -0.459, 0.544, 69, 75, 96, 255, 162, 41
I (2049739)  : , 0.192, 0.004, 0.102, -23.000, -6.000, 3.000, 0.584, -0.391, -0.458, 0.544, 71, 78, 94, 255, 154, 42
I (2049749)  : , 0.222, -0.018, 0.118, -26.000, 16.000, 30.000, 0.585, -0.391, -0.457, 0.545, 69, 68, 83, 248, 148, 43
I (2049759)  : , 0.211, -0.062, 0.130, -31.000, 16.000, 30.000, 0.584, -0.390, -0.457, 0.546, 71, 68, 93, 251, 153, 44
I (2049769)  : , 0.161, -0.070, 0.117, -35.000, 16.000, 23.000, 0.584, -0.390, -0.456, 0.546, 69, 72, 90, 255, 159, 45
I (2049779)  : , 0.081, -0.034, 0.076, -45.000, -21.000, 27.000, 0.584, -0.389, -0.456, 0.547, 77, 84, 96, 255, 157, 46
I (2049789)  : , 0.038, -0.011, 0.033, -36.000, -35.000, 24.000, 0.584, -0.389, -0.456, 0.547, 68, 76, 94, 255, 153, 47
I (2049799)  : , 0.063, -0.028, 0.004, -27.000, -30.000, 34.000, 0.584, -0.389, -0.456, 0.547, 69, 72, 93, 250, 151, 48
I (2049809)  : , 0.103, -0.084, 0.000, -17.000, -6.000, 27.000, 0.584, -0.389, -0.456, 0.548, 59, 73, 93, 254, 153, 49
I (2049819)  : , 0.121, -0.101, 0.007, -3.000, 3.000, 14.000, 0.584, -0.388, -0.456, 0.548, 71, 72, 93, 253, 153, 50
I (2049829)  : , 0.123, -0.064, 0.018, 0.000, 6.000, 12.000, 0.584, -0.387, -0.456, 0.549, 74, 76, 97, 255, 159, 51
I (2049839)  : , 0.117, -0.018, 0.019, -4.000, 21.000, 30.000, 0.584, -0.387, -0.455, 0.549, 71, 73, 94, 254, 154, 52
I (2049849)  : , 0.053, 0.000, 0.017, -12.000, 2.000, 31.000, 0.584, -0.387, -0.455, 0.549, 69, 68, 89, 255, 153, 53
I (2049859)  : , -0.004, -0.003, 0.006, -13.000, -12.000, 34.000, 0.584, -0.387, -0.455, 0.549, 71, 69, 92, 247, 151, 54
I (2049869)  : , -0.020, -0.022, 0.000, -11.000, -23.000, 19.000, 0.584, -0.387, -0.455, 0.549, 70, 68, 93, 255, 153, 55
I (2049879)  : , 0.000, -0.058, -0.008, -5.000, -22.000, 16.000, 0.584, -0.387, -0.455, 0.549, 69, 75, 95, 255, 159, 56
I (2049889)  : , 0.050, -0.084, 0.009, 12.000, -7.000, 12.000, 0.584, -0.386, -0.455, 0.550, 71, 73, 94, 255, 154, 57
I (2049899)  : , 0.084, -0.084, 0.018, 12.000, 7.000, 12.000, 0.584, -0.386, -0.455, 0.550, 70, 69, 93, 250, 153, 58
I (2049909)  : , 0.054, -0.029, 0.003, 2.000, 11.000, 8.000, 0.584, -0.386, -0.455, 0.550, 69, 72, 90, 253, 153, 59
I (2049919)  : , 0.017, 0.054, 0.004, -10.000, -4.000, 23.000, 0.584, -0.386, -0.455, 0.550, 69, 67, 92, 249, 151, 60
I (2049929)  : , 0.003, 0.104, 0.000, -16.000, -4.000, 35.000, 0.585, -0.386, -0.455, 0.550, 69, 72, 94, 250, 151, 61
I (2049939)  : , -0.009, 0.081, -0.022, -16.000, -9.000, 35.000, 0.585, -0.386, -0.454, 0.550, 73, 74, 94, 255, 152, 62
I (2049949)  : , -0.019, 0.026, -0.050, -8.000, 1.000, 25.000, 0.585, -0.386, -0.454, 0.549, 67, 68, 94, 254, 152, 63
I (2049959)  : , -0.021, -0.033, -0.062, 4.000, -3.000, 11.000, 0.585, -0.386, -0.454, 0.549, 69, 72, 92, 253, 154, 64
I (2049969)  : , -0.013, -0.073, -0.068, 14.000, -8.000, 4.000, 0.585, -0.386, -0.455, 0.549, 67, 72, 93, 254, 153, 65
I (2049979)  : , 0.008, -0.079, -0.054, 21.000, -8.000, 0.000, 0.585, -0.386, -0.455, 0.549, 66, 68, 90, 254, 153, 66
I (2049989)  : , 0.013, -0.044, -0.052, 18.000, -6.000, -10.000, 0.585, -0.385, -0.455, 0.549, 71, 82, 94, 255, 154, 67
I (2049999)  : , 0.017, 0.017, -0.054, 17.000, -19.000, -8.000, 0.586, -0.385, -0.455, 0.549, 72, 73, 94, 253, 153, 68
I (2050009)  : , 0.022, 0.090, -0.061, 16.000, -23.000, -8.000, 0.586, -0.385, -0.455, 0.549, 68, 72, 89, 254, 153, 69
I (2050019)  : , 0.014, 0.141, -0.114, 0.000, 4.000, 4.000, 0.587, -0.385, -0.455, 0.548, 67, 72, 94, 247, 153, 70
I (2050029)  : , -0.024, 0.168, -0.148, 3.000, 2.000, 0.000, 0.587, -0.385, -0.455, 0.547, 68, 68, 90, 253, 153, 71
I (2050039)  : , -0.046, 0.167, -0.166, 1.000, 11.000, 1.000, 0.588, -0.386, -0.455, 0.547, 71, 74, 95, 254, 161, 72
I (2050049)  : , -0.052, 0.139, -0.158, 5.000, 28.000, 19.000, 0.589, -0.386, -0.455, 0.546, 69, 72, 93, 249, 153, 73
I (2050059)  : , -0.067, 0.083, -0.116, 18.000, -6.000, 0.000, 0.589, -0.386, -0.455, 0.545, 68, 72, 93, 255, 153, 74
I (2050069)  : , -0.036, 0.046, -0.090, 17.000, -17.000, -11.000, 0.589, -0.386, -0.455, 0.545, 69, 75, 93, 251, 153, 75
I (2050079)  : , 0.042, 0.044, -0.048, 18.000, -3.000, -13.000, 0.590, -0.386, -0.455, 0.544, 67, 72, 93, 254, 154, 76
I (2050089)  : , 0.098, 0.063, -0.006, -2.000, 3.000, -6.000, 0.590, -0.386, -0.455, 0.545, 68, 73, 95, 255, 154, 77
I (2050099)  : , 0.099, 0.083, -0.006, -4.000, 0.000, -5.000, 0.590, -0.386, -0.454, 0.545, 71, 72, 93, 250, 154, 78
I (2050109)  : , 0.097, 0.067, -0.019, -5.000, 4.000, 1.000, 0.591, -0.386, -0.454, 0.545, 69, 72, 92, 254, 156, 79
I (2050119)  : , 0.089, 0.014, -0.020, -2.000, 21.000, 10.000, 0.591, -0.385, -0.453, 0.545, 72, 72, 93, 253, 153, 80
I (2050129)  : , 0.052, -0.060, -0.010, 11.000, 1.000, -2.000, 0.591, -0.385, -0.453, 0.545, 68, 75, 93, 255, 153, 81
I (2050139)  : , 0.014, -0.110, 0.001, 16.000, -14.000, -10.000, 0.591, -0.385, -0.454, 0.545, 68, 74, 95, 254, 154, 82
I (2050149)  : , 0.012, -0.103, 0.010, 15.000, -9.000, -3.000, 0.590, -0.384, -0.454, 0.545, 70, 72, 94, 254, 139, 83
I (2050159)  : , 0.006, -0.062, 0.022, 3.000, -3.000, 12.000, 0.590, -0.384, -0.454, 0.546, 68, 72, 94, 254, 153, 84
I (2050169)  : , -0.004, -0.013, 0.038, -1.000, -1.000, 16.000, 0.590, -0.384, -0.454, 0.546, 69, 72, 92, 250, 153, 85
I (2050179)  : , 0.000, 0.006, 0.049, -4.000, 0.000, 28.000, 0.590, -0.384, -0.454, 0.546, 66, 67, 98, 248, 153, 86
I (2050189)  : , 0.003, 0.004, 0.057, -13.000, 0.000, 37.000, 0.590, -0.385, -0.454, 0.546, 71, 75, 95, 254, 156, 87
I (2050199)  : , 0.002, -0.023, 0.053, -17.000, -1.000, 32.000, 0.590, -0.385, -0.454, 0.546, 69, 73, 94, 253, 153, 88
I (2050209)  : , -0.004, -0.058, 0.047, -12.000, -4.000, 28.000, 0.589, -0.385, -0.454, 0.547, 69, 72, 93, 250, 153, 89
I (2050219)  : , -0.003, -0.072, 0.034, -5.000, 3.000, 22.000, 0.589, -0.384, -0.454, 0.547, 71, 74, 93, 249, 150, 90
I (2050229)  : , -0.026, -0.077, 0.020, 3.000, 1.000, 10.000, 0.589, -0.384, -0.454, 0.547, 71, 73, 93, 250, 153, 91
I (2050239)  : , -0.051, -0.068, 0.012, 8.000, -11.000, 10.000, 0.589, -0.384, -0.455, 0.547, 69, 72, 95, 254, 156, 92
I (2050249)  : , -0.044, -0.052, 0.007, 12.000, -13.000, 5.000, 0.588, -0.384, -0.455, 0.547, 74, 73, 87, 255, 153, 93
I (2050259)  : , -0.031, -0.031, 0.007, 15.000, -1.000, 3.000, 0.588, -0.384, -0.455, 0.547, 69, 73, 93, 250, 153, 94
I (2050269)  : , -0.031, -0.022, 0.004, 22.000, 0.000, -13.000, 0.588, -0.384, -0.455, 0.547, 73, 75, 90, 250, 153, 95
I (2050279)  : , -0.026, -0.011, 0.010, 20.000, 5.000, -15.000, 0.588, -0.384, -0.455, 0.547, 71, 73, 93, 250, 153, 96
I (2050289)  : , -0.019, 0.000, 0.019, 19.000, -3.000, -17.000, 0.588, -0.384, -0.455, 0.547, 69, 75, 94, 254, 154, 97
I (2050299)  : , 0.002, -0.003, 0.031, 27.000, 1.000, -13.000, 0.588, -0.384, -0.455, 0.547, 69, 68, 93, 254, 153, 98
I (2050309)  : , 0.034, -0.026, 0.050, 31.000, 6.000, -11.000, 0.588, -0.384, -0.455, 0.547, 71, 72, 93, 253, 151, 99
