Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (2474799)  : , -0.057, 0.081, 0.077, 24.000, -12.000, -15.000, 0.608, -0.668, -0.229, 0.363, 239, 229, 227, 89, 110, 1
I (2474809)  : , -0.049, 0.234, 0.086, -16.000, -6.000, 32.000, 0.608, -0.668, -0.228, 0.362, 237, 227, 226, 88, 110, 2
I (2474819)  : , -0.038, 0.293, 0.071, -26.000, 3.000, 46.000, 0.608, -0.669, -0.227, 0.361, 238, 227, 226, 88, 109, 3
I (2474829)  : , -0.027, 0.264, 0.050, -25.000, 5.000, 52.000, 0.608, -0.669, -0.227, 0.361, 241, 232, 231, 92, 113, 4
I (2474839)  : , -0.032, 0.176, 0.026, -25.000, 5.000, 52.000, 0.608, -0.669, -0.227, 0.361, 236, 227, 226, 91, 110, 5
I (2474849)  : , -0.056, 0.049, 0.014, -26.000, 13.000, 61.000, 0.608, -0.670, -0.227, 0.360, 239, 226, 227, 89, 110, 6
I (2474859)  : , -0.064, -0.099, 0.000, 5.000, 7.000, 44.000, 0.608, -0.670, -0.228, 0.361, 239, 229, 224, 91, 110, 7
I (2474869)  : , -0.084, -0.224, -0.030, 18.000, -13.000, 5.000, 0.607, -0.669, -0.229, 0.362, 238, 232, 226, 85, 110, 8
I (2474879)  : , -0.093, -0.273, -0.051, 26.000, -19.000, -11.000, 0.607, -0.669, -0.230, 0.362, 241, 230, 227, 93, 113, 9
I (2474889)  : , -0.033, -0.224, -0.042, 26.000, -19.000, -11.000, 0.607, -0.669, -0.230, 0.362, 238, 228, 216, 88, 111, 10
I (2474899)  : , 0.034, -0.131, -0.022, 30.000, 10.000, 2.000, 0.607, -0.668, -0.230, 0.363, 238, 227, 226, 88, 111, 11
I (2474909)  : , 0.069, -0.036, -0.006, 23.000, 17.000, 13.000, 0.607, -0.668, -0.230, 0.363, 238, 227, 226, 88, 111, 12
I (2474919)  : , 0.086, 0.037, 0.008, 22.000, 16.000, 23.000, 0.608, -0.668, -0.230, 0.363, 238, 223, 227, 88, 111, 13
I (2474929)  : , 0.069, 0.074, 0.021, 8.000, 22.000, 46.000, 0.608, -0.668, -0.229, 0.363, 241, 231, 231, 90, 116, 14
I (2474939)  : , 0.020, 0.084, 0.007, 8.000, 22.000, 46.000, 0.608, -0.668, -0.229, 0.363, 238, 227, 227, 89, 111, 15
I (2474949)  : , -0.021, 0.067, 0.000, 8.000, 5.000, 45.000, 0.608, -0.668, -0.229, 0.362, 238, 227, 232, 92, 111, 16
