Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3033919)  : , 0.008, -0.018, -0.080, 20.000, 16.000, -17.000, 0.402, 0.381, -0.477, 0.682, 15, 66, 247, 254, 250, 1
I (3033929)  : , 0.000, -0.003, -0.089, 33.000, 9.000, -34.000, 0.403, 0.381, -0.477, 0.681, 10, 64, 250, 255, 246, 2
I (3033939)  : , 0.012, 0.041, -0.093, 34.000, 8.000, -15.000, 0.403, 0.382, -0.477, 0.681, 19, 64, 247, 250, 246, 3
I (3033949)  : , 0.010, 0.062, -0.090, 32.000, 12.000, -4.000, 0.404, 0.382, -0.477, 0.681, 11, 64, 246, 250, 246, 4
I (3033959)  : , 0.009, 0.086, -0.076, 32.000, 5.000, -4.000, 0.404, 0.382, -0.477, 0.681, 14, 64, 248, 250, 253, 5
I (3033969)  : , 0.040, 0.116, -0.063, 16.000, 0.000, -5.000, 0.404, 0.381, -0.476, 0.681, 14, 66, 248, 250, 250, 6
I (3033979)  : , 0.051, 0.118, -0.063, -3.000, 5.000, 36.000, 0.405, 0.381, -0.476, 0.682, 14, 66, 247, 250, 248, 7
I (3033989)  : , 0.032, 0.062, -0.053, -3.000, -3.000, 16.000, 0.405, 0.381, -0.475, 0.682, 13, 65, 247, 250, 248, 8
I (3033999)  : , 0.024, 0.011, -0.041, -2.000, -13.000, 5.000, 0.405, 0.381, -0.475, 0.682, 12, 64, 247, 249, 246, 9
I (3034009)  : , 0.007, -0.013, -0.042, 0.000, -3.000, 14.000, 0.405, 0.382, -0.475, 0.682, 12, 64, 247, 250, 248, 10
I (3034019)  : , -0.013, -0.014, -0.032, 1.000, -6.000, -14.000, 0.405, 0.382, -0.475, 0.681, 15, 66, 248, 255, 248, 11
I (3034029)  : , -0.019, 0.019, -0.030, -6.000, -2.000, 8.000, 0.406, 0.382, -0.475, 0.681, 17, 64, 250, 250, 248, 12
I (3034039)  : , -0.017, 0.040, -0.026, -7.000, -3.000, 13.000, 0.406, 0.381, -0.475, 0.681, 13, 64, 253, 253, 246, 13
I (3034049)  : , 0.007, 0.059, -0.017, -29.000, -2.000, 2.000, 0.406, 0.381, -0.475, 0.681, 12, 64, 246, 250, 250, 14
I (3034059)  : , 0.029, 0.074, -0.022, -38.000, 9.000, 20.000, 0.406, 0.381, -0.475, 0.682, 13, 64, 247, 253, 248, 15
I (3034069)  : , 0.011, 0.047, -0.038, -36.000, 6.000, 25.000, 0.406, 0.381, -0.474, 0.682, 14, 66, 248, 255, 248, 16
I (3034079)  : , -0.022, -0.001, -0.061, -37.000, 8.000, 23.000, 0.407, 0.381, -0.474, 0.681, 15, 64, 248, 253, 251, 17
I (3034089)  : , -0.063, -0.047, -0.092, -15.000, 13.000, 20.000, 0.407, 0.381, -0.474, 0.681, 15, 64, 247, 255, 247, 18
I (3034099)  : , -0.098, -0.074, -0.110, 7.000, 7.000, 7.000, 0.407, 0.382, -0.475, 0.680, 13, 65, 247, 250, 243, 19
I (3034109)  : , -0.109, -0.048, -0.109, 15.000, 3.000, -15.000, 0.408, 0.382, -0.475, 0.680, 12, 64, 247, 253, 246, 20
I (3034119)  : , -0.097, 0.016, -0.102, 17.000, -1.000, -17.000, 0.408, 0.382, -0.475, 0.680, 13, 66, 248, 253, 250, 21
I (3034129)  : , -0.067, 0.089, -0.106, 6.000, -4.000, -17.000, 0.409, 0.382, -0.475, 0.679, 14, 67, 247, 247, 253, 22
I (3034139)  : , -0.026, 0.134, -0.120, -11.000, 4.000, -8.000, 0.410, 0.382, -0.474, 0.679, 13, 66, 247, 255, 250, 23
I (3034149)  : , -0.024, 0.130, -0.138, -6.000, 21.000, 14.000, 0.411, 0.381, -0.474, 0.679, 14, 64, 247, 253, 247, 24
I (3034159)  : , -0.049, 0.068, -0.137, 1.000, 9.000, -12.000, 0.411, 0.381, -0.474, 0.679, 15, 66, 247, 249, 246, 25
I (3034169)  : , -0.062, 0.043, -0.137, 2.000, 10.000, -3.000, 0.412, 0.381, -0.474, 0.679, 14, 67, 248, 246, 248, 26
I (3034179)  : , -0.092, 0.020, -0.136, 8.000, 21.000, -1.000, 0.413, 0.381, -0.474, 0.678, 14, 66, 247, 253, 248, 27
I (3034189)  : , -0.120, 0.000, -0.136, 32.000, 11.000, -20.000, 0.413, 0.382, -0.474, 0.677, 13, 66, 245, 250, 246, 28
I (3034199)  : , -0.121, 0.011, -0.136, 30.000, 14.000, -38.000, 0.414, 0.382, -0.474, 0.677, 11, 66, 243, 249, 246, 29
I (3034219)  : , -0.073, 0.083, -0.131, 21.000, 17.000, -4.000, 0.416, 0.381, -0.474, 0.676, 18, 66, 248, 254, 250, 30
I (3034229)  : , -0.038, 0.062, -0.119, 22.000, 18.000, -18.000, 0.416, 0.381, -0.474, 0.676, 13, 65, 245, 253, 248, 31
I (3034239)  : , -0.003, 0.028, -0.101, 22.000, 16.000, -20.000, 0.417, 0.382, -0.473, 0.676, 13, 65, 246, 254, 247, 32
I (3034249)  : , 0.007, 0.009, -0.090, 28.000, 16.000, -10.000, 0.417, 0.382, -0.473, 0.675, 13, 64, 246, 248, 246, 33
I (3034259)  : , -0.006, -0.018, -0.083, 45.000, 21.000, -12.000, 0.417, 0.382, -0.473, 0.675, 14, 63, 246, 255, 247, 34
I (3034269)  : , -0.040, -0.023, -0.078, 45.000, 17.000, -17.000, 0.418, 0.383, -0.473, 0.675, 18, 68, 248, 255, 248, 35
I (3034279)  : , -0.087, 0.000, -0.073, 39.000, 15.000, -12.000, 0.418, 0.383, -0.473, 0.674, 14, 66, 246, 255, 246, 36
I (3034289)  : , -0.117, 0.024, -0.060, 31.000, -3.000, 0.000, 0.419, 0.383, -0.473, 0.674, 17, 66, 247, 248, 246, 37
I (3034299)  : , -0.106, 0.021, -0.043, 27.000, -3.000, -18.000, 0.419, 0.383, -0.474, 0.674, 14, 66, 246, 255, 243, 38
I (3034309)  : , -0.060, 0.028, -0.031, 23.000, 0.000, -22.000, 0.419, 0.383, -0.474, 0.673, 12, 66, 245, 255, 246, 39
I (3034319)  : , -0.021, 0.050, -0.026, 24.000, 13.000, -20.000, 0.419, 0.383, -0.474, 0.673, 18, 73, 250, 250, 255, 40
I (3034329)  : , -0.023, 0.077, -0.023, 11.000, 11.000, -12.000, 0.420, 0.383, -0.474, 0.673, 15, 64, 246, 254, 247, 41
I (3034339)  : , -0.059, 0.101, -0.034, 16.000, 7.000, -1.000, 0.420, 0.382, -0.474, 0.673, 15, 66, 247, 250, 246, 42
