Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3339119)  : , 0.111, 0.117, -0.144, 5.000, 22.000, 53.000, 0.500, -0.860, -0.027, 0.101, 221, 65, 70, 64, 113, 1
I (3339129)  : , 0.227, 0.026, -0.128, 31.000, 53.000, 84.000, 0.501, -0.859, -0.027, 0.101, 221, 64, 76, 64, 115, 2
I (3339139)  : , 0.260, -0.124, -0.060, 47.000, 49.000, 49.000, 0.502, -0.859, -0.028, 0.101, 221, 64, 70, 64, 111, 3
I (3339149)  : , 0.179, -0.233, -0.027, 28.000, 32.000, -9.000, 0.502, -0.858, -0.028, 0.102, 223, 64, 74, 64, 116, 4
I (3339159)  : , 0.056, -0.129, -0.034, 2.000, -10.000, 20.000, 0.503, -0.858, -0.027, 0.102, 226, 66, 72, 63, 115, 5
I (3339169)  : , 0.011, 0.024, -0.043, 13.000, -45.000, 35.000, 0.503, -0.858, -0.027, 0.102, 222, 66, 68, 63, 115, 6
I (3339179)  : , 0.050, 0.042, -0.041, 11.000, -51.000, 28.000, 0.503, -0.858, -0.027, 0.101, 223, 67, 72, 62, 114, 7
I (3339189)  : , 0.102, 0.009, -0.079, -11.000, -21.000, 19.000, 0.504, -0.858, -0.027, 0.101, 224, 66, 73, 64, 116, 8
I (3339199)  : , 0.117, 0.016, -0.112, -22.000, -20.000, 40.000, 0.504, -0.857, -0.028, 0.101, 223, 67, 78, 69, 120, 9
I (3339209)  : , 0.096, 0.030, -0.139, -15.000, -6.000, 68.000, 0.505, -0.857, -0.028, 0.100, 226, 66, 73, 65, 116, 10
I (3339219)  : , 0.087, -0.011, -0.143, 0.000, 9.000, 88.000, 0.505, -0.857, -0.029, 0.100, 226, 66, 71, 64, 115, 11
I (3339229)  : , 0.084, -0.130, -0.114, 31.000, 10.000, 33.000, 0.505, -0.856, -0.029, 0.100, 227, 67, 73, 64, 116, 12
I (3339239)  : , 0.050, -0.198, -0.077, 32.000, -28.000, -14.000, 0.506, -0.856, -0.030, 0.101, 227, 66, 71, 63, 113, 13
I (3339249)  : , -0.007, -0.127, -0.070, 21.000, -65.000, -30.000, 0.506, -0.856, -0.031, 0.101, 228, 72, 74, 64, 120, 14
I (3339259)  : , 0.010, 0.018, -0.083, 15.000, -62.000, 23.000, 0.506, -0.856, -0.031, 0.101, 226, 66, 73, 63, 116, 15
I (3339269)  : , 0.086, 0.104, -0.104, 9.000, -50.000, 24.000, 0.506, -0.856, -0.031, 0.100, 227, 64, 71, 64, 115, 16
I (3339279)  : , 0.149, 0.099, -0.127, -6.000, -20.000, 36.000, 0.507, -0.856, -0.031, 0.099, 227, 66, 72, 63, 115, 17
I (3339289)  : , 0.171, 0.083, -0.140, -23.000, 6.000, 60.000, 0.508, -0.855, -0.032, 0.099, 227, 66, 72, 63, 116, 18
I (3339299)  : , 0.151, 0.050, -0.136, -24.000, -11.000, 92.000, 0.508, -0.855, -0.032, 0.098, 224, 67, 73, 66, 122, 19
I (3339309)  : , 0.121, -0.044, -0.140, -13.000, -8.000, 81.000, 0.509, -0.855, -0.031, 0.097, 227, 66, 58, 63, 120, 20
I (3339319)  : , 0.094, -0.164, -0.170, 9.000, 12.000, 65.000, 0.510, -0.854, -0.032, 0.098, 226, 66, 71, 64, 119, 21
I (3339329)  : , 0.082, -0.237, -0.162, 56.000, 20.000, 2.000, 0.510, -0.854, -0.033, 0.098, 224, 67, 69, 65, 116, 22
I (3339339)  : , 0.037, -0.216, -0.114, 56.000, -10.000, -20.000, 0.510, -0.854, -0.034, 0.099, 223, 66, 72, 64, 116, 23
I (3339349)  : , -0.020, -0.072, -0.044, 44.000, -45.000, -33.000, 0.510, -0.854, -0.035, 0.099, 228, 68, 74, 69, 121, 24
I (3339359)  : , 0.000, 0.127, 0.007, 8.000, -71.000, -20.000, 0.510, -0.854, -0.034, 0.098, 226, 66, 70, 65, 120, 25
I (3339369)  : , 0.056, 0.280, 0.013, -27.000, -48.000, 73.000, 0.510, -0.854, -0.034, 0.097, 230, 66, 73, 66, 116, 26
I (3339379)  : , 0.118, 0.282, -0.007, -37.000, -39.000, 99.000, 0.511, -0.854, -0.033, 0.096, 226, 66, 71, 66, 120, 27
