Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (3635419)  : , 0.352, -0.068, 0.039, -20.000, 43.000, 94.000, 0.569, -0.740, -0.096, 0.346, 255, 60, 60, 56, 207, 1
I (3635429)  : , 0.261, -0.050, 0.033, -20.000, 63.000, 85.000, 0.569, -0.739, -0.096, 0.346, 255, 60, 60, 52, 207, 2
I (3635439)  : , 0.129, 0.024, 0.066, -23.000, 60.000, 53.000, 0.572, -0.740, -0.090, 0.343, 255, 60, 65, 51, 207, 3
I (3635449)  : , 0.028, 0.109, 0.106, -22.000, 5.000, 20.000, 0.572, -0.740, -0.089, 0.342, 255, 60, 61, 52, 207, 4
I (3635459)  : , 0.016, 0.216, 0.098, -27.000, -37.000, 4.000, 0.572, -0.740, -0.088, 0.342, 255, 58, 56, 51, 207, 5
I (3635469)  : , 0.061, 0.330, 0.047, -70.000, -61.000, 9.000, 0.572, -0.741, -0.087, 0.341, 255, 60, 60, 51, 206, 6
I (3635479)  : , 0.114, 0.377, -0.027, -88.000, -56.000, 54.000, 0.573, -0.741, -0.086, 0.340, 255, 64, 66, 53, 207, 7
I (3635489)  : , 0.154, 0.301, -0.122, -83.000, -47.000, 90.000, 0.576, -0.741, -0.080, 0.334, 255, 60, 61, 51, 207, 8
I (3635499)  : , 0.196, 0.129, -0.216, -65.000, -44.000, 103.000, 0.577, -0.741, -0.080, 0.333, 255, 58, 61, 51, 206, 9
I (3635509)  : , 0.262, -0.039, -0.251, -34.000, 12.000, 71.000, 0.579, -0.740, -0.081, 0.333, 255, 61, 65, 52, 206, 10
I (3635519)  : , 0.280, -0.118, -0.218, -14.000, 50.000, 53.000, 0.580, -0.739, -0.082, 0.333, 255, 58, 65, 52, 212, 11
I (3635529)  : , 0.220, -0.100, -0.124, -2.000, 79.000, 55.000, 0.581, -0.738, -0.082, 0.333, 255, 64, 66, 53, 212, 12
I (3635539)  : , 0.122, -0.036, -0.013, 11.000, 34.000, 54.000, 0.584, -0.738, -0.077, 0.329, 255, 62, 66, 51, 207, 13
I (3635549)  : , 0.048, 0.027, 0.042, 24.000, 9.000, 26.000, 0.584, -0.738, -0.076, 0.329, 255, 64, 65, 51, 206, 14
I (3635559)  : , 0.029, 0.119, 0.061, 24.000, -14.000, 6.000, 0.584, -0.738, -0.076, 0.329, 255, 62, 60, 52, 205, 15
I (3635569)  : , 0.052, 0.212, 0.077, 24.000, -16.000, 7.000, 0.584, -0.739, -0.075, 0.328, 255, 61, 65, 52, 207, 16
I (3635579)  : , 0.082, 0.282, 0.104, 16.000, -9.000, 33.000, 0.584, -0.739, -0.074, 0.328, 255, 63, 66, 52, 213, 17
I (3635589)  : , 0.086, 0.299, 0.106, 1.000, -17.000, 46.000, 0.586, -0.740, -0.068, 0.323, 255, 61, 57, 51, 202, 18
I (3635599)  : , 0.076, 0.279, 0.080, -10.000, -4.000, 57.000, 0.587, -0.740, -0.067, 0.323, 255, 60, 57, 51, 206, 19
I (3635609)  : , 0.069, 0.217, 0.062, -16.000, -19.000, 59.000, 0.587, -0.740, -0.066, 0.322, 255, 61, 61, 51, 207, 20
I (3635619)  : , 0.096, 0.144, 0.040, -13.000, -14.000, 59.000, 0.587, -0.740, -0.065, 0.322, 255, 62, 65, 52, 207, 21
I (3635629)  : , 0.131, 0.089, 0.011, -15.000, -4.000, 67.000, 0.588, -0.740, -0.065, 0.322, 255, 66, 65, 54, 212, 22
I (3635639)  : , 0.131, 0.059, -0.004, -4.000, -2.000, 50.000, 0.590, -0.740, -0.059, 0.317, 255, 61, 60, 51, 207, 23
I (3635649)  : , 0.123, 0.070, -0.011, 3.000, -15.000, 45.000, 0.591, -0.740, -0.059, 0.317, 255, 62, 65, 50, 206, 24
I (3635659)  : , 0.134, 0.078, -0.001, 3.000, -21.000, 41.000, 0.592, -0.739, -0.058, 0.317, 255, 60, 65, 49, 208, 25
I (3635669)  : , 0.171, 0.093, 0.017, 15.000, -16.000, 37.000, 0.592, -0.739, -0.058, 0.317, 254, 60, 65, 54, 206, 26
I (3635679)  : , 0.202, 0.121, 0.052, 35.000, 0.000, 15.000, 0.593, -0.738, -0.057, 0.316, 255, 64, 67, 55, 214, 27
I (3635689)  : , 0.236, 0.171, 0.097, 24.000, 17.000, 35.000, 0.595, -0.738, -0.052, 0.313, 255, 59, 66, 51, 207, 28
I (3635699)  : , 0.234, 0.233, 0.130, 1.000, 29.000, 58.000, 0.596, -0.738, -0.051, 0.313, 254, 60, 65, 52, 207, 29
I (3635709)  : , 0.172, 0.268, 0.147, -6.000, 32.000, 71.000, 0.597, -0.738, -0.049, 0.312, 255, 63, 57, 50, 207, 30
I (3635719)  : , 0.108, 0.260, 0.133, -24.000, -25.000, 72.000, 0.597, -0.738, -0.048, 0.312, 253, 62, 63, 53, 202, 31
I (3635729)  : , 0.089, 0.239, 0.079, -29.000, -38.000, 65.000, 0.597, -0.738, -0.047, 0.311, 255, 63, 68, 56, 213, 32
I (3635739)  : , 0.124, 0.192, 0.038, -29.000, -30.000, 72.000, 0.599, -0.738, -0.042, 0.307, 255, 60, 65, 52, 210, 33
I (3635749)  : , 0.124, 0.192, 0.038, -32.000, 9.000, 84.000, 0.600, -0.738, -0.041, 0.307, 255, 63, 66, 51, 208, 34
I (3635759)  : , 0.186, 0.107, 0.029, -18.000, 45.000, 89.000, 0.601, -0.737, -0.040, 0.307, 255, 62, 65, 52, 206, 35
I (3635769)  : , 0.228, 0.001, 0.053, 2.000, 57.000, 82.000, 0.601, -0.736, -0.040, 0.308, 253, 60, 58, 51, 208, 36
I (3635779)  : , 0.238, -0.088, 0.109, 7.000, 43.000, 51.000, 0.602, -0.736, -0.040, 0.309, 255, 64, 67, 61, 211, 37
