Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (410495081, 39, 81, 246, 245, 251, 1
I (4104969)  : , -0.041, 0.420, -0.153, -50.000, 12.000, 34.000, 0.676, -0.691, -0.244, 0.079, 35, 80, 246, 245, 253, 2
I (4104979)  : , -0.059, 0.278, -0.141, -24.000, -16.000, 64.000, 0.676, -0.691, -0.244, 0.077, 39, 85, 251, 248, 255, 3
I (4104989)  : , -0.059, 0.278, -0.141, -24.000, -16.000, 64.000, 0.676, -0.691, -0.244, 0.077, 36, 84, 247, 247, 251, 4
I (4104999)  : , -0.018, 0.112, -0.149, -8.000, -20.000, 37.000, 0.676, -0.691, -0.245, 0.076, 36, 77, 247, 245, 252, 5
I (4105009)  : , 0.062, 0.031, -0.179, 13.000, -7.000, -53.000, 0.676, -0.690, -0.245, 0.075, 32, 80, 247, 245, 245, 6
I (4105019)  : , 0.114, 0.131, -0.173, 13.000, 7.000, -39.000, 0.677, -0.690, -0.245, 0.074, 37, 81, 246, 245, 251, 7
I (4105029)  : , 0.121, 0.209, -0.158, 1.000, 21.000, -16.000, 0.678, -0.689, -0.245, 0.073, 39, 81, 254, 249, 255, 8
I (4105039)  : , 0.121, 0.209, -0.158, -17.000, 29.000, 18.000, 0.678, -0.689, -0.245, 0.072, 35, 77, 246, 247, 252, 9
I (4105049)  : , 0.079, 0.229, -0.138, -28.000, 30.000, 27.000, 0.679, -0.689, -0.245, 0.071, 36, 80, 244, 245, 247, 10
I (4105059)  : , 0.017, 0.204, -0.122, -16.000, 19.000, 29.000, 0.679, -0.689, -0.244, 0.070, 36, 78, 247, 247, 246, 11
I (4105069)  : , -0.052, 0.136, -0.099, 0.000, -1.000, 19.000, 0.678, -0.689, -0.245, 0.070, 36, 80, 244, 245, 253, 12
I (4105079)  : , -0.086, 0.031, -0.063, 5.000, 2.000, -13.000, 0.678, -0.689, -0.245, 0.070, 37, 85, 250, 250, 253, 13
I (4105089)  : , -0.050, -0.021, -0.044, 5.000, 1.000, -33.000, 0.678, -0.690, -0.245, 0.070, 36, 78, 246, 245, 251, 14
I (4105099)  : , -0.044, -0.009, -0.042, -4.000, -14.000, -33.000, 0.678, -0.690, -0.245, 0.069, 36, 78, 245, 241, 250, 15
I (4105109)  : , -0.049, 0.066, -0.012, 3.000, -35.000, 8.000, 0.678, -0.690, -0.244, 0.069, 35, 81, 247, 245, 246, 16
I (4105119)  : , -0.006, 0.092, -0.006, -3.000, -24.000, 0.000, 0.678, -0.689, -0.244, 0.069, 35, 82, 246, 245, 251, 17
I (4105129)  : , 0.066, 0.052, -0.026, -16.000, -15.000, -20.000, 0.679, -0.689, -0.244, 0.069, 37, 84, 251, 248, 255, 18
I (4105139)  : , 0.106, 0.039, -0.049, -25.000, -1.000, -21.000, 0.679, -0.689, -0.244, 0.068, 35, 77, 246, 246, 251, 19
I (4105149)  : , 0.120, 0.051, -0.058, -33.000, 18.000, 24.000, 0.680, -0.688, -0.244, 0.068, 36, 80, 248, 245, 247, 20
I (4105159)  : , 0.111, 0.054, -0.034, -22.000, 12.000, 43.000, 0.680, -0.688, -0.244, 0.068, 35, 78, 246, 245, 253, 21
I (4105169)  : , 0.082, 0.009, -0.014, -11.000, -1.000, 26.000, 0.680, -0.688, -0.244, 0.069, 35, 80, 245, 245, 254, 22
I (4105179)  : , 0.037, -0.072, -0.010, -2.000, -12.000, -32.000, 0.680, -0.688, -0.245, 0.069, 39, 82, 255, 248, 255, 23
I (4105189)  : , 0.017, -0.104, -0.013, -2.000, -12.000, -32.000, 0.680, -0.688, -0.245, 0.069, 36, 80, 247, 245, 251, 24
I (4105199)  : , 0.016, -0.049, -0.013, -3.000, -19.000, -32.000, 0.680, -0.688, -0.245, 0.069, 36, 76, 247, 244, 251, 25
I (4105209)  : , 0.039, 0.021, -0.013, -2.000, -3.000, -8.000, 0.680, -0.687, -0.245, 0.069, 35, 81, 247, 245, 251, 26
I (4105219)  : , 0.076, 0.068, -0.022, -18.000, 14.000, 14.000, 0.681, -0.687, -0.245, 0.069, 35, 81, 248, 246, 251, 27
I (4105229)  : , 0.062, 0.064, -0.036, -20.000, 7.000, 13.000, 0.681, -0.687, -0.245, 0.068, 36, 84, 250, 249, 255, 28
I (4105239)  : , 0.024, 0.038, -0.041, -20.000, 7.000, 13.000, 0.681, -0.687, -0.245, 0.068, 39, 80, 246, 246, 251, 29
I (4105249)  : , 0.002, -0.007, -0.040, -11.000, -2.000, 5.000, 0.681, -0.687, -0.245, 0.068, 36, 78, 244, 248, 252, 30
I (4105259)  : , 0.013, -0.056, -0.043, -10.000, -31.000, -20.000, 0.681, -0.687, -0.245, 0.068, 35, 80, 248, 245, 255, 31
I (4105269)  : , 0.068, -0.076, -0.044, -6.000, -10.000, -6.000, 0.681, -0.686, -0.246, 0.069, 35, 85, 245, 244, 251, 32
I (4105279)  : , 0.129, -0.068, -0.054, -9.000, 0.000, 10.000, 0.682, -0.685, -0.246, 0.069, 39, 85, 249, 249, 255, 33
I (4105289)  : , 0.159, -0.080, -0.064, -9.000, 0.000, 10.000, 0.682, -0.685, -0.246, 0.069, 36, 80, 247, 246, 252, 34
