Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4284189)  : , 0.000, -0.086, 0.056, 18.000, 0.000, 14.000, 0.587, -0.804, -0.074, 0.056, 13, 51, 67, 255, 255, 1
I (4284199)  : , 0.000, -0.067, 0.037, -17.000, -47.000, -25.000, 0.587, -0.804, -0.073, 0.056, 17, 50, 65, 255, 255, 2
I (4284209)  : , 0.000, -0.018, -0.004, -24.000, -32.000, 5.000, 0.588, -0.804, -0.073, 0.055, 19, 47, 65, 255, 255, 3
I (4284219)  : , 0.054, 0.010, -0.051, -24.000, 0.000, 57.000, 0.588, -0.804, -0.074, 0.055, 20, 50, 65, 255, 255, 4
I (4284229)  : , 0.084, -0.041, -0.096, -23.000, 11.000, 67.000, 0.588, -0.803, -0.075, 0.056, 22, 54, 68, 255, 255, 5
I (4284239)  : , 0.050, -0.150, -0.111, -23.000, 11.000, 67.000, 0.588, -0.803, -0.075, 0.056, 19, 51, 67, 255, 255, 6
I (4284249)  : , 0.020, -0.231, -0.096, 14.000, 24.000, 41.000, 0.588, -0.803, -0.075, 0.055, 15, 46, 65, 255, 255, 7
I (4284259)  : , -0.009, -0.244, -0.051, 21.000, 24.000, 18.000, 0.588, -0.803, -0.075, 0.056, 18, 51, 67, 255, 255, 8
I (4284269)  : , -0.051, -0.160, -0.003, 12.000, -3.000, -4.000, 0.588, -0.804, -0.076, 0.057, 19, 50, 65, 255, 255, 9
I (4284279)  : , -0.077, -0.009, 0.029, -7.000, -20.000, 5.000, 0.587, -0.804, -0.075, 0.056, 22, 55, 68, 255, 255, 10
I (4284289)  : , -0.097, 0.102, 0.029, -7.000, -20.000, 5.000, 0.587, -0.804, -0.075, 0.056, 18, 52, 69, 255, 255, 11
I (4284299)  : , -0.090, 0.123, 0.006, -7.000, -40.000, 2.000, 0.587, -0.804, -0.075, 0.056, 18, 46, 65, 255, 255, 12
I (4284309)  : , -0.027, 0.058, -0.020, -3.000, -49.000, 13.000, 0.587, -0.804, -0.075, 0.055, 18, 50, 66, 255, 255, 13
I (4284319)  : , 0.022, -0.041, -0.054, -14.000, -10.000, 33.000, 0.587, -0.804, -0.076, 0.056, 19, 51, 61, 254, 255, 14
I (4284329)  : , 0.048, -0.112, -0.088, -10.000, -15.000, -1.000, 0.587, -0.804, -0.076, 0.056, 28, 56, 68, 255, 255, 15
I (4284339)  : , 0.066, -0.128, -0.107, -9.000, 20.000, 3.000, 0.587, -0.804, -0.076, 0.056, 22, 51, 66, 255, 255, 16
I (4284349)  : , 0.039, -0.157, -0.061, 26.000, 45.000, 51.000, 0.588, -0.804, -0.076, 0.056, 18, 50, 67, 255, 255, 17
I (4284359)  : , -0.012, -0.192, -0.001, 35.000, 17.000, 13.000, 0.587, -0.804, -0.077, 0.056, 15, 47, 69, 255, 255, 18
I (4284369)  : , -0.028, -0.160, 0.040, 34.000, 12.000, -8.000, 0.587, -0.804, -0.077, 0.058, 18, 51, 68, 255, 255, 19
I (4284379)  : , -0.036, -0.046, 0.062, 5.000, 0.000, -18.000, 0.587, -0.804, -0.077, 0.057, 23, 53, 70, 255, 255, 20
I (4284389)  : , -0.073, 0.069, 0.051, -9.000, -14.000, -7.000, 0.587, -0.804, -0.077, 0.057, 19, 53, 68, 255, 255, 21
I (4284399)  : , -0.080, 0.107, 0.014, -21.000, -21.000, 24.000, 0.587, -0.804, -0.076, 0.057, 18, 51, 61, 250, 255, 22
I (4284409)  : , -0.057, 0.033, -0.023, -31.000, -32.000, 47.000, 0.586, -0.804, -0.076, 0.057, 18, 51, 65, 255, 255, 23
I (4284419)  : , -0.016, -0.096, -0.062, -14.000, -22.000, 33.000, 0.586, -0.804, -0.078, 0.057, 15, 51, 66, 255, 255, 24
I (4284439)  : , 0.026, -0.233, -0.087, -6.000, 29.000, 19.000, 0.586, -0.804, -0.079, 0.058, 21, 53, 70, 255, 255, 25
I (4284449)  : , -0.016, -0.197, -0.050, 29.000, 16.000, -5.000, 0.586, -0.804, -0.079, 0.058, 21, 54, 66, 251, 255, 26
I (4284459)  : , -0.029, -0.150, -0.010, 33.000, 4.000, 7.000, 0.586, -0.804, -0.079, 0.059, 19, 51, 67, 255, 255, 27
I (4284469)  : , -0.033, -0.091, -0.006, 15.000, 4.000, -11.000, 0.586, -0.804, -0.080, 0.059, 18, 45, 67, 255, 255, 28
