Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4417 0.074, 44, 54, 79, 73, 231, 1
I (4417879)  : , 0.020, -0.013, 0.093, 10.000, 15.000, -6.000, 0.560, -0.825, 0.024, 0.074, 40, 54, 79, 72, 231, 2
I (4417889)  : , 0.037, -0.021, 0.102, 4.000, -5.000, -23.000, 0.560, -0.825, 0.025, 0.074, 44, 54, 79, 72, 231, 3
I (4417899)  : , 0.069, -0.007, 0.091, -2.000, 0.000, -13.000, 0.560, -0.825, 0.025, 0.074, 45, 56, 81, 75, 235, 4
I (4417909)  : , 0.107, 0.012, 0.097, 0.000, -2.000, 0.000, 0.560, -0.824, 0.025, 0.075, 44, 56, 79, 73, 232, 5
I (4417919)  : , 0.152, 0.008, 0.098, 0.000, 6.000, 7.000, 0.561, -0.824, 0.026, 0.075, 44, 54, 80, 72, 232, 6
I (4417929)  : , 0.169, -0.006, 0.090, -16.000, 27.000, 33.000, 0.562, -0.823, 0.026, 0.075, 44, 55, 79, 72, 241, 7
I (4417939)  : , 0.153, -0.019, 0.099, -19.000, 18.000, 40.000, 0.562, -0.823, 0.027, 0.075, 40, 54, 79, 74, 231, 8
I (4417949)  : , 0.118, -0.060, 0.103, -17.000, 17.000, 54.000, 0.563, -0.823, 0.027, 0.076, 45, 56, 81, 72, 233, 9
I (4417959)  : , 0.086, -0.123, 0.104, -13.000, 6.000, 43.000, 0.563, -0.822, 0.027, 0.077, 44, 55, 79, 72, 233, 10
I (4417969)  : , 0.066, -0.170, 0.118, 6.000, -10.000, -2.000, 0.563, -0.822, 0.027, 0.078, 42, 54, 81, 73, 232, 11
I (4417979)  : , 0.069, -0.148, 0.139, -4.000, -12.000, -12.000, 0.564, -0.822, 0.027, 0.079, 45, 55, 79, 73, 231, 12
I (4417989)  : , 0.076, -0.038, 0.156, -23.000, -15.000, -2.000, 0.564, -0.822, 0.028, 0.079, 42, 55, 79, 73, 231, 13
I (4417999)  : , 0.081, 0.079, 0.149, -51.000, -25.000, 38.000, 0.564, -0.821, 0.029, 0.079, 45, 56, 83, 73, 243, 14
I (4418009)  : , 0.084, 0.126, 0.117, -54.000, -13.000, 66.000, 0.564, -0.821, 0.030, 0.079, 37, 55, 79, 73, 233, 15
I (4418019)  : , 0.076, 0.084, 0.083, -54.000, -14.000, 72.000, 0.565, -0.821, 0.030, 0.079, 43, 55, 80, 73, 231, 16
I (4418029)  : , 0.042, -0.012, 0.046, -53.000, -13.000, 64.000, 0.565, -0.821, 0.030, 0.079, 42, 53, 81, 73, 231, 17
I (4418039)  : , 0.006, -0.099, 0.012, -43.000, -4.000, 49.000, 0.565, -0.821, 0.030, 0.080, 44, 54, 80, 75, 231, 18
I (4418049)  : , -0.028, -0.148, -0.009, -20.000, -5.000, 44.000, 0.565, -0.821, 0.030, 0.080, 33, 56, 83, 75, 234, 19
I (4418059)  : , -0.047, -0.169, -0.022, -3.000, -8.000, 20.000, 0.565, -0.821, 0.029, 0.081, 44, 55, 81, 73, 231, 20
I (4418069)  : , -0.064, -0.127, -0.019, 2.000, -12.000, -10.000, 0.564, -0.821, 0.029, 0.081, 41, 55, 84, 73, 231, 21
I (4418079)  : , -0.068, -0.026, -0.003, -7.000, -26.000, 2.000, 0.564, -0.821, 0.029, 0.081, 41, 54, 81, 71, 231, 22
I (4418089)  : , -0.058, 0.069, 0.000, -11.000, -15.000, 16.000, 0.564, -0.821, 0.029, 0.081, 42, 55, 81, 71, 231, 23
I (4418099)  : , -0.037, 0.098, -0.002, -14.000, 13.000, 41.000, 0.564, -0.822, 0.029, 0.081, 46, 57, 83, 85, 241, 24
I (4418109)  : , -0.043, 0.069, 0.000, -19.000, 5.000, 35.000, 0.563, -0.822, 0.029, 0.080, 43, 54, 81, 74, 229, 25
I (4418119)  : , -0.072, 0.017, -0.008, -19.000, 14.000, 34.000, 0.563, -0.822, 0.029, 0.080, 42, 55, 81, 73, 231, 26
I (4418129)  : , -0.087, -0.026, -0.020, -10.000, 25.000, 36.000, 0.563, -0.822, 0.029, 0.080, 30, 55, 81, 71, 231, 27
I (4418139)  : , -0.096, -0.089, -0.011, 22.000, 0.000, -28.000, 0.562, -0.822, 0.029, 0.081, 51, 56, 80, 78, 231, 28
I (4418149)  : , -0.089, -0.102, 0.002, 20.000, 0.000, -45.000, 0.562, -0.823, 0.028, 0.081, 46, 58, 81, 74, 233, 29
I (4418159)  : , -0.050, -0.027, 0.033, 22.000, 5.000, -28.000, 0.562, -0.823, 0.028, 0.081, 45, 56, 81, 72, 231, 30
I (4418169)  : , -0.004, 0.069, 0.063, 1.000, 24.000, 2.000, 0.562, -0.823, 0.029, 0.081, 41, 55, 79, 73, 231, 31
I (4418179)  : , 0.009, 0.130, 0.079, -7.000, 12.000, 10.000, 0.562, -0.823, 0.029, 0.081, 44, 55, 78, 73, 231, 32
I (4418189)  : , -0.018, 0.160, 0.074, -20.000, -11.000, 0.000, 0.562, -0.823, 0.030, 0.081, 36, 55, 80, 73, 231, 33
I (4418199)  : , -0.037, 0.148, 0.048, -23.000, -15.000, 9.000, 0.561, -0.823, 0.031, 0.080, 47, 56, 81, 74, 234, 34
I (4418209)  : , -0.012, 0.083, 0.022, -12.000, 13.000, 25.000, 0.561, -0.823, 0.031, 0.080, 45, 55, 80, 72, 231, 35
I (4418219)  : , 0.024, -0.009, 0.017, 4.000, 44.000, 21.000, 0.561, -0.823, 0.031, 0.080, 44, 55, 79, 75, 231, 36
I (4418229)  : , 0.022, -0.069, 0.038, 18.000, 50.000, 7.000, 0.562, -0.823, 0.031, 0.080, 44, 55, 79, 71, 231, 37
I (4418239)  : , -0.033, -0.053, 0.087, 16.000, 5.000, -26.000, 0.561, -0.823, 0.031, 0.081, 45, 55, 79, 73, 231, 38
I (4418249)  : , -0.083, 0.030, 0.117, 7.000, -30.000, -36.000, 0.561, -0.823, 0.032, 0.081, 45, 56, 82, 74, 233, 39
