Blank, g_x, g_y, g_z, a_x, a_y, a_z, x, y, z, w, pinky, ring, middle, index, thumb, index
I (4593469)  : , 0.032, -0.051, -0.010, 16.000, 9.000, 11.000, 0.598, -0.792, -0.001, 0.127, 37, 55, 74, 74, 240, 1
I (4593479)  : , 0.019, -0.087, -0.010, 16.000, 9.000, 11.000, 0.598, -0.792, -0.001, 0.127, 32, 64, 71, 72, 255, 2
I (4593489)  : , 0.013, -0.094, 0.006, 22.000, 2.000, 0.000, 0.598, -0.791, -0.002, 0.127, 31, 53, 68, 72, 255, 3
I (4593499)  : , 0.009, -0.053, 0.022, 1.000, 3.000, -15.000, 0.598, -0.791, -0.001, 0.128, 30, 53, 70, 75, 255, 4
I (4593509)  : , 0.013, 0.030, 0.036, -6.000, 2.000, 2.000, 0.598, -0.791, -0.001, 0.127, 32, 52, 68, 74, 255, 5
I (4593519)  : , 0.013, 0.102, 0.052, -12.000, 14.000, 15.000, 0.598, -0.792, -0.000, 0.127, 31, 55, 73, 74, 255, 6
I (4593529)  : , 0.006, 0.119, 0.047, -12.000, 14.000, 15.000, 0.598, -0.792, -0.000, 0.127, 32, 51, 70, 74, 255, 7
I (4593539)  : , -0.018, 0.077, 0.043, -11.000, 8.000, 20.000, 0.598, -0.792, 0.000, 0.127, 32, 53, 70, 74, 255, 8
I (4593549)  : , -0.037, 0.019, 0.034, -8.000, -4.000, -3.000, 0.598, -0.792, 0.000, 0.127, 37, 54, 70, 74, 255, 9
I (4593559)  : , -0.023, -0.014, 0.029, -3.000, -5.000, -14.000, 0.597, -0.792, 0.000, 0.127, 32, 52, 68, 70, 255, 10
I (4593569)  : , 0.006, -0.020, 0.031, -11.000, -4.000, -13.000, 0.598, -0.792, 0.000, 0.127, 36, 56, 74, 79, 255, 11
I (4593579)  : , 0.023, -0.011, 0.033, -11.000, -4.000, -13.000, 0.598, -0.792, 0.000, 0.127, 32, 53, 73, 74, 255, 12
I (4593589)  : , 0.033, 0.014, 0.016, -7.000, -5.000, -6.000, 0.598, -0.792, 0.001, 0.127, 32, 53, 67, 73, 255, 13
I (4593599)  : , 0.036, 0.034, 0.002, -6.000, -8.000, 2.000, 0.598, -0.792, 0.001, 0.127, 31, 53, 68, 73, 255, 14
I (4593609)  : , 0.048, 0.052, -0.003, 0.000, -1.000, 8.000, 0.598, -0.791, 0.001, 0.127, 32, 53, 70, 80, 255, 15
I (4593619)  : , 0.051, 0.057, 0.000, 9.000, 2.000, 21.000, 0.598, -0.791, 0.001, 0.127, 35, 56, 72, 79, 255, 16
I (4593629)  : , 0.032, 0.066, 0.010, 8.000, -2.000, 17.000, 0.598, -0.791, 0.001, 0.127, 35, 60, 70, 75, 255, 17
I (4593639)  : , 0.018, 0.078, 0.016, 2.000, -1.000, 23.000, 0.598, -0.791, 0.002, 0.126, 35, 53, 70, 73, 255, 18
I (4593649)  : , 0.010, 0.083, 0.022, -4.000, 0.000, 34.000, 0.599, -0.791, 0.002, 0.126, 32, 52, 67, 72, 255, 19
I (4593659)  : , -0.006, 0.066, 0.030, 1.000, 2.000, 33.000, 0.599, -0.791, 0.003, 0.126, 33, 55, 70, 73, 254, 20
I (4593669)  : , -0.018, 0.036, 0.036, 0.000, 3.000, 32.000, 0.599, -0.791, 0.003, 0.126, 36, 55, 73, 77, 255, 21
I (4593679)  : , -0.043, 0.034, 0.039, -13.000, -14.000, 10.000, 0.599, -0.791, 0.003, 0.126, 33, 53, 70, 74, 255, 22
I (4593689)  : , -0.054, 0.051, 0.031, -15.000, -9.000, 16.000, 0.598, -0.791, 0.003, 0.126, 32, 53, 68, 72, 255, 23
I (4593699)  : , -0.048, 0.058, 0.026, -15.000, -8.000, 21.000, 0.598, -0.791, 0.003, 0.126, 33, 52, 69, 73, 255, 24
I (4593709)  : , -0.050, 0.042, 0.018, -14.000, -7.000, 14.000, 0.598, -0.792, 0.004, 0.126, 33, 53, 70, 72, 255, 25
I (4593719)  : , -0.058, 0.033, 0.007, -18.000, -2.000, -3.000, 0.598, -0.792, 0.004, 0.125, 36, 54, 74, 74, 255, 26
I (4593729)  : , -0.063, 0.043, 0.000, -14.000, -5.000, 2.000, 0.598, -0.792, 0.004, 0.125, 34, 53, 71, 75, 255, 27
I (4593739)  : , -0.070, 0.046, -0.008, -12.000, 0.000, 12.000, 0.597, -0.792, 0.004, 0.125, 31, 51, 69, 72, 255, 28
I (4593749)  : , -0.081, 0.014, -0.016, -4.000, 2.000, 7.000, 0.597, -0.792, 0.004, 0.125, 32, 52, 70, 71, 255, 29
I (4593759)  : , -0.092, -0.017, -0.019, 1.000, 1.000, 0.000, 0.596, -0.793, 0.003, 0.125, 33, 52, 71, 73, 255, 30
I (4593769)  : , -0.098, -0.042, -0.021, 9.000, 3.000, -16.000, 0.596, -0.793, 0.003, 0.125, 37, 55, 73, 76, 255, 31
I (4593779)  : , -0.083, -0.034, -0.014, 13.000, -6.000, -26.000, 0.596, -0.793, 0.003, 0.125, 32, 53, 70, 75, 255, 32
I (4593789)  : , -0.057, 0.006, -0.002, 6.000, -9.000, -39.000, 0.596, -0.793, 0.003, 0.125, 31, 51, 66, 72, 255, 33
I (4593799)  : , -0.020, 0.084, 0.000, 2.000, -3.000, -33.000, 0.596, -0.793, 0.003, 0.125, 33, 52, 72, 73, 255, 34
I (4593809)  : , 0.007, 0.153, -0.001, -3.000, 1.000, -12.000, 0.596, -0.794, 0.004, 0.124, 32, 51, 70, 73, 245, 35
I (4593819)  : , 0.021, 0.181, -0.002, 2.000, 12.000, 16.000, 0.596, -0.794, 0.005, 0.123, 34, 54, 74, 78, 255, 36
I (4593829)  : , 0.026, 0.164, -0.004, 12.000, 15.000, 21.000, 0.596, -0.794, 0.005, 0.123, 32, 53, 72, 75, 255, 37
I (4593839)  : , 0.019, 0.129, 0.002, 9.000, 1.000, 14.000, 0.596, -0.794, 0.005, 0.123, 32, 52, 68, 72, 255, 38
I (4593849)  : , 0.010, 0.117, 0.017, 17.000, 3.000, 11.000, 0.596, -0.794, 0.006, 0.122, 32, 51, 73, 74, 255, 39
I (4593859)  : , 0.026, 0.123, 0.037, 6.000, -10.000, 11.000, 0.596, -0.794, 0.007, 0.121, 32, 46, 70, 73, 255, 40
I (4593869)  : , 0.033, 0.144, 0.033, 3.000, -7.000, 14.000, 0.596, -0.794, 0.007, 0.121, 36, 55, 75, 75, 255, 41
I (4593879)  : , 0.032, 0.151, 0.034, 5.000, 1.000, 30.000, 0.596, -0.794, 0.007, 0.121, 33, 53, 66, 74, 255, 42
I (4593889)  : , 0.034, 0.137, 0.050, 12.000, -8.000, 20.000, 0.596, -0.793, 0.008, 0.121, 31, 53, 68, 73, 255, 43
