Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (251579)  : , 0.090, -0.117, 0.199, 5.000, 27.000, -46.000, -232.000, -933.000, -192.000, 0.602, -0.771, -0.058, 0.199, 13, 2, 36, 38, 206, 1
I (251589)  : , 0.023, -0.090, 0.178, -10.000, -1.000, -53.000, -233.000, -932.000, -192.000, 0.602, -0.771, -0.057, 0.199, 19, 14, 46, 47, 214, 2
I (251599)  : , 0.006, -0.021, 0.137, -10.000, -1.000, -53.000, -233.000, -932.000, -192.000, 0.602, -0.771, -0.057, 0.199, 8, 4, 37, 38, 207, 3
I (251619)  : , 0.068, -0.023, 0.119, -6.000, -3.000, -41.000, -236.000, -932.000, -190.000, 0.602, -0.771, -0.056, 0.200, 8, 7, 36, 39, 205, 4
I (251629)  : , 0.103, -0.020, 0.106, -13.000, 17.000, 12.000, -237.000, -932.000, -188.000, 0.603, -0.770, -0.055, 0.201, 10, 4, 36, 39, 204, 5
I (251639)  : , 0.133, -0.022, 0.096, -19.000, 25.000, 28.000, -238.000, -932.000, -187.000, 0.603, -0.770, -0.055, 0.201, 15, 16, 44, 47, 216, 6
I (251659)  : , 0.101, -0.093, 0.032, -24.000, 15.000, 26.000, -238.000, -932.000, -186.000, 0.604, -0.769, -0.055, 0.202, 11, 4, 29, 41, 214, 7
I (251669)  : , 0.034, -0.123, -0.041, -1.000, -28.000, -9.000, -238.000, -933.000, -185.000, 0.604, -0.769, -0.056, 0.202, 5, 4, 38, 38, 205, 8
I (251679)  : , 0.017, -0.164, -0.080, 14.000, -23.000, -20.000, -237.000, -933.000, -183.000, 0.604, -0.768, -0.057, 0.203, 16, 4, 36, 38, 203, 9
I (251689)  : , 0.080, -0.203, -0.086, 14.000, -23.000, -20.000, -237.000, -933.000, -182.000, 0.605, -0.768, -0.058, 0.203, 18, 14, 43, 49, 214, 10
I (251709)  : , 0.113, -0.117, -0.036, 5.000, 24.000, -7.000, -237.000, -934.000, -181.000, 0.605, -0.767, -0.058, 0.204, 9, 4, 36, 42, 192, 11
I (251719)  : , 0.072, -0.047, -0.008, -5.000, 20.000, -1.000, -237.000, -934.000, -180.000, 0.605, -0.767, -0.058, 0.204, 14, 4, 36, 43, 206, 12
I (251729)  : , 0.030, -0.038, -0.001, -7.000, 23.000, 4.000, -237.000, -934.000, -179.000, 0.606, -0.767, -0.059, 0.204, 9, 4, 38, 39, 206, 13
I (251739)  : , 0.023, -0.077, 0.017, 1.000, 13.000, -1.000, -238.000, -934.000, -179.000, 0.606, -0.767, -0.059, 0.205, 19, 15, 42, 49, 217, 14
I (251759)  : , 0.070, -0.008, -0.041, -21.000, -2.000, -23.000, -237.000, -934.000, -178.000, 0.606, -0.767, -0.059, 0.205, 13, 4, 37, 41, 206, 15
I (251769)  : , 0.099, -0.018, -0.053, -8.000, 40.000, 27.000, -237.000, -934.000, -177.000, 0.606, -0.766, -0.059, 0.205, 12, 5, 37, 39, 206, 16
I (251779)  : , 0.104, -0.108, -0.026, -19.000, -9.000, -47.000, -237.000, -935.000, -176.000, 0.607, -0.766, -0.060, 0.205, 13, 4, 34, 39, 206, 17
I (251789)  : , 0.058, -0.113, -0.066, -34.000, -16.000, -44.000, -236.000, -935.000, -175.000, 0.607, -0.766, -0.060, 0.205, 19, 15, 47, 49, 219, 18
I (251809)  : , 0.099, -0.082, -0.094, -7.000, 41.000, 26.000, -235.000, -935.000, -173.000, 0.608, -0.765, -0.061, 0.206, 18, 5, 36, 41, 208, 19
I (251819)  : , 0.077, -0.117, -0.054, 16.000, 43.000, -29.000, -235.000, -935.000, -173.000, 0.608, -0.765, -0.061, 0.206, 7, 5, 36, 39, 205, 20
I (251829)  : , 0.040, -0.067, -0.007, 14.000, 29.000, -36.000, -236.000, -935.000, -172.000, 0.608, -0.764, -0.061, 0.206, 9, 4, 37, 39, 205, 21
I (251849)  : , 0.068, 0.062, 0.054, 0.000, -17.000, -28.000, -236.000, -935.000, -172.000, 0.608, -0.764, -0.060, 0.206, 24, 11, 46, 42, 211, 22
I (251859)  : , 0.069, 0.074, 0.010, -18.000, -5.000, -14.000, -236.000, -936.000, -171.000, 0.608, -0.764, -0.060, 0.206, 14, 7, 36, 35, 194, 23
I (251869)  : , 0.074, 0.056, -0.028, -25.000, 9.000, 13.000, -236.000, -936.000, -170.000, 0.609, -0.764, -0.060, 0.205, 9, 1, 36, 38, 206, 24
I (251879)  : , 0.091, -0.017, -0.017, 5.000, 25.000, 28.000, -236.000, -936.000, -169.000, 0.609, -0.763, -0.060, 0.206, 15, 6, 36, 41, 205, 25
I (251899)  : , 0.081, -0.089, 0.002, -5.000, 9.000, -39.000, -236.000, -936.000, -168.000, 0.610, -0.763, -0.060, 0.206, 14, 11, 42, 41, 209, 26
I (251909)  : , 0.078, -0.033, -0.016, -1.000, 17.000, -8.000, -236.000, -937.000, -167.000, 0.610, -0.763, -0.061, 0.206, 14, 5, 34, 39, 210, 27
I (251919)  : , 0.078, -0.057, -0.030, 8.000, 22.000, -12.000, -236.000, -937.000, -166.000, 0.610, -0.762, -0.061, 0.207, 10, 11, 42, 39, 205, 28
I (251929)  : , 0.066, -0.117, -0.036, 5.000, 13.000, -35.000, -236.000, -937.000, -165.000, 0.610, -0.762, -0.061, 0.207, 13, 7, 36, 38, 206, 29
I (251949)  : , 0.091, -0.068, 0.001, -13.000, 20.000, -13.000, -236.000, -937.000, -165.000, 0.611, -0.762, -0.061, 0.207, 15, 11, 42, 41, 211, 30
I (251959)  : , 0.073, -0.019, -0.004, -23.000, 7.000, -8.000, -236.000, -937.000, -164.000, 0.611, -0.762, -0.061, 0.207, 9, 7, 36, 39, 205, 31
I (251969)  : , 0.024, -0.001, -0.033, -19.000, -14.000, 2.000, -236.000, -937.000, -164.000, 0.611, -0.762, -0.061, 0.207, 14, 3, 34, 39, 205, 32
I (251979)  : , 0.023, -0.034, -0.057, -15.000, -27.000, 7.000, -235.000, -937.000, -163.000, 0.611, -0.761, -0.062, 0.207, 20, 9, 37, 36, 205, 33
I (251999)  : , 0.083, -0.064, -0.059, 4.000, 11.000, -5.000, -234.000, -938.000, -162.000, 0.612, -0.761, -0.062, 0.208, 4, 9, 40, 42, 211, 34
