Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (864599)  : , 0.009, -0.004, -0.007, -5.000, -10.000, -4.000, -153.000, -711.000, 657.000, 0.662, -0.347, -0.212, 0.630, 123, 88, 58, 135, 127, 1
I (864609)  : , 0.002, 0.012, -0.017, -4.000, 3.000, -2.000, -153.000, -711.000, 657.000, 0.662, -0.347, -0.211, 0.630, 119, 88, 58, 132, 127, 2
I (864619)  : , 0.000, 0.037, -0.020, -4.000, 6.000, 12.000, -153.000, -711.000, 657.000, 0.662, -0.347, -0.211, 0.630, 132, 93, 63, 145, 131, 3
I (864629)  : , -0.018, 0.058, -0.022, -3.000, 1.000, 16.000, -154.000, -711.000, 656.000, 0.662, -0.347, -0.211, 0.630, 120, 88, 58, 134, 127, 4
I (864649)  : , -0.031, 0.037, -0.008, -6.000, -9.000, 9.000, -154.000, -712.000, 656.000, 0.662, -0.348, -0.211, 0.629, 127, 87, 58, 135, 127, 5
I (864659)  : , -0.023, 0.006, -0.008, -4.000, -6.000, -3.000, -154.000, -712.000, 656.000, 0.662, -0.348, -0.211, 0.629, 119, 85, 58, 132, 127, 6
I (864669)  : , -0.051, 0.017, -0.021, -4.000, -21.000, -15.000, -154.000, -712.000, 655.000, 0.662, -0.348, -0.211, 0.629, 132, 95, 74, 145, 142, 7
I (864679)  : , -0.064, 0.047, -0.026, -8.000, -14.000, -12.000, -154.000, -713.000, 655.000, 0.662, -0.348, -0.212, 0.629, 119, 85, 62, 135, 120, 8
I (864699)  : , -0.011, 0.021, -0.016, -5.000, 7.000, -20.000, -155.000, -713.000, 654.000, 0.662, -0.349, -0.212, 0.629, 121, 88, 56, 135, 127, 9
I (864709)  : , -0.046, 0.010, -0.008, -6.000, -8.000, -19.000, -155.000, -713.000, 654.000, 0.662, -0.349, -0.212, 0.629, 119, 87, 58, 135, 127, 10
I (864719)  : , -0.074, 0.011, -0.007, 0.000, -12.000, -13.000, -155.000, -714.000, 653.000, 0.662, -0.349, -0.212, 0.628, 130, 99, 71, 148, 140, 11
I (864739)  : , -0.042, -0.018, -0.009, 6.000, -18.000, -24.000, -155.000, -715.000, 652.000, 0.662, -0.350, -0.212, 0.628, 121, 88, 58, 136, 128, 12
I (864749)  : , -0.017, -0.018, -0.009, 9.000, -10.000, -24.000, -154.000, -715.000, 652.000, 0.662, -0.350, -0.213, 0.628, 116, 85, 58, 135, 128, 13
