Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1005939)  : , -0.052, 0.024, -0.021, -11.000, -8.000, -8.000, 259.000, -845.000, 423.000, 0.705, -0.338, -0.412, 0.468, 77, 43, 81, 251, 223, 1
I (1005949)  : , -0.023, 0.038, -0.010, -9.000, -4.000, 3.000, 258.000, -845.000, 423.000, 0.705, -0.338, -0.412, 0.468, 80, 49, 94, 255, 230, 2
I (1005959)  : , -0.008, 0.046, 0.003, -9.000, -4.000, 3.000, 258.000, -845.000, 423.000, 0.705, -0.338, -0.412, 0.468, 70, 40, 83, 253, 222, 3
I (1005979)  : , -0.014, 0.052, 0.027, -28.000, -15.000, 8.000, 257.000, -845.000, 423.000, 0.705, -0.338, -0.412, 0.468, 70, 43, 82, 239, 220, 4
I (1005989)  : , -0.030, 0.039, 0.031, -18.000, -9.000, 0.000, 257.000, -846.000, 423.000, 0.704, -0.339, -0.411, 0.469, 70, 39, 80, 250, 223, 5
I (1005999)  : , -0.039, 0.007, 0.024, -13.000, -17.000, -5.000, 256.000, -846.000, 422.000, 0.704, -0.339, -0.412, 0.469, 77, 49, 89, 255, 230, 6
I (1006009)  : , -0.061, -0.028, 0.012, -13.000, -17.000, -5.000, 256.000, -846.000, 422.000, 0.704, -0.339, -0.412, 0.469, 68, 40, 81, 250, 223, 7
I (1006029)  : , -0.087, -0.048, 0.010, -6.000, -24.000, -2.000, 256.000, -848.000, 420.000, 0.703, -0.340, -0.413, 0.468, 76, 43, 80, 251, 226, 8
I (1006039)  : , -0.082, -0.033, 0.024, -7.000, -17.000, -7.000, 256.000, -848.000, 419.000, 0.703, -0.340, -0.413, 0.469, 74, 43, 80, 250, 223, 9
I (1006049)  : , -0.064, -0.030, 0.048, -13.000, -9.000, -8.000, 255.000, -848.000, 419.000, 0.703, -0.341, -0.413, 0.469, 72, 50, 86, 255, 228, 10
I (1006069)  : , -0.058, 0.001, 0.064, -36.000, -23.000, 8.000, 254.000, -849.000, 418.000, 0.702, -0.341, -0.413, 0.470, 72, 43, 83, 250, 220, 11
I (1006079)  : , -0.058, 0.001, 0.064, -41.000, -20.000, 2.000, 254.000, -850.000, 417.000, 0.701, -0.341, -0.413, 0.470, 75, 43, 81, 246, 224, 12
I (1006089)  : , -0.082, -0.088, 0.049, -43.000, -26.000, -8.000, 254.000, -850.000, 416.000, 0.701, -0.341, -0.414, 0.470, 72, 37, 80, 250, 223, 13
I (1006109)  : , -0.049, -0.140, 0.040, -39.000, -21.000, -8.000, 254.000, -850.000, 415.000, 0.701, -0.341, -0.414, 0.470, 77, 44, 86, 253, 231, 14
I (1006119)  : , -0.033, -0.149, 0.027, -38.000, -11.000, -13.000, 255.000, -851.000, 414.000, 0.700, -0.341, -0.415, 0.471, 71, 43, 80, 250, 225, 15
I (1006129)  : , -0.040, -0.134, 0.019, -34.000, 6.000, -8.000, 255.000, -851.000, 413.000, 0.699, -0.341, -0.416, 0.471, 69, 43, 81, 251, 223, 16
I (1006139)  : , -0.077, -0.119, 0.013, -31.000, -14.000, -12.000, 254.000, -852.000, 412.000, 0.699, -0.341, -0.416, 0.471, 72, 43, 83, 251, 223, 17
I (1006159)  : , -0.057, -0.064, 0.018, -48.000, -23.000, -17.000, 254.000, -853.000, 411.000, 0.698, -0.342, -0.417, 0.471, 76, 46, 85, 255, 226, 18
I (1006169)  : , -0.037, -0.048, 0.020, -47.000, -19.000, -13.000, 253.000, -853.000, 410.000, 0.698, -0.342, -0.417, 0.472, 67, 46, 80, 250, 223, 19
I (1006179)  : , -0.008, -0.046, 0.022, -37.000, -9.000, -18.000, 252.000, -854.000, 410.000, 0.697, -0.343, -0.417, 0.472, 74, 42, 80, 252, 223, 20
I (1006199)  : , -0.002, 0.011, 0.023, -39.000, -6.000, -20.000, 251.000, -854.000, 409.000, 0.697, -0.343, -0.416, 0.472, 81, 47, 89, 255, 233, 21
I (1006209)  : , -0.021, 0.026, 0.012, -34.000, 13.000, 0.000, 251.000, -854.000, 409.000, 0.697, -0.343, -0.416, 0.472, 72, 49, 85, 253, 226, 22
I (1006219)  : , -0.061, 0.020, 0.006, -26.000, 3.000, 12.000, 250.000, -855.000, 408.000, 0.696, -0.344, -0.417, 0.473, 71, 26, 78, 250, 223, 23
I (1006239)  : , -0.072, -0.012, -0.020, -33.000, -20.000, -15.000, 250.000, -856.000, 407.000, 0.696, -0.344, -0.417, 0.473, 72, 43, 80, 251, 226, 24
I (1006249)  : , -0.051, -0.008, -0.014, -32.000, -19.000, -16.000, 249.000, -856.000, 407.000, 0.696, -0.344, -0.417, 0.473, 80, 48, 89, 255, 230, 25
