Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1277879)  : , 0.004, -0.162, 0.114, -13.000, -26.000, -43.000, -105.000, -972.000, 68.000, 0.721, -0.680, -0.042, 0.124, 39, 11, 14, 26, 100, 1
I (1277899)  : , 0.087, -0.050, 0.010, 12.000, 10.000, -19.000, -105.000, -972.000, 70.000, 0.721, -0.680, -0.043, 0.125, 40, 12, 15, 28, 115, 2
I (1277909)  : , 0.090, 0.022, 0.029, -22.000, 18.000, -32.000, -105.000, -972.000, 71.000, 0.722, -0.680, -0.043, 0.125, 44, 13, 14, 25, 114, 3
I (1277919)  : , 0.079, 0.088, 0.030, -32.000, 10.000, -27.000, -106.000, -972.000, 71.000, 0.722, -0.679, -0.042, 0.125, 39, 12, 16, 27, 115, 4
I (1277929)  : , 0.097, 0.127, 0.046, -38.000, 12.000, -11.000, -106.000, -972.000, 72.000, 0.722, -0.679, -0.042, 0.125, 55, 12, 16, 28, 116, 5
I (1277949)  : , 0.069, -0.060, 0.043, -22.000, 13.000, 1.000, -107.000, -971.000, 74.000, 0.723, -0.679, -0.041, 0.124, 46, 12, 15, 32, 116, 6
I (1277959)  : , 0.069, -0.060, 0.043, -2.000, 3.000, -22.000, -108.000, -971.000, 75.000, 0.723, -0.678, -0.041, 0.125, 46, 12, 15, 24, 114, 7
I (1277969)  : , 0.026, -0.058, -0.006, -1.000, 1.000, -50.000, -108.000, -971.000, 75.000, 0.723, -0.678, -0.041, 0.125, 41, 11, 19, 29, 116, 8
I (1277979)  : , 0.043, 0.042, 0.000, -18.000, 8.000, -53.000, -108.000, -971.000, 75.000, 0.723, -0.678, -0.041, 0.125, 48, 12, 19, 26, 116, 9
I (1277999)  : , 0.088, 0.099, 0.004, -18.000, 2.000, -10.000, -108.000, -971.000, 77.000, 0.724, -0.677, -0.040, 0.124, 47, 12, 14, 25, 115, 10
I (1278009)  : , 0.110, 0.073, -0.003, -20.000, 10.000, -27.000, -108.000, -971.000, 78.000, 0.724, -0.677, -0.040, 0.124, 39, 10, 15, 28, 115, 11
I (1278019)  : , 0.119, -0.012, -0.021, -15.000, 14.000, -31.000, -108.000, -971.000, 79.000, 0.725, -0.677, -0.040, 0.124, 46, 12, 14, 25, 115, 12
I (1278029)  : , 0.116, -0.023, -0.026, -10.000, 12.000, -24.000, -107.000, -971.000, 80.000, 0.725, -0.676, -0.040, 0.124, 46, 11, 15, 28, 115, 13
I (1278049)  : , 0.111, 0.007, -0.039, -3.000, 15.000, -41.000, -107.000, -971.000, 81.000, 0.725, -0.676, -0.041, 0.125, 54, 12, 14, 27, 116, 14
I (1278059)  : , 0.154, 0.048, -0.027, -14.000, 45.000, -31.000, -107.000, -971.000, 82.000, 0.726, -0.675, -0.040, 0.125, 46, 13, 14, 30, 115, 15
I (1278069)  : , 0.130, 0.086, 0.013, -24.000, 57.000, -9.000, -107.000, -971.000, 83.000, 0.726, -0.675, -0.040, 0.124, 36, 11, 15, 25, 116, 16
I (1278079)  : , 0.057, 0.053, 0.028, -38.000, 3.000, 32.000, -107.000, -971.000, 84.000, 0.726, -0.675, -0.040, 0.124, 39, 12, 15, 28, 117, 17
I (1278099)  : , 0.047, -0.128, 0.019, -10.000, 7.000, 9.000, -107.000, -970.000, 85.000, 0.726, -0.675, -0.040, 0.125, 40, 11, 15, 28, 113, 18
I (1278109)  : , 0.100, -0.186, 0.028, -4.000, -17.000, -15.000, -108.000, -970.000, 86.000, 0.727, -0.674, -0.041, 0.126, 38, 11, 15, 26, 114, 19
I (1278119)  : , 0.147, -0.140, -0.012, 3.000, -2.000, -33.000, -107.000, -970.000, 87.000, 0.727, -0.674, -0.041, 0.126, 44, 12, 12, 28, 115, 20
