Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1471719)  : , 0.052, 0.064, -0.029, 19.000, -13.000, -7.000, 5.000, -968.000, 151.000, 0.661, -0.564, -0.324, 0.375, 180, 216, 234, 116, 170, 1
I (1471729)  : , 0.049, 0.090, -0.033, -16.000, -12.000, 2.000, 5.000, -968.000, 152.000, 0.661, -0.564, -0.323, 0.374, 181, 217, 232, 110, 173, 2
I (1471739)  : , 0.033, 0.121, -0.024, -11.000, 7.000, 8.000, 5.000, -968.000, 152.000, 0.662, -0.564, -0.323, 0.374, 173, 215, 232, 113, 170, 3
I (1471759)  : , -0.013, 0.068, -0.008, -6.000, 3.000, 2.000, 5.000, -968.000, 152.000, 0.662, -0.564, -0.323, 0.373, 185, 218, 241, 115, 173, 4
I (1471769)  : , 0.000, 0.057, 0.018, -9.000, -1.000, 4.000, 5.000, -968.000, 152.000, 0.662, -0.564, -0.323, 0.374, 178, 212, 229, 111, 167, 5
I (1471779)  : , -0.014, 0.001, 0.007, -1.000, -9.000, -15.000, 5.000, -968.000, 152.000, 0.662, -0.564, -0.323, 0.374, 179, 215, 228, 114, 167, 6
I (1471789)  : , -0.014, -0.027, -0.013, 0.000, -6.000, -21.000, 5.000, -968.000, 151.000, 0.662, -0.564, -0.323, 0.374, 182, 215, 228, 111, 164, 7
I (1471809)  : , 0.001, -0.012, -0.014, -9.000, 6.000, -10.000, 6.000, -968.000, 151.000, 0.662, -0.564, -0.323, 0.373, 181, 217, 241, 113, 167, 8
I (1471819)  : , 0.000, 0.000, -0.009, -26.000, 0.000, -2.000, 6.000, -968.000, 151.000, 0.661, -0.564, -0.324, 0.374, 180, 212, 230, 109, 161, 9
I (1471829)  : , -0.023, -0.019, -0.027, -22.000, -8.000, -17.000, 6.000, -968.000, 151.000, 0.661, -0.564, -0.324, 0.374, 176, 215, 232, 111, 162, 10
I (1471839)  : , 0.008, -0.056, -0.032, -5.000, 1.000, -18.000, 6.000, -968.000, 151.000, 0.661, -0.564, -0.324, 0.374, 176, 214, 225, 110, 160, 11
I (1471859)  : , 0.061, -0.104, -0.016, -9.000, 9.000, -23.000, 7.000, -968.000, 151.000, 0.661, -0.563, -0.325, 0.375, 182, 219, 240, 112, 166, 12
I (1471869)  : , 0.083, -0.104, 0.014, 14.000, 25.000, -14.000, 7.000, -968.000, 152.000, 0.661, -0.563, -0.325, 0.375, 179, 215, 233, 111, 156, 13
I (1471879)  : , 0.091, -0.108, 0.034, 13.000, 19.000, -5.000, 6.000, -968.000, 153.000, 0.661, -0.562, -0.325, 0.376, 174, 215, 232, 105, 156, 14
I (1471899)  : , -0.002, -0.076, 0.010, 9.000, -8.000, -5.000, 6.000, -968.000, 153.000, 0.661, -0.562, -0.325, 0.376, 180, 214, 234, 118, 156, 15
I (1471909)  : , -0.044, -0.052, 0.004, 1.000, -12.000, -2.000, 6.000, -968.000, 153.000, 0.661, -0.562, -0.326, 0.377, 180, 222, 240, 116, 162, 16
I (1471919)  : , -0.043, -0.021, 0.014, -15.000, -1.000, -1.000, 6.000, -968.000, 153.000, 0.660, -0.562, -0.326, 0.377, 184, 215, 233, 111, 155, 17
I (1471929)  : , -0.036, -0.028, 0.028, -16.000, -11.000, 0.000, 6.000, -968.000, 152.000, 0.660, -0.562, -0.326, 0.377, 182, 216, 233, 113, 153, 18
I (1471949)  : , 0.032, -0.097, 0.050, -10.000, -8.000, -12.000, 5.000, -968.000, 152.000, 0.660, -0.562, -0.326, 0.377, 178, 217, 233, 116, 153, 19
I (1471959)  : , 0.081, -0.110, 0.067, 0.000, -4.000, -23.000, 5.000, -968.000, 153.000, 0.660, -0.562, -0.326, 0.378, 176, 218, 234, 117, 155, 20
I (1471969)  : , 0.124, -0.093, 0.077, 7.000, 1.000, -36.000, 4.000, -968.000, 154.000, 0.660, -0.561, -0.326, 0.379, 172, 214, 233, 94, 151, 21
I (1471979)  : , 0.147, -0.044, 0.097, -16.000, 23.000, -27.000, 3.000, -968.000, 155.000, 0.660, -0.561, -0.325, 0.379, 181, 214, 230, 109, 143, 22
I (1471999)  : , 0.082, 0.046, 0.098, -30.000, 0.000, 13.000, 1.000, -967.000, 157.000, 0.660, -0.561, -0.324, 0.380, 178, 214, 232, 109, 139, 23
I (1472009)  : , 0.031, 0.043, 0.070, -44.000, -2.000, 4.000, 0.000, -967.000, 157.000, 0.660, -0.561, -0.324, 0.380, 180, 218, 241, 117, 150, 24
I (1472019)  : , -0.001, 0.001, 0.033, -38.000, -14.000, 8.000, 0.000, -967.000, 157.000, 0.660, -0.561, -0.324, 0.381, 182, 215, 232, 113, 144, 25
I (1472029)  : , 0.020, -0.044, 0.021, -23.000, -10.000, -7.000, 0.000, -967.000, 158.000, 0.660, -0.561, -0.324, 0.381, 178, 215, 233, 120, 144, 26
I (1472049)  : , 0.073, -0.053, 0.031, -7.000, 0.000, -12.000, 0.000, -967.000, 159.000, 0.660, -0.560, -0.324, 0.382, 181, 215, 233, 113, 143, 27
I (1472059)  : , 0.078, -0.031, 0.038, -9.000, 6.000, -16.000, 0.000, -967.000, 160.000, 0.660, -0.560, -0.324, 0.382, 181, 223, 240, 115, 148, 28
I (1472069)  : , 0.082, -0.006, 0.037, -14.000, 12.000, -10.000, 0.000, -967.000, 160.000, 0.660, -0.560, -0.324, 0.383, 180, 215, 234, 113, 143, 29
I (1472089)  : , 0.062, 0.007, 0.027, -12.000, 9.000, -15.000, -1.000, -967.000, 161.000, 0.660, -0.559, -0.323, 0.383, 176, 218, 233, 113, 144, 30
I (1472099)  : , 0.046, 0.000, 0.009, -16.000, 4.000, -16.000, -1.000, -967.000, 162.000, 0.660, -0.559, -0.323, 0.383, 180, 217, 233, 112, 144, 31
I (1472109)  : , 0.030, -0.019, -0.010, -17.000, -2.000, -32.000, -1.000, -967.000, 162.000, 0.660, -0.559, -0.323, 0.383, 181, 221, 240, 114, 148, 32
I (1472119)  : , 0.034, -0.003, -0.014, -13.000, -2.000, -33.000, -1.000, -967.000, 162.000, 0.660, -0.559, -0.323, 0.383, 178, 217, 233, 108, 144, 33
I (1472139)  : , 0.041, 0.033, -0.022, -21.000, -2.000, -34.000, -1.000, -967.000, 162.000, 0.660, -0.559, -0.323, 0.383, 181, 216, 233, 112, 147, 34
I (1472149)  : , 0.054, 0.054, -0.026, -26.000, 1.000, -24.000, -1.000, -967.000, 162.000, 0.660, -0.559, -0.323, 0.383, 176, 216, 232, 111, 144, 35
I (1472159)  : , 0.086, 0.062, -0.024, -26.000, 8.000, -19.000, -1.000, -967.000, 163.000, 0.661, -0.559, -0.323, 0.383, 182, 219, 241, 117, 149, 36
I (1472179)  : , 0.159, 0.021, -0.010, -7.000, 17.000, -16.000, -2.000, -966.000, 165.000, 0.661, -0.558, -0.323, 0.384, 180, 215, 229, 108, 144, 37
I (1472189)  : , 0.178, -0.004, -0.007, -5.000, 10.000, -7.000, -2.000, -966.000, 166.000, 0.661, -0.558, -0.322, 0.384, 181, 215, 231, 110, 145, 38
I (1472199)  : , 0.179, 0.003, 0.000, 0.000, 4.000, -7.000, -2.000, -966.000, 168.000, 0.662, -0.557, -0.322, 0.384, 178, 215, 234, 111, 145, 39
I (1472209)  : , 0.151, 0.009, -0.001, 6.000, 6.000, 4.000, -2.000, -965.000, 169.000, 0.662, -0.557, -0.322, 0.385, 184, 219, 240, 114, 150, 40
I (1472229)  : , 0.103, 0.017, -0.008, 6.000, 1.000, 2.000, -2.000, -965.000, 172.000, 0.663, -0.556, -0.321, 0.385, 182, 215, 233, 111, 147, 41
I (1472239)  : , 0.081, 0.038, 0.000, 6.000, -2.000, 6.000, -2.000, -965.000, 172.000, 0.663, -0.556, -0.321, 0.385, 176, 215, 234, 106, 147, 42
I (1472249)  : , 0.069, 0.060, 0.004, -9.000, -6.000, 3.000, -2.000, -965.000, 173.000, 0.664, -0.556, -0.320, 0.385, 179, 217, 233, 107, 144, 43
I (1472259)  : , 0.066, 0.078, 0.012, -21.000, -1.000, 1.000, -2.000, -965.000, 174.000, 0.664, -0.556, -0.320, 0.385, 181, 218, 240, 111, 151, 44
I (1472279)  : , 0.088, 0.072, 0.020, -22.000, 5.000, -9.000, -3.000, -964.000, 175.000, 0.664, -0.555, -0.319, 0.385, 182, 215, 232, 111, 147, 45
I (1472289)  : , 0.092, 0.057, 0.009, -12.000, -2.000, -11.000, -3.000, -964.000, 176.000, 0.665, -0.555, -0.319, 0.385, 183, 215, 233, 111, 144, 46
