Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1776849)  : , 0.020, -0.019, -0.001, -11.000, -20.000, -6.000, 951.000, -186.000, 144.000, 0.592, 0.302, -0.579, 0.473, 27, 40, 245, 247, 175, 1
I (1776869)  : , 0.000, 0.010, -0.027, -14.000, -7.000, -8.000, 951.000, -186.000, 144.000, 0.592, 0.302, -0.579, 0.473, 35, 46, 249, 247, 177, 2
I (1776879)  : , -0.024, 0.020, -0.028, -4.000, -16.000, -14.000, 951.000, -186.000, 144.000, 0.592, 0.302, -0.579, 0.473, 29, 42, 247, 246, 174, 3
I (1776889)  : , -0.026, 0.019, -0.031, 2.000, -15.000, -17.000, 951.000, -186.000, 144.000, 0.592, 0.302, -0.579, 0.472, 34, 40, 245, 246, 173, 4
I (1776899)  : , -0.008, 0.000, -0.020, 0.000, -16.000, -26.000, 952.000, -186.000, 144.000, 0.592, 0.302, -0.579, 0.472, 30, 41, 246, 245, 174, 5
I (1776919)  : , 0.030, -0.008, -0.011, 8.000, -12.000, -22.000, 952.000, -186.000, 143.000, 0.592, 0.302, -0.579, 0.472, 30, 44, 247, 247, 177, 6
I (1776929)  : , 0.042, -0.008, -0.007, 8.000, -10.000, -18.000, 952.000, -186.000, 143.000, 0.592, 0.302, -0.579, 0.472, 33, 40, 245, 245, 175, 7
I (1776939)  : , 0.042, -0.009, -0.002, 6.000, -8.000, -13.000, 952.000, -186.000, 143.000, 0.592, 0.302, -0.579, 0.473, 29, 40, 249, 246, 174, 8
I (1776959)  : , 0.022, 0.013, -0.003, -1.000, -10.000, -12.000, 951.000, -186.000, 144.000, 0.591, 0.302, -0.579, 0.473, 36, 49, 253, 251, 181, 9
I (1776969)  : , 0.022, 0.044, -0.007, 0.000, -11.000, -6.000, 951.000, -186.000, 144.000, 0.591, 0.302, -0.579, 0.473, 35, 44, 249, 250, 177, 10
I (1776989)  : , 0.033, 0.061, -0.010, -3.000, -13.000, -1.000, 951.000, -186.000, 145.000, 0.592, 0.302, -0.578, 0.473, 34, 42, 245, 245, 175, 11
I (1776999)  : , 0.068, 0.049, -0.007, 1.000, -10.000, 0.000, 951.000, -186.000, 145.000, 0.592, 0.302, -0.578, 0.474, 26, 43, 247, 246, 175, 12
I (1777009)  : , 0.079, 0.033, 0.000, 4.000, 3.000, 1.000, 951.000, -186.000, 146.000, 0.592, 0.302, -0.578, 0.474, 36, 49, 250, 255, 181, 13
I (1777019)  : , 0.054, 0.019, 0.013, 2.000, -6.000, 4.000, 951.000, -186.000, 146.000, 0.592, 0.302, -0.578, 0.474, 34, 49, 245, 247, 177, 14
I (1777039)  : , -0.003, -0.006, 0.053, 0.000, -7.000, -1.000, 951.000, -186.000, 146.000, 0.591, 0.302, -0.578, 0.474, 28, 43, 247, 246, 177, 15
I (1777049)  : , -0.033, -0.021, 0.054, -9.000, -30.000, -11.000, 951.000, -187.000, 146.000, 0.591, 0.302, -0.578, 0.474, 29, 40, 245, 247, 175, 16
I (1777059)  : , -0.030, -0.010, 0.050, -12.000, -23.000, -1.000, 951.000, -188.000, 146.000, 0.591, 0.302, -0.578, 0.474, 31, 44, 253, 253, 187, 17
I (1777079)  : , -0.013, 0.007, 0.014, -20.000, -15.000, 0.000, 951.000, -188.000, 146.000, 0.591, 0.302, -0.578, 0.475, 31, 39, 243, 245, 180, 18
I (1777089)  : , -0.027, 0.024, 0.007, -29.000, -30.000, -10.000, 951.000, -189.000, 146.000, 0.591, 0.301, -0.578, 0.475, 26, 39, 242, 246, 177, 19
I (1777099)  : , -0.021, 0.053, -0.012, -27.000, -21.000, -6.000, 950.000, -189.000, 146.000, 0.591, 0.301, -0.578, 0.475, 28, 43, 248, 247, 175, 20
I (1777119)  : , -0.014, 0.054, -0.064, -23.000, -7.000, -20.000, 950.000, -188.000, 147.000, 0.592, 0.301, -0.578, 0.475, 30, 46, 249, 250, 180, 21
I (1777129)  : , -0.033, 0.064, -0.068, -17.000, -16.000, -28.000, 950.000, -188.000, 148.000, 0.592, 0.301, -0.578, 0.474, 27, 43, 244, 250, 173, 22
I (1777139)  : , -0.038, 0.076, -0.060, -9.000, -30.000, -33.000, 950.000, -188.000, 148.000, 0.592, 0.301, -0.578, 0.474, 27, 39, 244, 238, 173, 23
I (1777159)  : , 0.094, 0.018, -0.073, 24.000, 2.000, -24.000, 951.000, -187.000, 148.000, 0.592, 0.301, -0.577, 0.474, 39, 50, 255, 251, 192, 24
I (1777169)  : , 0.130, -0.010, -0.074, 30.000, 10.000, -28.000, 951.000, -186.000, 149.000, 0.592, 0.302, -0.577, 0.474, 29, 44, 244, 249, 178, 25
