Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (1964189)  : , 0.000, 0.007, -0.017, -22.000, -9.000, -16.000, -180.000, -936.000, -230.000, 0.584, -0.778, -0.113, 0.203, 245, 107, 69, 82, 117, 1
I (1964209)  : , 0.047, 0.018, -0.009, -17.000, 26.000, -29.000, -180.000, -936.000, -229.000, 0.584, -0.777, -0.113, 0.203, 252, 116, 87, 92, 138, 2
I (1964219)  : , 0.044, 0.042, 0.000, -18.000, 15.000, -22.000, -180.000, -936.000, -229.000, 0.585, -0.777, -0.113, 0.203, 245, 112, 76, 84, 127, 3
I (1964239)  : , 0.074, 0.043, -0.036, -29.000, 18.000, 21.000, -179.000, -936.000, -228.000, 0.585, -0.777, -0.112, 0.203, 239, 105, 68, 81, 123, 4
I (1964249)  : , 0.069, 0.008, -0.042, -30.000, 26.000, 40.000, -178.000, -937.000, -227.000, 0.586, -0.777, -0.113, 0.202, 244, 106, 63, 82, 119, 5
I (1964259)  : , 0.023, -0.039, -0.046, -28.000, 24.000, 47.000, -178.000, -937.000, -227.000, 0.586, -0.777, -0.113, 0.202, 255, 125, 85, 95, 138, 6
I (1964279)  : , -0.046, -0.102, -0.007, 0.000, 14.000, 25.000, -178.000, -936.000, -227.000, 0.585, -0.777, -0.114, 0.203, 236, 106, 69, 83, 123, 7
I (1964289)  : , -0.054, -0.078, 0.033, 6.000, 1.000, 2.000, -179.000, -936.000, -228.000, 0.585, -0.777, -0.114, 0.203, 245, 106, 65, 84, 125, 8
I (1964299)  : , -0.039, -0.024, 0.066, -4.000, -22.000, -22.000, -180.000, -936.000, -228.000, 0.585, -0.777, -0.114, 0.204, 241, 107, 69, 83, 120, 9
I (1964309)  : , -0.002, 0.040, 0.034, -30.000, -45.000, -29.000, -180.000, -936.000, -228.000, 0.585, -0.777, -0.113, 0.204, 255, 117, 86, 92, 141, 10
I (1964329)  : , 0.052, 0.018, -0.068, -31.000, 2.000, -5.000, -179.000, -936.000, -227.000, 0.585, -0.777, -0.113, 0.203, 239, 105, 76, 83, 122, 11
I (1964339)  : , 0.047, -0.047, -0.076, -18.000, 9.000, -19.000, -178.000, -937.000, -227.000, 0.586, -0.776, -0.114, 0.203, 236, 102, 69, 73, 125, 12
I (1964349)  : , 0.039, -0.084, -0.076, -3.000, 9.000, -27.000, -178.000, -937.000, -226.000, 0.586, -0.776, -0.114, 0.203, 241, 107, 69, 81, 123, 13
I (1964369)  : , 0.056, 0.017, -0.051, -2.000, 4.000, -25.000, -177.000, -937.000, -225.000, 0.586, -0.776, -0.115, 0.203, 243, 113, 78, 89, 130, 14
