Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2518889)  : , -0.009, 0.056, -0.048, -4.000, -12.000, 15.000, -301.000, -926.000, -110.000, 0.633, -0.746, -0.001, 0.207, 255, 71, 65, 67, 113, 1
I (2518909)  : , -0.018, -0.021, -0.044, 9.000, -19.000, -9.000, -300.000, -926.000, -110.000, 0.633, -0.746, -0.002, 0.207, 254, 71, 67, 64, 113, 2
I (2518919)  : , -0.029, -0.010, -0.031, 5.000, -20.000, 0.000, -300.000, -926.000, -110.000, 0.633, -0.746, -0.002, 0.207, 255, 71, 66, 64, 113, 3
I (2518929)  : , -0.029, 0.023, -0.026, -1.000, -30.000, -2.000, -300.000, -926.000, -111.000, 0.633, -0.746, -0.002, 0.207, 255, 91, 80, 81, 125, 4
I (2518949)  : , 0.010, -0.016, -0.029, 15.000, 3.000, -7.000, -299.000, -927.000, -110.000, 0.634, -0.746, 0.000, 0.205, 255, 72, 68, 64, 112, 5
I (2518959)  : , 0.038, -0.039, -0.011, 9.000, 2.000, -8.000, -300.000, -927.000, -110.000, 0.634, -0.746, 0.000, 0.205, 255, 74, 68, 64, 113, 6
I (2518969)  : , 0.028, -0.023, 0.012, 2.000, -7.000, 7.000, -300.000, -927.000, -110.000, 0.634, -0.746, 0.000, 0.205, 255, 74, 68, 64, 113, 7
I (2518979)  : , -0.002, 0.034, 0.029, 4.000, -10.000, 7.000, -300.000, -926.000, -110.000, 0.634, -0.746, 0.001, 0.205, 255, 91, 80, 80, 124, 8
I (2518999)  : , -0.040, 0.087, 0.043, 5.000, -9.000, -5.000, -301.000, -926.000, -111.000, 0.633, -0.746, 0.002, 0.204, 255, 71, 64, 64, 114, 9
I (2519009)  : , -0.040, 0.072, 0.056, 9.000, -19.000, -3.000, -301.000, -926.000, -112.000, 0.633, -0.747, 0.002, 0.204, 255, 72, 67, 64, 114, 10
I (2519019)  : , -0.028, 0.066, 0.062, 10.000, -22.000, 0.000, -302.000, -926.000, -112.000, 0.633, -0.747, 0.003, 0.204, 253, 71, 63, 64, 114, 11
I (2519029)  : , -0.013, 0.066, 0.067, 3.000, -16.000, 0.000, -302.000, -925.000, -112.000, 0.633, -0.747, 0.003, 0.204, 255, 88, 85, 78, 130, 12
I (2519049)  : , 0.000, 0.071, 0.038, -3.000, 4.000, 13.000, -302.000, -925.000, -113.000, 0.634, -0.747, 0.006, 0.202, 255, 78, 69, 63, 114, 13
I (2519059)  : , 0.006, 0.070, 0.034, 2.000, 10.000, 15.000, -303.000, -925.000, -113.000, 0.634, -0.747, 0.006, 0.202, 255, 74, 69, 67, 116, 14
I (2519069)  : , 0.009, 0.064, 0.034, 7.000, 8.000, 18.000, -303.000, -925.000, -113.000, 0.634, -0.747, 0.007, 0.202, 255, 73, 68, 66, 112, 15
I (2519079)  : , 0.004, 0.042, 0.034, 16.000, 7.000, 18.000, -303.000, -925.000, -113.000, 0.634, -0.747, 0.007, 0.202, 255, 85, 83, 77, 130, 16
I (2519099)  : , -0.014, 0.026, 0.000, 18.000, 0.000, 5.000, -303.000, -925.000, -113.000, 0.634, -0.747, 0.009, 0.199, 255, 78, 65, 64, 115, 17
I (2519109)  : , -0.007, 0.038, 0.000, 6.000, -2.000, 4.000, -303.000, -925.000, -113.000, 0.634, -0.747, 0.009, 0.199, 255, 72, 68, 67, 116, 18
I (2519119)  : , 0.016, 0.051, 0.001, 0.000, -1.000, 12.000, -303.000, -925.000, -113.000, 0.635, -0.747, 0.010, 0.199, 255, 68, 67, 64, 117, 19
I (2519129)  : , 0.044, 0.048, -0.013, -11.000, -13.000, 11.000, -302.000, -925.000, -112.000, 0.635, -0.747, 0.010, 0.198, 255, 86, 84, 79, 141, 20
I (2519149)  : , 0.096, 0.009, -0.109, -26.000, -22.000, 8.000, -301.000, -926.000, -112.000, 0.636, -0.746, 0.011, 0.196, 254, 79, 67, 64, 117, 21
I (2519159)  : , 0.127, -0.019, -0.202, -3.000, 11.000, 16.000, -297.000, -928.000, -109.000, 0.637, -0.745, 0.010, 0.195, 255, 74, 69, 67, 115, 22
I (2519169)  : , 0.148, -0.079, -0.288, 15.000, 9.000, 0.000, -294.000, -929.000, -107.000, 0.638, -0.745, 0.008, 0.194, 255, 72, 69, 69, 116, 23
I (2519189)  : , 0.170, -0.169, -0.396, 56.000, 2.000, -29.000, -290.000, -930.000, -105.000, 0.639, -0.744, 0.006, 0.194, 255, 74, 74, 69, 116, 24
I (2519199)  : , 0.197, -0.137, -0.394, 66.000, -1.000, -42.000, -287.000, -931.000, -103.000, 0.641, -0.743, 0.006, 0.192, 255, 70, 67, 68, 119, 25
I (2519209)  : , 0.256, -0.033, -0.380, 73.000, 0.000, -41.000, -280.000, -934.000, -98.000, 0.642, -0.743, 0.005, 0.191, 255, 74, 68, 68, 117, 26
I (2519219)  : , 0.319, 0.094, -0.389, 18.000, 16.000, -29.000, -276.000, -936.000, -95.000, 0.645, -0.741, 0.004, 0.187, 255, 71, 67, 67, 117, 27
I (2519239)  : , 0.414, 0.353, -0.473, 8.000, 2.000, -20.000, -271.000, -937.000, -92.000, 0.647, -0.740, 0.003, 0.184, 255, 80, 67, 72, 126, 28
I (2519249)  : , 0.468, 0.436, -0.547, 0.000, 0.000, -20.000, -266.000, -939.000, -89.000, 0.650, -0.739, 0.005, 0.179, 254, 71, 69, 69, 130, 29
I (2519259)  : , 0.503, 0.497, -0.640, 2.000, -34.000, -56.000, -253.000, -943.000, -82.000, 0.655, -0.736, 0.004, 0.171, 255, 72, 67, 67, 117, 30
I (2519269)  : , 0.574, 0.544, -0.718, 7.000, -76.000, -88.000, -245.000, -946.000, -77.000, 0.658, -0.734, 0.004, 0.167, 255, 55, 69, 68, 120, 31
I (2519289)  : , 0.840, 0.638, -0.873, 6.000, -41.000, -95.000, -236.000, -948.000, -71.000, 0.661, -0.732, 0.004, 0.162, 255, 79, 71, 69, 123, 32
I (2519299)  : , 1.032, 0.619, -0.976, -24.000, -77.000, -55.000, -227.000, -951.000, -63.000, 0.666, -0.729, 0.004, 0.155, 254, 71, 66, 64, 125, 33
I (2519309)  : , 1.307, 0.618, -1.091, -37.000, -22.000, -61.000, -217.000, -954.000, -52.000, 0.672, -0.726, 0.003, 0.149, 255, 67, 60, 62, 127, 34
I (2519319)  : , 1.552, 0.628, -1.272, -70.000, 32.000, -48.000, -191.000, -961.000, -25.000, 0.685, -0.716, 0.000, 0.136, 255, 71, 64, 62, 133, 35
I (2519339)  : , 1.681, 0.690, -1.608, -87.000, 122.000, 105.000, -176.000, -964.000, -10.000, 0.692, -0.711, -0.002, 0.128, 255, 91, 78, 73, 158, 36
I (2519349)  : , 1.742, 0.589, -1.660, -65.000, 115.000, 107.000, -160.000, -967.000, 4.000, 0.699, -0.705, -0.004, 0.120, 255, 80, 65, 58, 158, 37
I (2519359)  : , 1.738, 0.354, -1.570, 50.000, -39.000, 4.000, -132.000, -970.000, 37.000, 0.705, -0.700, -0.007, 0.113, 255, 74, 63, 63, 162, 38
I (2519369)  : , 1.873, 0.068, -1.436, 91.000, -177.000, -125.000, -119.000, -971.000, 59.000, 0.721, -0.685, -0.015, 0.104, 255, 78, 65, 64, 166, 39
I (2519389)  : , 2.988, 0.088, -1.536, 179.000, -251.000, -333.000, -104.000, -971.000, 87.000, 0.731, -0.675, -0.018, 0.098, 255, 88, 68, 71, 183, 40
I (2519399)  : , 4.100, 0.538, -1.693, 98.000, 202.000, -287.000, -89.000, -968.000, 125.000, 0.745, -0.660, -0.019, 0.091, 255, 74, 58, 58, 180, 41
I (2519409)  : , 4.896, 1.170, -1.803, -71.000, 376.000, -192.000, -61.000, -954.000, 215.000, 0.762, -0.643, -0.019, 0.081, 255, 80, 59, 57, 189, 42
I (2519429)  : , 4.714, 1.898, -1.579, -250.000, 164.000, 298.000, -42.000, -933.000, 298.000, 0.806, -0.590, -0.008, 0.048, 255, 95, 68, 77, 216, 43
I (2519439)  : , 4.568, 1.728, -1.389, -159.000, 56.000, 383.000, -42.000, -933.000, 298.000, 0.806, -0.590, -0.008, 0.048, 255, 86, 60, 66, 211, 44
I (2519449)  : , 4.640, 1.118, -1.571, -22.000, 48.000, 217.000, -32.000, -919.000, 339.000, 0.820, -0.572, -0.007, 0.039, 255, 79, 54, 60, 206, 45
I (2519469)  : , 4.539, -0.251, -1.996, 198.000, -74.000, -645.000, 17.000, -864.000, 461.000, 0.857, -0.514, -0.020, 0.016, 255, 81, 57, 62, 215, 46
I (2519479)  : , 5.087, 0.237, -1.853, 113.000, -139.000, -756.000, 24.000, -836.000, 510.000, 0.872, -0.489, -0.018, 0.005, 255, 99, 68, 75, 237, 47
I (2519489)  : , 5.882, 1.492, -1.788, -77.000, -121.000, -789.000, 24.000, -836.000, 510.000, 0.872, -0.489, -0.018, 0.005, 255, 90, 63, 68, 223, 48
I (2519509)  : , 7.054, 3.926, -1.910, -469.000, 237.000, 82.000, 16.000, -761.000, 617.000, 0.902, -0.430, 0.003, -0.026, 255, 105, 77, 83, 252, 49
I (2519519)  : , 7.413, 3.640, -1.412, -457.000, 182.000, 207.000, -6.000, -662.000, 723.000, 0.931, -0.362, 0.022, -0.048, 255, 107, 77, 82, 253, 50
I (2519529)  : , 7.769, 2.243, -0.726, -397.000, 156.000, 250.000, -8.000, -604.000, 772.000, 0.944, -0.325, 0.021, -0.049, 255, 215, 170, 161, 255, 51
I (2519549)  : , 8.266, -2.536, 0.809, -48.000, 111.000, -53.000, 7.000, -540.000, 817.000, 0.957, -0.288, 0.009, -0.042, 255, 128, 90, 96, 255, 52
I (2519559)  : , 8.336, -3.166, 1.064, 90.000, 200.000, -238.000, 27.000, -473.000, 858.000, 0.968, -0.250, -0.006, -0.033, 255, 133, 91, 102, 255, 53
I (2519569)  : , 8.557, -3.373, 1.350, 199.000, 122.000, -338.000, 72.000, -326.000, 921.000, 0.985, -0.169, -0.035, -0.012, 255, 133, 94, 100, 255, 54
I (2519579)  : , 8.664, -3.093, 1.490, 199.000, 126.000, -450.000, 90.000, -248.000, 944.000, 0.991, -0.128, -0.047, -0.001, 255, 190, 138, 141, 255, 55
I (2519599)  : , 8.804, -2.213, 1.789, 237.000, 237.000, -241.000, 107.000, -168.000, 959.000, 0.995, -0.086, -0.056, 0.011, 255, 128, 87, 94, 255, 56
I (2519609)  : , 8.702, -2.268, 2.182, 139.000, 327.000, -26.000, 126.000, -90.000, 968.000, 0.997, -0.044, -0.066, 0.025, 255, 126, 86, 89, 255, 57
I (2519619)  : , 8.464, -2.550, 2.517, 113.000, 337.000, 115.000, 178.000, 56.000, 962.000, 0.994, 0.034, -0.089, 0.057, 255, 134, 89, 93, 255, 58
I (2519639)  : , 7.490, -3.790, 3.212, 128.000, 307.000, 212.000, 216.000, 119.000, 949.000, 0.989, 0.070, -0.106, 0.075, 255, 148, 108, 115, 255, 59
I (2519649)  : , 7.059, -4.409, 3.357, 155.000, 249.000, 150.000, 260.000, 175.000, 928.000, 0.982, 0.103, -0.126, 0.093, 255, 127, 87, 94, 255, 60
I (2519659)  : , 6.834, -4.869, 3.398, 182.000, 209.000, 74.000, 310.000, 226.000, 902.000, 0.973, 0.136, -0.147, 0.111, 255, 133, 89, 90, 255, 61
I (2519669)  : , 6.739, -5.093, 3.412, 236.000, 188.000, 36.000, 415.000, 314.000, 830.000, 0.950, 0.198, -0.192, 0.146, 255, 133, 89, 90, 255, 62
I (2519689)  : , 6.241, -5.181, 3.549, 399.000, 338.000, 132.000, 467.000, 348.000, 788.000, 0.936, 0.227, -0.215, 0.163, 255, 150, 109, 112, 255, 63
I (2519699)  : , 5.670, -5.092, 3.776, 378.000, 357.000, 184.000, 518.000, 372.000, 744.000, 0.920, 0.253, -0.238, 0.180, 255, 131, 91, 92, 255, 64
I (2519709)  : , 4.973, -5.009, 4.131, 301.000, 355.000, 287.000, 568.000, 385.000, 700.000, 0.904, 0.274, -0.260, 0.198, 255, 135, 95, 94, 255, 65
I (2519719)  : , 4.258, -5.117, 4.528, 207.000, 294.000, 351.000, 670.000, 379.000, 607.000, 0.887, 0.292, -0.284, 0.216, 255, 137, 98, 100, 255, 66
I (2519739)  : , 3.223, -5.951, 5.141, 39.000, 111.000, 332.000, 722.000, 362.000, 555.000, 0.849, 0.319, -0.339, 0.252, 255, 156, 112, 114, 255, 67
I (2519749)  : , 3.043, -6.563, 5.296, -14.000, -9.000, 251.000, 773.000, 339.000, 497.000, 0.826, 0.330, -0.371, 0.268, 255, 134, 91, 94, 255, 68
I (2519759)  : , 2.851, -7.102, 5.364, -14.000, 0.000, 214.000, 822.000, 311.000, 433.000, 0.801, 0.341, -0.403, 0.283, 255, 138, 95, 94, 255, 69
I (2519769)  : , 2.510, -7.484, 5.398, 22.000, 65.000, 220.000, 905.000, 236.000, 294.000, 0.774, 0.350, -0.437, 0.296, 255, 133, 91, 96, 255, 70
I (2519789)  : , 1.304, -7.686, 5.721, 68.000, 239.000, 74.000, 936.000, 188.000, 223.000, 0.716, 0.359, -0.507, 0.317, 255, 156, 116, 113, 255, 71
I (2519799)  : , 0.537, -7.399, 5.914, 75.000, 365.000, 129.000, 958.000, 135.000, 154.000, 0.687, 0.357, -0.542, 0.326, 255, 137, 97, 94, 255, 72
I (2519809)  : , -0.551, -6.880, 6.217, 100.000, 370.000, -2.000, 973.000, 76.000, 90.000, 0.660, 0.350, -0.576, 0.333, 255, 140, 105, 102, 255, 73
