Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2661839)  : , 0.038, 0.099, -0.027, -46.000, 11.000, 24.000, 35.000, -965.000, -166.000, 0.644, -0.762, -0.063, 0.030, 69, 112, 255, 255, 255, 1
I (2661849)  : , 0.044, 0.071, -0.054, -34.000, 34.000, 36.000, 35.000, -965.000, -166.000, 0.644, -0.762, -0.063, 0.029, 46, 85, 255, 255, 255, 2
I (2661859)  : , 0.027, 0.000, -0.057, -27.000, 49.000, 35.000, 36.000, -965.000, -165.000, 0.644, -0.762, -0.063, 0.029, 40, 84, 255, 255, 255, 3
I (2661879)  : , -0.079, -0.060, -0.013, 2.000, -22.000, -14.000, 36.000, -965.000, -166.000, 0.643, -0.762, -0.064, 0.029, 45, 84, 255, 255, 255, 4
I (2661889)  : , -0.061, -0.056, 0.014, 3.000, -34.000, -30.000, 36.000, -965.000, -167.000, 0.643, -0.762, -0.064, 0.029, 65, 112, 255, 255, 255, 5
I (2661899)  : , -0.009, -0.038, 0.028, -5.000, -33.000, -37.000, 36.000, -965.000, -167.000, 0.643, -0.762, -0.064, 0.030, 39, 84, 255, 255, 255, 6
I (2661919)  : , 0.067, 0.093, 0.000, -38.000, -5.000, -2.000, 36.000, -965.000, -166.000, 0.644, -0.762, -0.063, 0.029, 40, 84, 255, 255, 242, 7
I (2661929)  : , 0.069, 0.103, -0.037, -37.000, 23.000, 32.000, 36.000, -965.000, -165.000, 0.644, -0.762, -0.063, 0.029, 50, 85, 255, 255, 255, 8
I (2661939)  : , 0.048, 0.034, -0.051, -25.000, 28.000, 43.000, 37.000, -965.000, -165.000, 0.644, -0.762, -0.063, 0.029, 62, 114, 255, 255, 255, 9
I (2661949)  : , -0.019, -0.039, -0.048, -6.000, 15.000, 23.000, 37.000, -965.000, -165.000, 0.644, -0.762, -0.064, 0.029, 34, 84, 255, 255, 255, 10
I (2661969)  : , -0.054, -0.094, -0.004, -3.000, -28.000, -23.000, 37.000, -965.000, -166.000, 0.644, -0.762, -0.064, 0.029, 40, 84, 255, 255, 255, 11
I (2661979)  : , -0.023, -0.029, -0.007, 0.000, -26.000, -31.000, 37.000, -965.000, -166.000, 0.643, -0.762, -0.064, 0.029, 39, 85, 255, 255, 255, 12
I (2661989)  : , 0.042, 0.021, -0.006, -18.000, -13.000, -2.000, 37.000, -965.000, -166.000, 0.644, -0.762, -0.064, 0.029, 74, 116, 255, 255, 255, 13
I (2662009)  : , 0.049, 0.032, -0.012, -21.000, 16.000, 38.000, 37.000, -965.000, -165.000, 0.644, -0.762, -0.064, 0.029, 46, 84, 255, 255, 255, 14
I (2662019)  : , 0.018, -0.026, 0.010, -11.000, 6.000, 0.000, 37.000, -965.000, -165.000, 0.644, -0.762, -0.064, 0.029, 48, 89, 255, 255, 255, 15
I (2662029)  : , 0.026, -0.048, 0.009, -10.000, 0.000, 1.000, 37.000, -965.000, -165.000, 0.644, -0.762, -0.064, 0.029, 48, 86, 255, 255, 255, 16
I (2662039)  : , 0.017, -0.029, 0.010, -18.000, -13.000, -7.000, 37.000, -965.000, -165.000, 0.644, -0.762, -0.064, 0.029, 68, 113, 255, 255, 255, 17
I (2662059)  : , 0.013, 0.024, -0.006, -26.000, -8.000, 15.000, 37.000, -966.000, -164.000, 0.644, -0.761, -0.064, 0.029, 48, 86, 255, 255, 255, 18
I (2662069)  : , 0.020, 0.043, -0.009, -22.000, -1.000, 22.000, 36.000, -966.000, -164.000, 0.645, -0.761, -0.064, 0.029, 40, 88, 255, 255, 255, 19
I (2662079)  : , 0.021, 0.012, -0.011, -13.000, 20.000, 20.000, 36.000, -966.000, -163.000, 0.645, -0.761, -0.064, 0.030, 40, 84, 255, 255, 255, 20
I (2662089)  : , 0.038, -0.037, -0.012, -5.000, 40.000, 28.000, 36.000, -966.000, -163.000, 0.645, -0.761, -0.064, 0.030, 70, 116, 255, 255, 255, 21
I (2662109)  : , -0.011, -0.072, 0.032, -5.000, -32.000, -8.000, 35.000, -966.000, -164.000, 0.644, -0.761, -0.064, 0.031, 45, 84, 255, 255, 255, 22
I (2662119)  : , -0.056, -0.049, 0.062, -25.000, -34.000, -24.000, 35.000, -966.000, -164.000, 0.644, -0.761, -0.064, 0.031, 47, 89, 255, 255, 255, 23
I (2662129)  : , -0.040, -0.006, 0.052, -27.000, -24.000, 1.000, 34.000, -966.000, -164.000, 0.644, -0.761, -0.064, 0.031, 47, 88, 255, 255, 255, 24
I (2662149)  : , 0.032, 0.040, 0.002, -35.000, -5.000, 19.000, 34.000, -966.000, -163.000, 0.644, -0.761, -0.064, 0.031, 44, 84, 255, 255, 255, 25
I (2662159)  : , 0.037, 0.013, -0.008, -24.000, 8.000, 17.000, 34.000, -966.000, -163.000, 0.645, -0.761, -0.064, 0.031, 45, 84, 255, 255, 255, 26
I (2662169)  : , 0.022, -0.034, -0.001, -14.000, 3.000, -5.000, 34.000, -966.000, -163.000, 0.645, -0.761, -0.064, 0.031, 39, 84, 255, 255, 255, 27
I (2662179)  : , 0.000, -0.056, 0.008, -13.000, -2.000, -5.000, 34.000, -966.000, -163.000, 0.645, -0.761, -0.064, 0.031, 46, 83, 255, 255, 255, 28
I (2662199)  : , -0.017, 0.022, 0.041, -22.000, -21.000, -5.000, 33.000, -966.000, -164.000, 0.645, -0.761, -0.064, 0.031, 40, 84, 255, 255, 255, 29
I (2662209)  : , -0.026, 0.064, 0.043, -35.000, -33.000, 0.000, 33.000, -966.000, -164.000, 0.644, -0.761, -0.063, 0.031, 44, 84, 255, 255, 255, 30
I (2662219)  : , -0.011, 0.073, 0.021, -26.000, -17.000, -3.000, 33.000, -966.000, -164.000, 0.645, -0.761, -0.063, 0.031, 46, 88, 255, 255, 255, 31
I (2662229)  : , 0.018, 0.056, 0.004, -24.000, 2.000, -1.000, 33.000, -966.000, -163.000, 0.645, -0.761, -0.063, 0.031, 48, 91, 255, 255, 255, 32
I (2662249)  : , 0.077, -0.003, 0.000, -38.000, 16.000, 5.000, 33.000, -966.000, -162.000, 0.645, -0.761, -0.063, 0.031, 51, 84, 255, 255, 255, 33
I (2662259)  : , 0.058, 0.021, -0.011, -35.000, 37.000, 50.000, 34.000, -966.000, -162.000, 0.645, -0.761, -0.063, 0.031, 39, 84, 255, 255, 255, 34
