Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (2948599)  : , -0.049, -0.088, -0.068, -10.000, 6.000, -32.000, -136.000, -969.000, -59.000, 0.670, -0.726, -0.053, 0.145, 27, 18, 52, 247, 251, 1
I (2948609)  : , -0.033, -0.089, -0.060, -4.000, 19.000, -29.000, -136.000, -969.000, -59.000, 0.670, -0.726, -0.054, 0.145, 23, 17, 47, 247, 251, 2
I (2948629)  : , -0.039, 0.024, 0.004, -2.000, 9.000, -36.000, -136.000, -969.000, -60.000, 0.669, -0.727, -0.054, 0.145, 33, 14, 47, 246, 248, 3
I (2948639)  : , -0.041, 0.104, 0.008, -17.000, -8.000, -22.000, -136.000, -969.000, -61.000, 0.669, -0.727, -0.054, 0.145, 37, 22, 53, 247, 253, 4
I (2948649)  : , -0.021, 0.146, 0.002, -17.000, 2.000, 12.000, -135.000, -969.000, -61.000, 0.669, -0.727, -0.053, 0.144, 29, 18, 49, 249, 251, 5
I (2948669)  : , -0.007, 0.059, -0.014, -20.000, 0.000, 10.000, -135.000, -969.000, -61.000, 0.669, -0.727, -0.053, 0.144, 31, 16, 47, 245, 248, 6
I (2948679)  : , -0.017, 0.010, -0.048, -23.000, 8.000, 14.000, -135.000, -969.000, -62.000, 0.669, -0.727, -0.053, 0.143, 26, 23, 47, 246, 248, 7
I (2948699)  : , -0.047, -0.053, -0.071, -22.000, 4.000, 17.000, -134.000, -969.000, -62.000, 0.669, -0.727, -0.054, 0.143, 35, 14, 49, 249, 251, 8
I (2948709)  : , -0.056, -0.090, -0.071, -3.000, -13.000, 6.000, -133.000, -969.000, -62.000, 0.669, -0.727, -0.054, 0.143, 26, 16, 48, 247, 243, 9
I (2948719)  : , -0.064, -0.126, -0.066, 12.000, -14.000, -17.000, -133.000, -969.000, -63.000, 0.669, -0.728, -0.055, 0.143, 29, 21, 46, 246, 248, 10
I (2948729)  : , -0.036, -0.104, -0.043, 14.000, 3.000, -34.000, -132.000, -969.000, -63.000, 0.669, -0.728, -0.055, 0.144, 29, 15, 47, 246, 248, 11
I (2948749)  : , -0.024, 0.098, 0.026, -22.000, 8.000, -25.000, -132.000, -969.000, -64.000, 0.668, -0.728, -0.055, 0.143, 34, 16, 49, 249, 251, 12
I (2948759)  : , -0.064, 0.138, 0.010, -33.000, -3.000, -8.000, -132.000, -969.000, -64.000, 0.668, -0.728, -0.055, 0.143, 31, 16, 49, 247, 251, 13
I (2948769)  : , -0.080, 0.080, -0.021, -41.000, -9.000, -1.000, -132.000, -969.000, -65.000, 0.668, -0.728, -0.054, 0.143, 29, 18, 47, 246, 249, 14
I (2948789)  : , -0.023, -0.119, -0.052, -8.000, 18.000, -26.000, -131.000, -969.000, -66.000, 0.668, -0.729, -0.055, 0.143, 37, 22, 49, 251, 253, 15
I (2948799)  : , -0.012, -0.151, -0.052, -7.000, 31.000, -35.000, -131.000, -969.000, -66.000, 0.668, -0.728, -0.056, 0.143, 26, 16, 49, 246, 251, 16
I (2948809)  : , -0.029, -0.114, -0.030, 8.000, 19.000, -50.000, -131.000, -969.000, -66.000, 0.667, -0.728, -0.056, 0.143, 29, 14, 54, 249, 251, 17
I (2948819)  : , -0.027, -0.063, -0.006, 10.000, 12.000, -50.000, -131.000, -969.000, -66.000, 0.667, -0.729, -0.057, 0.144, 31, 16, 55, 246, 248, 18
I (2948839)  : , 0.018, 0.048, 0.028, -12.000, 19.000, -27.000, -131.000, -969.000, -66.000, 0.667, -0.729, -0.056, 0.144, 29, 21, 52, 249, 253, 19
I (2948849)  : , 0.030, 0.113, 0.036, -20.000, 15.000, -8.000, -131.000, -969.000, -66.000, 0.668, -0.729, -0.056, 0.143, 27, 16, 48, 246, 251, 20
I (2948859)  : , 0.011, 0.128, 0.024, -34.000, 4.000, 7.000, -131.000, -969.000, -66.000, 0.668, -0.729, -0.055, 0.143, 33, 16, 51, 248, 251, 21
I (2948869)  : , 0.003, 0.081, -0.004, -36.000, 0.000, 23.000, -131.000, -969.000, -66.000, 0.668, -0.729, -0.055, 0.143, 35, 15, 48, 246, 253, 22
I (2948889)  : , 0.000, -0.099, -0.033, -10.000, 5.000, 18.000, -131.000, -969.000, -66.000, 0.668, -0.729, -0.056, 0.143, 33, 21, 52, 251, 255, 23
I (2948899)  : , 0.000, -0.149, -0.029, -4.000, 9.000, 2.000, -131.000, -969.000, -66.000, 0.668, -0.728, -0.056, 0.143, 30, 16, 49, 248, 252, 24
I (2948909)  : , -0.009, -0.121, -0.013, -6.000, -5.000, -41.000, -131.000, -969.000, -66.000, 0.668, -0.728, -0.057, 0.144, 37, 16, 48, 249, 251, 25
I (2948929)  : , -0.002, 0.058, 0.003, -16.000, 6.000, -1.000, -131.000, -969.000, -66.000, 0.668, -0.728, -0.057, 0.144, 30, 33, 47, 246, 247, 26
I (2948939)  : , -0.017, 0.081, 0.003, -25.000, 8.000, 12.000, -131.000, -969.000, -66.000, 0.667, -0.729, -0.056, 0.143, 31, 21, 52, 246, 253, 27
I (2948949)  : , -0.044, 0.053, 0.001, -30.000, 4.000, 10.000, -130.000, -969.000, -66.000, 0.667, -0.729, -0.056, 0.143, 25, 14, 48, 249, 251, 28
I (2948959)  : , -0.066, 0.003, 0.008, -26.000, -17.000, -8.000, -131.000, -969.000, -67.000, 0.667, -0.729, -0.056, 0.143, 34, 16, 50, 247, 252, 29
I (2948979)  : , -0.052, -0.033, -0.020, -21.000, -10.000, -15.000, -131.000, -969.000, -68.000, 0.667, -0.729, -0.056, 0.143, 27, 17, 49, 246, 251, 30
I (2948989)  : , -0.043, -0.044, -0.034, -15.000, -2.000, -14.000, -131.000, -969.000, -69.000, 0.666, -0.729, -0.057, 0.144, 35, 23, 54, 251, 251, 31
I (2948999)  : , -0.037, -0.060, -0.048, -8.000, 0.000, -26.000, -131.000, -969.000, -69.000, 0.666, -0.730, -0.057, 0.144, 33, 12, 50, 250, 251, 32
I (2949019)  : , -0.034, 0.007, -0.048, 0.000, 15.000, -28.000, -130.000, -969.000, -70.000, 0.666, -0.730, -0.057, 0.143, 22, 18, 54, 247, 251, 33
