Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3159109)  : , -0.006, 0.008, 0.042, -14.000, 15.000, -12.000, -86.000, -946.000, -243.000, 0.603, -0.787, -0.073, 0.112, 57, 70, 74, 100, 243, 1
I (3159119)  : , -0.008, 0.017, 0.047, -18.000, 13.000, -11.000, -87.000, -945.000, -243.000, 0.603, -0.787, -0.073, 0.113, 67, 71, 69, 101, 240, 2
I (3159129)  : , -0.017, 0.020, 0.042, -20.000, -11.000, -3.000, -87.000, -945.000, -243.000, 0.603, -0.787, -0.073, 0.113, 62, 71, 74, 102, 240, 3
I (3159149)  : , 0.008, -0.027, 0.016, -13.000, -2.000, -14.000, -88.000, -945.000, -243.000, 0.602, -0.787, -0.073, 0.113, 59, 74, 71, 102, 240, 4
I (3159159)  : , 0.021, -0.043, 0.020, -9.000, -4.000, -19.000, -88.000, -945.000, -243.000, 0.602, -0.787, -0.073, 0.113, 60, 71, 76, 101, 240, 5
I (3159169)  : , 0.041, -0.038, 0.032, -17.000, -1.000, -22.000, -89.000, -945.000, -243.000, 0.602, -0.787, -0.073, 0.114, 57, 73, 76, 102, 239, 6
I (3159179)  : , 0.069, -0.003, 0.028, -18.000, 12.000, -3.000, -89.000, -945.000, -242.000, 0.603, -0.786, -0.073, 0.114, 60, 74, 63, 102, 239, 7
I (3159199)  : , 0.068, 0.008, 0.011, -19.000, 15.000, 15.000, -90.000, -946.000, -241.000, 0.603, -0.786, -0.072, 0.114, 64, 72, 76, 103, 233, 8
I (3159209)  : , 0.032, -0.016, 0.000, -15.000, 5.000, 15.000, -90.000, -946.000, -241.000, 0.603, -0.786, -0.072, 0.114, 59, 78, 74, 102, 238, 9
I (3159219)  : , 0.012, -0.041, 0.000, -13.000, -3.000, 4.000, -90.000, -946.000, -241.000, 0.603, -0.786, -0.072, 0.114, 59, 78, 69, 103, 233, 10
