Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3218879)  : , -0.082, 0.048, -0.086, -6.000, 5.000, -15.000, -107.000, -926.000, -301.000, 0.586, -0.808, 0.013, 0.058, 40, 63, 78, 63, 255, 1
I (3218889)  : , -0.046, 0.042, -0.072, -15.000, 8.000, -13.000, -106.000, -926.000, -302.000, 0.585, -0.809, 0.013, 0.058, 35, 63, 84, 69, 255, 2
I (3218899)  : , -0.019, 0.029, -0.080, -18.000, 11.000, -11.000, -105.000, -926.000, -302.000, 0.585, -0.809, 0.013, 0.057, 36, 58, 74, 64, 253, 3
I (3218909)  : , -0.003, 0.020, -0.100, -16.000, 16.000, -2.000, -104.000, -926.000, -302.000, 0.585, -0.809, 0.013, 0.057, 39, 61, 78, 64, 255, 4
I (3218929)  : , -0.007, -0.052, -0.107, 4.000, 44.000, 1.000, -102.000, -927.000, -302.000, 0.585, -0.809, 0.012, 0.056, 39, 57, 78, 68, 254, 5
I (3218939)  : , -0.028, -0.076, -0.087, 12.000, 36.000, -15.000, -102.000, -927.000, -302.000, 0.585, -0.809, 0.011, 0.056, 41, 63, 83, 68, 255, 6
I (3218949)  : , -0.049, -0.042, -0.063, 4.000, 7.000, -42.000, -101.000, -927.000, -302.000, 0.585, -0.809, 0.011, 0.057, 39, 58, 78, 64, 255, 7
I (3218959)  : , -0.038, 0.016, -0.051, -2.000, 4.000, -33.000, -101.000, -927.000, -303.000, 0.585, -0.809, 0.011, 0.056, 44, 58, 83, 64, 255, 8
I (3218979)  : , 0.023, 0.060, -0.048, -11.000, 17.000, -8.000, -100.000, -927.000, -303.000, 0.585, -0.809, 0.011, 0.056, 39, 58, 78, 67, 255, 9
I (3218989)  : , 0.037, 0.014, -0.052, -2.000, 23.000, -4.000, -99.000, -927.000, -302.000, 0.585, -0.809, 0.010, 0.055, 46, 62, 83, 72, 255, 10
I (3218999)  : , 0.031, -0.027, -0.059, 0.000, 18.000, -3.000, -99.000, -927.000, -302.000, 0.585, -0.809, 0.010, 0.055, 38, 54, 79, 67, 255, 11
I (3219009)  : , 0.041, -0.060, -0.070, 2.000, 14.000, 0.000, -98.000, -927.000, -302.000, 0.586, -0.809, 0.010, 0.055, 39, 58, 78, 66, 255, 12
