Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3467559)  : , 0.016, 0.000, -0.013, 2.000, 2.000, -8.000, -29.000, -800.000, 565.000, 0.681, -0.364, -0.282, 0.569, 89, 70, 99, 94, 164, 1
I (3467569)  : , 0.020, 0.009, -0.014, -2.000, -4.000, -12.000, -29.000, -800.000, 565.000, 0.681, -0.364, -0.282, 0.569, 91, 70, 98, 101, 165, 2
I (3467589)  : , -0.003, 0.026, -0.004, -6.000, -10.000, -5.000, -30.000, -800.000, 565.000, 0.681, -0.364, -0.282, 0.569, 100, 78, 107, 105, 169, 3
I (3467599)  : , 0.002, 0.012, 0.001, 4.000, -5.000, -13.000, -30.000, -800.000, 565.000, 0.681, -0.364, -0.281, 0.569, 88, 71, 100, 103, 166, 4
I (3467609)  : , 0.014, -0.017, 0.000, 2.000, -9.000, -20.000, -29.000, -800.000, 565.000, 0.681, -0.364, -0.282, 0.569, 91, 70, 102, 102, 165, 5
I (3467619)  : , 0.014, -0.036, 0.004, 2.000, -9.000, -20.000, -29.000, -800.000, 565.000, 0.681, -0.364, -0.282, 0.569, 93, 71, 102, 94, 164, 6
I (3467639)  : , 0.041, -0.029, 0.010, 6.000, -4.000, -17.000, -29.000, -800.000, 565.000, 0.681, -0.364, -0.282, 0.569, 104, 78, 109, 103, 173, 7
I (3467649)  : , 0.051, -0.021, 0.016, 4.000, -2.000, -11.000, -29.000, -800.000, 566.000, 0.681, -0.363, -0.282, 0.570, 91, 69, 98, 94, 162, 8
I (3467659)  : , 0.047, -0.021, 0.026, 1.000, 0.000, -9.000, -29.000, -799.000, 566.000, 0.681, -0.363, -0.282, 0.570, 90, 79, 98, 102, 161, 9
I (3467669)  : , 0.044, -0.030, 0.036, 0.000, -1.000, -4.000, -29.000, -799.000, 567.000, 0.681, -0.363, -0.281, 0.570, 91, 70, 98, 95, 170, 10
I (3467689)  : , 0.049, -0.064, 0.046, 1.000, -6.000, -6.000, -29.000, -799.000, 567.000, 0.681, -0.363, -0.281, 0.571, 106, 81, 117, 106, 174, 11
I (3467699)  : , 0.062, -0.077, 0.049, 7.000, -7.000, -9.000, -29.000, -798.000, 568.000, 0.681, -0.362, -0.281, 0.571, 82, 91, 102, 100, 166, 12
I (3467709)  : , 0.091, -0.083, 0.040, 7.000, -8.000, -11.000, -29.000, -797.000, 569.000, 0.681, -0.361, -0.281, 0.572, 89, 70, 105, 102, 169, 13
I (3467719)  : , 0.093, -0.061, 0.034, 11.000, -1.000, -18.000, -29.000, -797.000, 570.000, 0.681, -0.361, -0.281, 0.572, 90, 70, 104, 102, 166, 14
I (3467739)  : , 0.098, 0.011, 0.041, -7.000, 3.000, 3.000, -30.000, -796.000, 570.000, 0.681, -0.361, -0.281, 0.572, 98, 85, 116, 103, 180, 15
I (3467749)  : , 0.063, 0.027, 0.042, -12.000, 0.000, 9.000, -30.000, -796.000, 571.000, 0.681, -0.361, -0.280, 0.573, 90, 70, 96, 94, 165, 16
I (3467759)  : , 0.038, 0.008, 0.036, -17.000, 0.000, 11.000, -30.000, -796.000, 571.000, 0.681, -0.361, -0.280, 0.573, 89, 69, 98, 100, 168, 17
I (3467769)  : , 0.023, -0.026, 0.030, -8.000, -5.000, -1.000, -30.000, -795.000, 572.000, 0.681, -0.360, -0.280, 0.573, 94, 68, 98, 94, 164, 18
I (3467789)  : , 0.030, -0.054, 0.026, -2.000, -12.000, -12.000, -30.000, -795.000, 572.000, 0.681, -0.360, -0.280, 0.573, 102, 82, 112, 111, 177, 19
I (3467799)  : , 0.042, -0.038, 0.019, 1.000, -1.000, -11.000, -30.000, -795.000, 572.000, 0.681, -0.360, -0.280, 0.573, 89, 70, 99, 100, 167, 20
I (3467809)  : , 0.064, -0.020, 0.016, 0.000, -5.000, -5.000, -30.000, -795.000, 573.000, 0.681, -0.360, -0.280, 0.574, 88, 67, 98, 103, 167, 21
