Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3532939)  : , 0.007, 0.114, 0.010, -21.000, 0.000, 20.000, 340.000, 198.000, 897.000, 0.714, 0.197, -0.059, 0.670, 46, 56, 253, 255, 248, 1
I (3532959)  : , -0.004, 0.019, 0.054, -17.000, -20.000, 10.000, 340.000, 198.000, 898.000, 0.714, 0.197, -0.059, 0.670, 52, 59, 255, 255, 253, 2
I (3532969)  : , -0.027, -0.009, 0.069, -16.000, -28.000, 1.000, 340.000, 197.000, 898.000, 0.713, 0.196, -0.059, 0.670, 50, 56, 253, 255, 248, 3
I (3532979)  : , -0.037, -0.020, 0.071, -17.000, -24.000, 0.000, 340.000, 196.000, 898.000, 0.713, 0.196, -0.059, 0.670, 46, 57, 253, 255, 247, 4
I (3532989)  : , -0.042, -0.014, 0.064, -18.000, -19.000, 1.000, 340.000, 196.000, 898.000, 0.713, 0.196, -0.059, 0.671, 50, 58, 253, 255, 248, 5
I (3533009)  : , -0.071, -0.004, 0.046, -13.000, -18.000, 1.000, 340.000, 194.000, 898.000, 0.713, 0.195, -0.060, 0.671, 53, 63, 255, 255, 255, 6
I (3533019)  : , -0.071, -0.019, 0.031, -10.000, -19.000, 4.000, 340.000, 193.000, 899.000, 0.713, 0.195, -0.060, 0.671, 52, 58, 251, 255, 248, 7
I (3533029)  : , -0.076, -0.026, 0.022, -5.000, -20.000, 1.000, 340.000, 192.000, 899.000, 0.713, 0.195, -0.060, 0.671, 47, 58, 251, 255, 248, 8
I (3533039)  : , -0.091, -0.042, 0.026, -8.000, -30.000, -11.000, 341.000, 191.000, 899.000, 0.713, 0.194, -0.061, 0.671, 46, 58, 251, 255, 248, 9
I (3533059)  : , -0.084, -0.059, 0.037, -5.000, -45.000, -21.000, 342.000, 189.000, 899.000, 0.713, 0.194, -0.062, 0.671, 59, 65, 255, 255, 253, 10
I (3533069)  : , -0.039, -0.057, 0.038, -1.000, -37.000, -21.000, 342.000, 188.000, 899.000, 0.713, 0.194, -0.063, 0.671, 56, 58, 250, 255, 245, 11
I (3533079)  : , -0.001, -0.058, 0.033, -1.000, -33.000, -17.000, 343.000, 187.000, 899.000, 0.712, 0.194, -0.063, 0.671, 49, 57, 251, 255, 247, 12
I (3533089)  : , 0.018, -0.048, 0.027, 4.000, -12.000, 3.000, 344.000, 187.000, 898.000, 0.712, 0.194, -0.063, 0.672, 54, 44, 251, 255, 245, 13
I (3533109)  : , -0.012, -0.050, 0.021, 3.000, -16.000, 2.000, 345.000, 187.000, 898.000, 0.712, 0.194, -0.064, 0.672, 55, 62, 255, 255, 253, 14
I (3533119)  : , -0.036, -0.047, 0.021, 13.000, -24.000, -2.000, 345.000, 186.000, 898.000, 0.713, 0.194, -0.064, 0.671, 48, 56, 251, 255, 247, 15
I (3533129)  : , -0.027, -0.047, 0.014, 18.000, -21.000, -10.000, 346.000, 186.000, 898.000, 0.712, 0.194, -0.065, 0.671, 50, 56, 250, 255, 247, 16
I (3533139)  : , -0.002, -0.048, 0.007, 20.000, -22.000, -13.000, 346.000, 186.000, 898.000, 0.712, 0.194, -0.065, 0.671, 49, 56, 250, 255, 248, 17
I (3533159)  : , 0.060, -0.007, -0.007, 23.000, -8.000, 2.000, 347.000, 186.000, 897.000, 0.712, 0.195, -0.065, 0.671, 61, 61, 255, 255, 253, 18
I (3533169)  : , 0.103, 0.013, -0.017, 24.000, 5.000, 13.000, 347.000, 187.000, 897.000, 0.712, 0.195, -0.065, 0.671, 49, 56, 250, 255, 248, 19
I (3533179)  : , 0.107, 0.017, -0.012, 18.000, 10.000, 24.000, 347.000, 188.000, 897.000, 0.712, 0.196, -0.064, 0.671, 52, 56, 250, 255, 248, 20
I (3533189)  : , 0.057, 0.027, -0.003, 19.000, 2.000, 18.000, 346.000, 189.000, 897.000, 0.712, 0.196, -0.064, 0.671, 46, 60, 250, 255, 248, 21
I (3533209)  : , -0.022, 0.003, 0.010, 14.000, -17.000, -9.000, 346.000, 188.000, 897.000, 0.712, 0.195, -0.064, 0.671, 53, 61, 255, 255, 254, 22
I (3533219)  : , 0.001, 0.014, 0.013, 19.000, -10.000, -4.000, 346.000, 188.000, 897.000, 0.712, 0.195, -0.064, 0.671, 47, 56, 251, 255, 249, 23
I (3533229)  : , 0.049, 0.020, 0.020, 22.000, 2.000, 7.000, 346.000, 189.000, 897.000, 0.712, 0.196, -0.064, 0.672, 47, 56, 250, 255, 250, 24
I (3533239)  : , 0.066, 0.006, 0.036, 21.000, 1.000, 8.000, 346.000, 189.000, 897.000, 0.712, 0.196, -0.064, 0.672, 53, 57, 250, 255, 249, 25
