Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3786469)  : , 0.008, 0.003, -0.009, 0.000, -7.000, 2.000, 216.000, 274.000, 916.000, 0.640, 0.178, 0.035, 0.746, 35, 18, 36, 236, 251, 1
I (3786479)  : , 0.014, -0.004, -0.011, 1.000, -3.000, 3.000, 216.000, 274.000, 916.000, 0.640, 0.178, 0.035, 0.746, 33, 21, 36, 239, 251, 2
I (3786489)  : , 0.002, -0.009, -0.012, 3.000, 0.000, 7.000, 216.000, 274.000, 916.000, 0.641, 0.178, 0.035, 0.746, 35, 18, 36, 241, 252, 3
I (3786499)  : , 0.000, -0.012, -0.011, 15.000, 3.000, 0.000, 216.000, 274.000, 916.000, 0.641, 0.178, 0.035, 0.746, 34, 12, 36, 241, 251, 4
I (3786519)  : , -0.006, 0.011, 0.009, 13.000, -7.000, -6.000, 216.000, 274.000, 916.000, 0.641, 0.178, 0.035, 0.746, 36, 18, 36, 241, 251, 5
I (3786529)  : , 0.000, 0.020, 0.019, 9.000, -4.000, -1.000, 216.000, 274.000, 916.000, 0.640, 0.178, 0.035, 0.746, 34, 17, 36, 241, 253, 6
I (3786539)  : , 0.004, 0.013, 0.018, 1.000, -9.000, 2.000, 216.000, 274.000, 916.000, 0.640, 0.178, 0.035, 0.746, 33, 18, 36, 240, 250, 7
I (3786549)  : , -0.004, 0.003, 0.010, 4.000, -11.000, -1.000, 216.000, 274.000, 916.000, 0.640, 0.178, 0.035, 0.746, 31, 18, 38, 242, 252, 8
I (3786559)  : , -0.007, 0.002, 0.002, 0.000, -16.000, -11.000, 216.000, 274.000, 916.000, 0.640, 0.178, 0.035, 0.746, 40, 23, 42, 245, 255, 9
I (3786579)  : , 0.010, 0.008, -0.022, -5.000, -16.000, 2.000, 216.000, 274.000, 916.000, 0.640, 0.178, 0.035, 0.746, 36, 18, 36, 241, 252, 10
I (3786589)  : , 0.011, 0.003, -0.033, -2.000, -13.000, -1.000, 216.000, 274.000, 916.000, 0.641, 0.178, 0.035, 0.746, 38, 21, 35, 241, 248, 11
I (3786599)  : , 0.007, 0.003, -0.029, 0.000, -10.000, 0.000, 216.000, 274.000, 916.000, 0.641, 0.178, 0.035, 0.746, 37, 21, 38, 240, 248, 12
I (3786609)  : , -0.009, 0.012, -0.013, -3.000, -13.000, 0.000, 216.000, 274.000, 916.000, 0.641, 0.178, 0.035, 0.746, 39, 25, 42, 245, 252, 13
I (3786629)  : , 0.007, -0.014, 0.017, -3.000, -11.000, 0.000, 216.000, 274.000, 916.000, 0.641, 0.178, 0.035, 0.746, 33, 22, 38, 246, 250, 14
I (3786639)  : , 0.024, -0.028, 0.030, -1.000, -10.000, -5.000, 216.000, 274.000, 916.000, 0.641, 0.178, 0.035, 0.746, 35, 22, 38, 241, 250, 15
I (3786649)  : , 0.032, -0.016, 0.034, -4.000, -7.000, -3.000, 216.000, 274.000, 916.000, 0.640, 0.178, 0.035, 0.746, 34, 22, 29, 240, 230, 16
I (3786659)  : , 0.031, -0.007, 0.029, -6.000, -7.000, 9.000, 216.000, 275.000, 915.000, 0.640, 0.178, 0.035, 0.746, 38, 25, 41, 242, 255, 17
I (3786679)  : , 0.020, -0.001, 0.004, -9.000, -1.000, 3.000, 216.000, 275.000, 915.000, 0.640, 0.178, 0.035, 0.746, 44, 22, 37, 239, 255, 18
I (3786689)  : , 0.017, 0.000, -0.007, -9.000, 0.000, 11.000, 216.000, 275.000, 915.000, 0.640, 0.178, 0.035, 0.746, 48, 21, 37, 246, 250, 19
I (3786699)  : , 0.004, -0.006, -0.014, -6.000, 0.000, 8.000, 216.000, 275.000, 915.000, 0.640, 0.178, 0.035, 0.746, 38, 22, 34, 239, 250, 20
I (3786709)  : , -0.007, -0.002, -0.017, -11.000, 0.000, 7.000, 216.000, 275.000, 915.000, 0.640, 0.178, 0.035, 0.746, 40, 25, 37, 242, 255, 21
I (3786719)  : , -0.032, 0.007, -0.023, -14.000, -1.000, 5.000, 216.000, 275.000, 915.000, 0.640, 0.178, 0.035, 0.746, 38, 21, 23, 238, 249, 22
I (3786739)  : , -0.047, -0.010, -0.029, -9.000, -11.000, -8.000, 216.000, 274.000, 916.000, 0.641, 0.178, 0.035, 0.746, 39, 21, 37, 241, 251, 23
I (3786749)  : , -0.040, -0.011, -0.026, -1.000, -13.000, -7.000, 216.000, 274.000, 916.000, 0.641, 0.178, 0.035, 0.746, 35, 21, 36, 239, 249, 24
I (3786759)  : , -0.022, -0.013, -0.017, 3.000, -13.000, -7.000, 216.000, 274.000, 916.000, 0.641, 0.178, 0.035, 0.746, 37, 25, 39, 245, 253, 25
I (3786769)  : , 0.000, -0.020, 0.000, 3.000, -14.000, -14.000, 216.000, 274.000, 916.000, 0.641, 0.178, 0.035, 0.746, 36, 18, 36, 238, 251, 26
I (3786789)  : , 0.023, -0.047, 0.024, 11.000, -14.000, -7.000, 217.000, 274.000, 915.000, 0.641, 0.178, 0.034, 0.746, 34, 21, 41, 239, 245, 27
I (3786799)  : , 0.036, -0.058, 0.021, 13.000, -11.000, -6.000, 218.000, 274.000, 915.000, 0.641, 0.179, 0.034, 0.746, 35, 18, 37, 246, 251, 28
I (3786809)  : , 0.039, -0.048, 0.011, 18.000, -7.000, -2.000, 218.000, 275.000, 915.000, 0.641, 0.179, 0.034, 0.746, 44, 23, 38, 246, 250, 29
I (3786819)  : , 0.028, -0.020, -0.007, 20.000, -6.000, 0.000, 218.000, 275.000, 915.000, 0.640, 0.179, 0.034, 0.746, 35, 18, 36, 241, 250, 30
I (3786839)  : , -0.010, 0.017, -0.017, 20.000, -12.000, -3.000, 218.000, 275.000, 915.000, 0.641, 0.179, 0.034, 0.746, 29, 16, 36, 238, 250, 31
I (3786849)  : , -0.006, 0.016, -0.007, 25.000, -13.000, -13.000, 218.000, 275.000, 915.000, 0.641, 0.179, 0.034, 0.746, 35, 21, 34, 239, 247, 32
I (3786859)  : , 0.011, 0.014, 0.012, 23.000, -12.000, -15.000, 218.000, 275.000, 915.000, 0.641, 0.179, 0.034, 0.746, 53, 29, 41, 249, 253, 33
