Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (3892699)  : , -0.080, 0.109, -0.049, -54.000, -2.000, 8.000, -178.000, -964.000, 14.000, 0.697, -0.702, -0.017, 0.147, 46, 70, 211, 255, 195, 1
I (3892709)  : , -0.077, 0.040, -0.096, -38.000, -16.000, -4.000, -177.000, -964.000, 13.000, 0.697, -0.702, -0.018, 0.146, 38, 67, 205, 255, 188, 2
I (3892729)  : , 0.032, -0.062, -0.089, -21.000, 2.000, -9.000, -175.000, -964.000, 13.000, 0.697, -0.702, -0.019, 0.146, 38, 56, 201, 252, 180, 3
I (3892739)  : , 0.108, -0.121, -0.042, -4.000, 18.000, 0.000, -175.000, -964.000, 14.000, 0.697, -0.701, -0.019, 0.146, 40, 56, 206, 253, 187, 4
I (3892749)  : , 0.108, -0.161, -0.031, -4.000, 22.000, -34.000, -175.000, -964.000, 16.000, 0.698, -0.701, -0.020, 0.147, 33, 56, 201, 252, 183, 5
I (3892769)  : , 0.087, -0.039, -0.014, 0.000, 31.000, -21.000, -174.000, -964.000, 18.000, 0.698, -0.700, -0.020, 0.147, 35, 58, 204, 253, 181, 6
I (3892779)  : , 0.078, 0.010, -0.004, -8.000, 29.000, -8.000, -174.000, -964.000, 18.000, 0.699, -0.700, -0.020, 0.147, 33, 55, 201, 255, 180, 7
I (3892789)  : , 0.018, 0.030, -0.011, -7.000, 17.000, -7.000, -174.000, -964.000, 18.000, 0.699, -0.700, -0.020, 0.147, 33, 56, 200, 250, 178, 8
I (3892799)  : , -0.004, 0.044, -0.010, -10.000, 7.000, -15.000, -174.000, -964.000, 18.000, 0.699, -0.700, -0.020, 0.147, 34, 56, 201, 251, 180, 9
I (3892819)  : , 0.008, 0.058, 0.016, -1.000, 3.000, -17.000, -174.000, -964.000, 18.000, 0.698, -0.700, -0.020, 0.147, 39, 56, 200, 248, 180, 10
I (3892829)  : , 0.027, 0.046, 0.034, -7.000, 12.000, -9.000, -175.000, -964.000, 18.000, 0.698, -0.700, -0.019, 0.147, 35, 56, 202, 251, 181, 11
I (3892839)  : , 0.024, 0.046, 0.031, -13.000, 13.000, -11.000, -175.000, -964.000, 18.000, 0.699, -0.700, -0.019, 0.147, 27, 57, 194, 252, 181, 12
I (3892849)  : , 0.020, 0.062, 0.028, -24.000, 18.000, 5.000, -175.000, -964.000, 18.000, 0.699, -0.700, -0.019, 0.147, 36, 56, 201, 252, 182, 13
I (3892869)  : , -0.002, 0.006, 0.013, -6.000, 9.000, -5.000, -176.000, -964.000, 18.000, 0.699, -0.700, -0.018, 0.147, 37, 56, 194, 251, 183, 14
I (3892879)  : , -0.022, -0.021, -0.001, -19.000, 13.000, -20.000, -176.000, -964.000, 18.000, 0.698, -0.700, -0.018, 0.147, 35, 56, 200, 255, 181, 15
I (3892889)  : , -0.016, 0.002, -0.006, -21.000, 12.000, -3.000, -176.000, -964.000, 18.000, 0.698, -0.700, -0.018, 0.147, 35, 56, 201, 255, 183, 16
I (3892899)  : , -0.019, 0.018, -0.006, -11.000, 10.000, 3.000, -176.000, -964.000, 18.000, 0.698, -0.700, -0.018, 0.147, 33, 56, 201, 255, 183, 17
I (3892919)  : , -0.016, -0.022, -0.010, -7.000, 12.000, -13.000, -176.000, -964.000, 17.000, 0.698, -0.700, -0.018, 0.147, 36, 56, 201, 253, 182, 18
I (3892929)  : , 0.000, -0.026, 0.000, -9.000, 17.000, -15.000, -176.000, -964.000, 17.000, 0.698, -0.701, -0.018, 0.147, 34, 56, 201, 253, 177, 19
I (3892939)  : , 0.007, 0.006, 0.014, -10.000, 14.000, -15.000, -176.000, -964.000, 17.000, 0.698, -0.701, -0.018, 0.147, 33, 56, 204, 251, 180, 20
I (3892949)  : , 0.002, 0.029, 0.013, -21.000, 14.000, -7.000, -177.000, -964.000, 17.000, 0.698, -0.701, -0.018, 0.147, 33, 54, 205, 255, 180, 21
I (3892969)  : , -0.004, 0.036, 0.010, -17.000, 23.000, 0.000, -177.000, -964.000, 17.000, 0.698, -0.701, -0.018, 0.147, 35, 57, 202, 253, 180, 22
I (3892979)  : , -0.016, 0.003, 0.000, -13.000, 20.000, -7.000, -177.000, -964.000, 17.000, 0.698, -0.701, -0.018, 0.147, 35, 58, 202, 253, 180, 23
I (3892989)  : , -0.040, -0.004, -0.009, -14.000, 19.000, -7.000, -177.000, -964.000, 16.000, 0.698, -0.701, -0.018, 0.147, 31, 57, 198, 253, 180, 24
I (3893009)  : , -0.087, 0.009, -0.024, -17.000, 12.000, -8.000, -177.000, -964.000, 15.000, 0.697, -0.701, -0.018, 0.147, 39, 66, 207, 255, 186, 25
I (3893019)  : , -0.079, 0.016, -0.020, -12.000, 1.000, -8.000, -177.000, -964.000, 14.000, 0.697, -0.702, -0.018, 0.147, 31, 58, 204, 252, 180, 26
I (3893029)  : , -0.061, 0.009, -0.009, -5.000, 6.000, -8.000, -177.000, -964.000, 13.000, 0.697, -0.702, -0.018, 0.147, 36, 57, 207, 253, 178, 27
I (3893039)  : , -0.023, -0.011, 0.011, -1.000, 3.000, -21.000, -177.000, -964.000, 13.000, 0.697, -0.702, -0.018, 0.147, 35, 60, 202, 251, 180, 28
I (3893059)  : , 0.023, -0.003, 0.032, -16.000, 22.000, -7.000, -178.000, -964.000, 13.000, 0.697, -0.702, -0.018, 0.147, 39, 60, 205, 255, 182, 29
I (3893069)  : , -0.003, 0.006, 0.019, -26.000, 17.000, -15.000, -178.000, -964.000, 13.000, 0.696, -0.702, -0.018, 0.147, 39, 58, 202, 252, 178, 30
I (3893079)  : , -0.031, 0.012, -0.002, -29.000, 33.000, 10.000, -179.000, -964.000, 12.000, 0.696, -0.702, -0.017, 0.147, 38, 58, 195, 252, 178, 31
I (3893089)  : , -0.068, -0.011, -0.016, -10.000, 14.000, -4.000, -179.000, -964.000, 12.000, 0.696, -0.702, -0.018, 0.147, 36, 58, 206, 253, 177, 32
I (3893109)  : , -0.108, -0.074, -0.017, -3.000, -3.000, -35.000, -178.000, -964.000, 10.000, 0.695, -0.703, -0.018, 0.148, 46, 60, 204, 255, 181, 33
I (3893119)  : , -0.087, -0.054, 0.000, -2.000, -14.000, -36.000, -178.000, -964.000, 9.000, 0.695, -0.703, -0.018, 0.148, 39, 58, 201, 251, 177, 34
I (3893129)  : , -0.032, -0.013, 0.010, -13.000, -8.000, -40.000, -179.000, -964.000, 9.000, 0.695, -0.703, -0.018, 0.148, 37, 56, 194, 252, 178, 35
I (3893149)  : , 0.066, 0.037, 0.006, -26.000, 36.000, -5.000, -179.000, -964.000, 10.000, 0.695, -0.703, -0.018, 0.148, 38, 58, 201, 251, 177, 36
I (3893159)  : , 0.041, 0.041, 0.004, -26.000, 42.000, 16.000, -179.000, -964.000, 10.000, 0.695, -0.703, -0.018, 0.148, 39, 60, 204, 255, 181, 37
I (3893169)  : , -0.009, 0.018, -0.004, -16.000, 21.000, 11.000, -179.000, -964.000, 10.000, 0.695, -0.703, -0.018, 0.148, 34, 58, 202, 255, 177, 38
I (3893179)  : , -0.077, -0.017, -0.021, -12.000, 10.000, -12.000, -178.000, -964.000, 9.000, 0.695, -0.703, -0.018, 0.148, 36, 57, 200, 252, 178, 39
I (3893199)  : , -0.071, -0.038, -0.009, -10.000, -8.000, -41.000, -178.000, -964.000, 8.000, 0.695, -0.704, -0.019, 0.148, 33, 58, 201, 251, 179, 40
I (3893209)  : , -0.040, 0.001, -0.001, -15.000, -8.000, -35.000, -178.000, -964.000, 8.000, 0.695, -0.704, -0.019, 0.148, 39, 61, 204, 255, 181, 41
I (3893219)  : , 0.004, 0.044, -0.001, -17.000, -4.000, -23.000, -178.000, -964.000, 8.000, 0.695, -0.704, -0.018, 0.148, 38, 58, 202, 252, 178, 42
I (3893229)  : , 0.049, 0.044, -0.002, -23.000, 34.000, -10.000, -178.000, -964.000, 8.000, 0.695, -0.704, -0.018, 0.148, 35, 57, 201, 251, 178, 43
I (3893249)  : , 0.037, -0.018, -0.026, -16.000, 38.000, 20.000, -178.000, -964.000, 9.000, 0.695, -0.703, -0.018, 0.147, 35, 57, 198, 251, 178, 44
I (3893259)  : , -0.033, -0.044, -0.043, -11.000, 13.000, -7.000, -178.000, -964.000, 9.000, 0.695, -0.703, -0.019, 0.147, 41, 62, 204, 255, 183, 45
I (3893269)  : , -0.057, -0.054, -0.048, -9.000, -2.000, -13.000, -177.000, -964.000, 8.000, 0.695, -0.704, -0.019, 0.147, 34, 39, 201, 249, 180, 46
I (3893289)  : , 0.007, -0.048, -0.034, -5.000, 7.000, -16.000, -176.000, -964.000, 8.000, 0.695, -0.704, -0.020, 0.148, 38, 57, 205, 255, 180, 47
I (3893299)  : , 0.011, -0.034, -0.022, -11.000, 15.000, -10.000, -176.000, -964.000, 8.000, 0.695, -0.704, -0.020, 0.148, 35, 56, 201, 253, 180, 48
I (3893309)  : , -0.001, -0.003, -0.018, -11.000, 11.000, -9.000, -176.000, -964.000, 8.000, 0.695, -0.704, -0.020, 0.148, 37, 60, 205, 255, 187, 49
I (3893319)  : , -0.014, 0.032, -0.020, -16.000, 13.000, -13.000, -176.000, -964.000, 8.000, 0.695, -0.704, -0.020, 0.147, 37, 58, 201, 253, 180, 50
I (3893339)  : , -0.019, 0.044, -0.020, -10.000, 19.000, 2.000, -176.000, -964.000, 8.000, 0.695, -0.704, -0.019, 0.147, 33, 58, 201, 255, 181, 51
I (3893349)  : , -0.044, 0.016, -0.029, -12.000, 23.000, -6.000, -176.000, -964.000, 7.000, 0.694, -0.704, -0.020, 0.147, 36, 58, 202, 253, 181, 52
I (3893359)  : , -0.050, -0.002, -0.031, -8.000, 32.000, 7.000, -175.000, -964.000, 7.000, 0.694, -0.704, -0.020, 0.147, 39, 60, 205, 255, 187, 53
I (3893369)  : , -0.081, 0.000, -0.023, -15.000, 35.000, -4.000, -175.000, -964.000, 6.000, 0.694, -0.705, -0.020, 0.147, 36, 58, 202, 253, 180, 54
I (3893389)  : , -0.156, 0.038, 0.003, -19.000, 0.000, -26.000, -176.000, -964.000, 3.000, 0.693, -0.706, -0.020, 0.147, 35, 58, 194, 255, 181, 55
I (3893399)  : , -0.163, 0.059, -0.002, -4.000, -15.000, -24.000, -176.000, -964.000, 1.000, 0.692, -0.706, -0.020, 0.146, 26, 58, 202, 253, 180, 56
I (3893409)  : , -0.113, 0.048, -0.019, -2.000, -7.000, -33.000, -175.000, -964.000, 0.000, 0.692, -0.707, -0.020, 0.146, 40, 62, 211, 255, 189, 57
I (3893419)  : , -0.047, 0.019, -0.020, -4.000, 0.000, -35.000, -175.000, -964.000, 0.000, 0.692, -0.707, -0.020, 0.146, 35, 58, 204, 250, 181, 58
I (3893439)  : , -0.002, 0.010, -0.031, 10.000, 23.000, -1.000, -175.000, -964.000, 0.000, 0.692, -0.707, -0.020, 0.146, 36, 67, 202, 238, 180, 59
I (3893449)  : , -0.028, -0.029, -0.016, 14.000, 6.000, -34.000, -175.000, -964.000, 0.000, 0.692, -0.707, -0.020, 0.146, 37, 60, 202, 251, 180, 60
I (3893459)  : , -0.042, -0.093, -0.007, 17.000, 16.000, -33.000, -174.000, -964.000, 0.000, 0.692, -0.707, -0.020, 0.146, 39, 66, 205, 255, 187, 61
I (3893479)  : , -0.013, -0.074, 0.010, -10.000, 38.000, -50.000, -174.000, -964.000, -1.000, 0.691, -0.707, -0.021, 0.147, 44, 61, 202, 249, 181, 62
I (3893489)  : , 0.020, 0.038, 0.020, -19.000, 27.000, -33.000, -175.000, -964.000, -1.000, 0.691, -0.707, -0.021, 0.147, 34, 60, 201, 252, 182, 63
I (3893499)  : , 0.014, 0.121, 0.019, -28.000, 24.000, -23.000, -175.000, -964.000, -1.000, 0.691, -0.707, -0.020, 0.146, 39, 60, 201, 250, 181, 64
I (3893509)  : , 0.006, 0.126, -0.006, -33.000, 1.000, 0.000, -175.000, -964.000, -1.000, 0.691, -0.708, -0.020, 0.146, 46, 63, 205, 255, 188, 65
I (3893529)  : , 0.071, -0.012, -0.020, -16.000, 15.000, 0.000, -174.000, -964.000, -1.000, 0.692, -0.707, -0.020, 0.146, 39, 58, 202, 255, 181, 66
I (3893539)  : , 0.099, -0.097, -0.012, -19.000, 36.000, 12.000, -174.000, -964.000, 0.000, 0.692, -0.707, -0.020, 0.146, 37, 58, 202, 251, 181, 67
I (3893549)  : , 0.077, -0.142, -0.006, -10.000, 17.000, -3.000, -174.000, -964.000, 0.000, 0.692, -0.706, -0.021, 0.146, 37, 59, 202, 255, 180, 68
I (3893559)  : , 0.018, -0.140, -0.011, -4.000, 15.000, -13.000, -174.000, -964.000, 1.000, 0.692, -0.706, -0.021, 0.147, 40, 62, 205, 255, 187, 69
I (3893579)  : , 0.013, -0.106, -0.009, -1.000, 20.000, -39.000, -174.000, -964.000, 1.000, 0.692, -0.706, -0.022, 0.147, 40, 58, 207, 252, 181, 70
I (3893589)  : , 0.017, -0.069, -0.022, -6.000, 32.000, -26.000, -174.000, -965.000, 1.000, 0.692, -0.706, -0.022, 0.148, 37, 58, 202, 251, 180, 71
I (3893599)  : , 0.019, 0.006, -0.009, -3.000, 12.000, 4.000, -174.000, -965.000, 1.000, 0.692, -0.706, -0.022, 0.148, 37, 58, 198, 251, 180, 72
I (3893609)  : , 0.000, 0.047, 0.000, 2.000, -9.000, -6.000, -174.000, -965.000, 1.000, 0.692, -0.706, -0.022, 0.147, 44, 61, 203, 255, 183, 73
I (3893629)  : , 0.061, -0.039, 0.011, 11.000, 16.000, -1.000, -174.000, -964.000, 2.000, 0.693, -0.706, -0.022, 0.148, 35, 58, 202, 251, 180, 74
I (3893639)  : , 0.084, -0.083, 0.020, 11.000, 20.000, -18.000, -174.000, -964.000, 3.000, 0.693, -0.706, -0.022, 0.148, 35, 58, 202, 250, 180, 75
I (3893649)  : , 0.073, -0.093, 0.020, 4.000, 34.000, -11.000, -175.000, -964.000, 4.000, 0.693, -0.705, -0.022, 0.148, 37, 57, 201, 252, 180, 76
I (3893659)  : , 0.053, -0.074, 0.029, -6.000, 28.000, 0.000, -175.000, -964.000, 4.000, 0.693, -0.705, -0.022, 0.149, 46, 63, 207, 255, 187, 77
I (3893679)  : , -0.003, -0.073, 0.022, -4.000, 3.000, -4.000, -175.000, -964.000, 5.000, 0.693, -0.705, -0.023, 0.149, 30, 58, 201, 253, 181, 78
I (3893689)  : , -0.047, -0.090, 0.016, 0.000, -7.000, -21.000, -175.000, -964.000, 5.000, 0.693, -0.705, -0.023, 0.150, 36, 58, 201, 255, 180, 79
I (3893699)  : , -0.058, -0.086, 0.016, 3.000, -2.000, -28.000, -176.000, -964.000, 4.000, 0.693, -0.705, -0.023, 0.150, 39, 58, 202, 249, 183, 80
I (3893709)  : , -0.013, -0.067, 0.044, 14.000, -9.000, -35.000, -176.000, -964.000, 4.000, 0.693, -0.705, -0.023, 0.150, 46, 67, 210, 255, 189, 81
I (3893729)  : , 0.111, 0.011, 0.082, -20.000, 41.000, -9.000, -178.000, -964.000, 6.000, 0.693, -0.704, -0.022, 0.151, 34, 58, 202, 252, 181, 82
I (3893739)  : , 0.109, 0.043, 0.091, -26.000, 42.000, 12.000, -178.000, -964.000, 7.000, 0.694, -0.704, -0.022, 0.151, 36, 57, 202, 247, 182, 83
I (3893749)  : , 0.000, -0.059, 0.059, -22.000, 17.000, 8.000, -179.000, -964.000, 7.000, 0.694, -0.704, -0.022, 0.151, 36, 58, 200, 253, 181, 84
I (3893759)  : , -0.023, -0.131, 0.048, -18.000, 18.000, -7.000, -179.000, -963.000, 7.000, 0.693, -0.704, -0.022, 0.152, 51, 68, 211, 255, 194, 85
I (3893779)  : , -0.041, -0.140, 0.044, -16.000, 0.000, -34.000, -180.000, -963.000, 7.000, 0.693, -0.704, -0.023, 0.153, 39, 60, 205, 253, 181, 86
I (3893789)  : , -0.020, -0.018, 0.044, -16.000, -9.000, -24.000, -181.000, -963.000, 6.000, 0.693, -0.704, -0.022, 0.153, 37, 59, 203, 255, 181, 87
I (3893799)  : , 0.020, 0.030, 0.052, -19.000, -12.000, -25.000, -181.000, -963.000, 6.000, 0.693, -0.704, -0.022, 0.154, 37, 58, 203, 255, 181, 88
I (3893809)  : , 0.057, 0.057, 0.054, -27.000, 0.000, -16.000, -182.000, -963.000, 7.000, 0.693, -0.704, -0.022, 0.154, 50, 71, 211, 255, 191, 89
I (3893829)  : , 0.072, 0.046, 0.060, -26.000, 30.000, 15.000, -183.000, -963.000, 8.000, 0.693, -0.704, -0.021, 0.154, 38, 60, 205, 253, 180, 90
I (3893839)  : , 0.000, -0.049, 0.052, -27.000, 25.000, 11.000, -184.000, -963.000, 8.000, 0.693, -0.704, -0.021, 0.154, 39, 60, 202, 253, 180, 91
