Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4113359)  : , 0.068, -0.057, -0.169, -8.000, 31.000, 1.000, -226.000, -948.000, -104.000, 0.646, -0.744, -0.020, 0.173, 38, 46, 38, 11, 164, 1
I (4113379)  : , 0.058, -0.040, -0.124, 0.000, 25.000, -10.000, -223.000, -949.000, -103.000, 0.646, -0.743, -0.022, 0.172, 29, 46, 37, 12, 159, 2
I (4113389)  : , 0.023, -0.033, -0.083, -2.000, 9.000, -10.000, -223.000, -949.000, -102.000, 0.646, -0.743, -0.022, 0.172, 38, 50, 37, 16, 166, 3
I (4113399)  : , -0.001, -0.003, -0.059, -3.000, 1.000, -10.000, -222.000, -949.000, -102.000, 0.646, -0.743, -0.022, 0.172, 33, 46, 35, 11, 162, 4
I (4113409)  : , 0.004, 0.034, -0.051, -1.000, 0.000, -12.000, -222.000, -949.000, -103.000, 0.646, -0.743, -0.022, 0.172, 35, 46, 36, 15, 161, 5
I (4113429)  : , 0.033, 0.091, -0.047, -13.000, 7.000, -11.000, -221.000, -949.000, -102.000, 0.647, -0.743, -0.022, 0.171, 33, 49, 35, 17, 164, 6
I (4113439)  : , 0.024, 0.080, -0.052, -11.000, 4.000, -8.000, -220.000, -949.000, -102.000, 0.647, -0.743, -0.022, 0.171, 35, 56, 40, 12, 166, 7
I (4113449)  : , 0.021, 0.053, -0.068, -6.000, -1.000, -12.000, -220.000, -950.000, -102.000, 0.647, -0.743, -0.022, 0.170, 35, 47, 36, 16, 163, 8
I (4113459)  : , 0.039, 0.022, -0.084, 0.000, 12.000, -12.000, -219.000, -950.000, -102.000, 0.647, -0.743, -0.022, 0.170, 35, 46, 37, 11, 159, 9
I (4113479)  : , 0.069, -0.002, -0.094, -15.000, 32.000, 0.000, -217.000, -950.000, -101.000, 0.648, -0.742, -0.023, 0.169, 39, 47, 34, 11, 165, 10
I (4113489)  : , 0.084, -0.036, -0.072, 0.000, 36.000, 0.000, -217.000, -951.000, -100.000, 0.648, -0.742, -0.023, 0.169, 46, 50, 39, 18, 165, 11
