Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4292749)  : , -0.009, 0.011, -0.008, -8.000, 5.000, -4.000, -74.000, -968.000, 131.000, 0.745, -0.656, -0.046, 0.110, 51, 63, 40, 69, 242, 1
I (4292769)  : , 0.001, -0.022, -0.001, -3.000, 3.000, -3.000, -74.000, -968.000, 131.000, 0.745, -0.656, -0.046, 0.110, 57, 61, 42, 71, 242, 2
I (4292779)  : , -0.002, -0.021, 0.002, -2.000, 0.000, -18.000, -74.000, -968.000, 131.000, 0.745, -0.656, -0.046, 0.110, 53, 61, 39, 69, 250, 3
I (4292789)  : , -0.002, 0.000, 0.000, -9.000, 7.000, -14.000, -74.000, -968.000, 131.000, 0.745, -0.656, -0.046, 0.110, 57, 63, 46, 69, 241, 4
I (4292799)  : , -0.002, 0.020, 0.004, -7.000, 4.000, -2.000, -74.000, -968.000, 131.000, 0.745, -0.656, -0.046, 0.110, 55, 61, 41, 69, 240, 5
I (4292819)  : , -0.030, 0.006, -0.004, -9.000, -10.000, -9.000, -74.000, -968.000, 131.000, 0.745, -0.656, -0.046, 0.110, 54, 47, 40, 69, 242, 6
I (4292829)  : , -0.010, -0.016, -0.009, -10.000, -5.000, -8.000, -74.000, -968.000, 131.000, 0.745, -0.656, -0.046, 0.110, 51, 61, 39, 69, 247, 7
I (4292839)  : , 0.011, -0.031, -0.009, -6.000, 0.000, -7.000, -74.000, -968.000, 131.000, 0.745, -0.656, -0.046, 0.110, 53, 61, 38, 69, 240, 8
I (4292849)  : , 0.019, -0.044, -0.008, 1.000, 11.000, -13.000, -74.000, -968.000, 131.000, 0.745, -0.656, -0.046, 0.111, 49, 61, 40, 70, 242, 9
I (4292869)  : , 0.013, -0.024, 0.007, 0.000, 0.000, -15.000, -74.000, -968.000, 131.000, 0.745, -0.656, -0.047, 0.111, 57, 61, 38, 69, 241, 10
I (4292879)  : , 0.021, 0.000, 0.008, -2.000, 0.000, -14.000, -74.000, -968.000, 131.000, 0.745, -0.656, -0.047, 0.111, 50, 66, 38, 70, 242, 11
I (4292889)  : , 0.021, 0.017, 0.004, -8.000, 0.000, -2.000, -74.000, -968.000, 131.000, 0.745, -0.656, -0.046, 0.111, 48, 61, 40, 70, 233, 12
I (4292899)  : , 0.010, 0.016, 0.002, -10.000, -4.000, -6.000, -74.000, -968.000, 132.000, 0.745, -0.656, -0.046, 0.111, 54, 61, 42, 68, 242, 13
I (4292919)  : , 0.017, -0.007, -0.008, -19.000, -9.000, -8.000, -74.000, -968.000, 132.000, 0.745, -0.656, -0.046, 0.111, 49, 61, 44, 69, 239, 14
I (4292929)  : , 0.021, -0.010, -0.016, -12.000, 1.000, -1.000, -74.000, -968.000, 132.000, 0.745, -0.656, -0.046, 0.111, 55, 61, 43, 69, 240, 15
I (4292939)  : , 0.021, -0.028, -0.013, -8.000, 0.000, 0.000, -74.000, -968.000, 132.000, 0.745, -0.656, -0.046, 0.111, 54, 61, 42, 69, 237, 16
I (4292949)  : , 0.002, -0.031, -0.009, 0.000, 3.000, -6.000, -74.000, -968.000, 132.000, 0.745, -0.656, -0.047, 0.111, 54, 61, 38, 71, 243, 17
I (4292969)  : , -0.002, 0.020, 0.006, 1.000, -4.000, -15.000, -74.000, -968.000, 132.000, 0.745, -0.656, -0.047, 0.111, 59, 57, 40, 69, 242, 18
I (4292979)  : , 0.010, 0.062, 0.014, -6.000, -3.000, -9.000, -74.000, -968.000, 132.000, 0.745, -0.656, -0.046, 0.111, 59, 62, 41, 73, 245, 19
I (4292989)  : , 0.019, 0.084, 0.014, -15.000, -1.000, 6.000, -75.000, -968.000, 132.000, 0.745, -0.656, -0.046, 0.111, 48, 60, 39, 69, 244, 20
I (4292999)  : , 0.006, 0.063, 0.003, -15.000, -1.000, 12.000, -75.000, -968.000, 132.000, 0.745, -0.656, -0.046, 0.110, 55, 61, 37, 71, 245, 21
I (4293019)  : , 0.002, 0.019, 0.000, -8.000, -1.000, 9.000, -75.000, -968.000, 132.000, 0.745, -0.656, -0.046, 0.111, 53, 61, 39, 69, 240, 22
I (4293029)  : , 0.013, -0.061, -0.008, 1.000, -2.000, -10.000, -75.000, -968.000, 132.000, 0.745, -0.656, -0.046, 0.111, 55, 61, 42, 69, 255, 23
I (4293039)  : , 0.011, -0.054, -0.009, 2.000, 2.000, -20.000, -75.000, -968.000, 133.000, 0.745, -0.656, -0.046, 0.111, 56, 61, 45, 71, 240, 24
I (4293049)  : , 0.010, -0.019, -0.004, 2.000, 6.000, -15.000, -75.000, -968.000, 133.000, 0.745, -0.656, -0.046, 0.111, 56, 62, 50, 69, 242, 25
I (4293069)  : , -0.003, 0.037, 0.004, -5.000, -1.000, -5.000, -75.000, -968.000, 133.000, 0.745, -0.656, -0.046, 0.111, 57, 63, 42, 68, 242, 26
I (4293079)  : , -0.006, 0.047, 0.004, -7.000, -2.000, -3.000, -75.000, -968.000, 132.000, 0.745, -0.656, -0.046, 0.111, 57, 59, 38, 67, 240, 27
I (4293089)  : , 0.003, 0.041, 0.003, -11.000, -4.000, -9.000, -75.000, -968.000, 132.000, 0.745, -0.656, -0.046, 0.111, 53, 59, 39, 68, 241, 28
I (4293099)  : , 0.003, 0.041, 0.003, -12.000, 3.000, 2.000, -75.000, -968.000, 133.000, 0.745, -0.656, -0.046, 0.110, 55, 63, 37, 68, 242, 29
I (4293119)  : , 0.012, -0.010, 0.003, -14.000, 2.000, -2.000, -75.000, -968.000, 133.000, 0.745, -0.656, -0.046, 0.111, 53, 61, 43, 69, 248, 30
I (4293129)  : , 0.008, -0.048, 0.000, -10.000, 6.000, 7.000, -75.000, -968.000, 133.000, 0.745, -0.656, -0.046, 0.111, 59, 61, 43, 68, 240, 31
I (4293139)  : , 0.000, -0.090, -0.003, -7.000, 4.000, -5.000, -75.000, -968.000, 133.000, 0.745, -0.656, -0.046, 0.111, 51, 63, 40, 69, 242, 32
I (4293149)  : , -0.018, -0.116, 0.000, 0.000, -10.000, -7.000, -75.000, -968.000, 132.000, 0.745, -0.656, -0.047, 0.112, 53, 63, 41, 69, 238, 33
I (4293169)  : , -0.023, -0.106, -0.001, -6.000, -5.000, -11.000, -75.000, -968.000, 132.000, 0.745, -0.656, -0.048, 0.112, 52, 62, 39, 62, 245, 34
I (4293179)  : , -0.013, -0.081, -0.002, -10.000, -11.000, -11.000, -75.000, -968.000, 132.000, 0.745, -0.656, -0.048, 0.113, 53, 60, 43, 68, 242, 35
I (4293189)  : , -0.004, -0.057, 0.003, -27.000, -3.000, 6.000, -75.000, -968.000, 132.000, 0.745, -0.656, -0.048, 0.113, 51, 63, 40, 68, 240, 36
I (4293199)  : , 0.009, -0.050, 0.001, -20.000, 7.000, 36.000, -75.000, -968.000, 132.000, 0.745, -0.656, -0.048, 0.113, 55, 60, 45, 68, 240, 37
I (4293219)  : , -0.039, -0.121, -0.020, -19.000, 10.000, 27.000, -74.000, -968.000, 132.000, 0.745, -0.656, -0.049, 0.114, 53, 60, 40, 68, 245, 38
I (4293229)  : , -0.064, -0.181, -0.024, -14.000, 6.000, 10.000, -73.000, -969.000, 131.000, 0.744, -0.656, -0.050, 0.114, 54, 61, 39, 68, 242, 39
I (4293239)  : , -0.089, -0.219, -0.032, 10.000, -13.000, -23.000, -73.000, -969.000, 130.000, 0.744, -0.656, -0.051, 0.115, 50, 63, 43, 63, 242, 40
I (4293249)  : , -0.088, -0.213, -0.023, 8.000, -15.000, -33.000, -72.000, -969.000, 130.000, 0.744, -0.656, -0.052, 0.115, 46, 60, 40, 66, 244, 41
I (4293269)  : , -0.047, -0.076, -0.008, 2.000, -6.000, -32.000, -72.000, -969.000, 129.000, 0.743, -0.657, -0.052, 0.116, 57, 60, 39, 67, 243, 42
