Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4465479)  : , -0.022, 0.021, -0.021, -11.000, -9.000, -19.000, -14.000, -977.000, 78.000, 0.734, -0.677, -0.028, 0.041, 64, 72, 254, 254, 189, 1
I (4465499)  : , 0.021, 0.012, -0.024, 1.000, -1.000, 3.000, -13.000, -977.000, 79.000, 0.734, -0.677, -0.028, 0.041, 65, 81, 255, 255, 203, 2
I (4465509)  : , 0.021, -0.004, -0.003, -3.000, 5.000, -16.000, -13.000, -977.000, 79.000, 0.734, -0.677, -0.028, 0.041, 59, 54, 254, 255, 192, 3
I (4465519)  : , 0.022, -0.012, 0.006, -2.000, -3.000, -6.000, -13.000, -977.000, 79.000, 0.734, -0.677, -0.028, 0.041, 59, 72, 255, 255, 189, 4
I (4465529)  : , 0.028, 0.004, 0.009, -2.000, 2.000, -1.000, -13.000, -977.000, 79.000, 0.734, -0.677, -0.028, 0.041, 57, 70, 253, 255, 190, 5
I (4465549)  : , -0.016, 0.032, -0.023, 3.000, 3.000, 6.000, -13.000, -977.000, 79.000, 0.734, -0.677, -0.028, 0.040, 65, 72, 255, 255, 195, 6
I (4465559)  : , -0.050, 0.042, -0.029, 9.000, 0.000, -5.000, -13.000, -977.000, 79.000, 0.734, -0.677, -0.028, 0.040, 57, 70, 255, 255, 189, 7
I (4465569)  : , -0.060, 0.047, -0.023, 9.000, -2.000, -11.000, -13.000, -977.000, 78.000, 0.734, -0.678, -0.028, 0.040, 58, 69, 253, 255, 187, 8
I (4465579)  : , -0.059, 0.072, -0.010, 6.000, -15.000, -17.000, -13.000, -977.000, 78.000, 0.734, -0.678, -0.028, 0.040, 54, 70, 253, 255, 191, 9
I (4465599)  : , 0.023, 0.070, 0.006, -10.000, 4.000, -9.000, -13.000, -977.000, 77.000, 0.734, -0.678, -0.027, 0.039, 68, 81, 255, 255, 198, 10
I (4465609)  : , 0.060, 0.031, -0.006, -5.000, 12.000, 10.000, -13.000, -977.000, 78.000, 0.734, -0.678, -0.027, 0.039, 56, 67, 255, 255, 191, 11
I (4465619)  : , 0.044, -0.034, -0.010, 2.000, 14.000, -19.000, -13.000, -977.000, 78.000, 0.734, -0.678, -0.027, 0.039, 55, 72, 253, 249, 187, 12
I (4465629)  : , 0.017, -0.096, -0.003, 0.000, 9.000, -29.000, -13.000, -977.000, 78.000, 0.734, -0.678, -0.027, 0.039, 63, 69, 253, 255, 191, 13
I (4465649)  : , 0.028, -0.117, -0.006, 30.000, 16.000, -45.000, -12.000, -977.000, 79.000, 0.734, -0.677, -0.028, 0.040, 77, 91, 255, 255, 199, 14
I (4465659)  : , 0.062, -0.090, 0.017, 19.000, 12.000, -58.000, -12.000, -977.000, 79.000, 0.734, -0.677, -0.028, 0.041, 59, 71, 253, 255, 189, 15
I (4465669)  : , 0.096, -0.041, 0.057, 4.000, 9.000, -47.000, -13.000, -977.000, 80.000, 0.734, -0.677, -0.028, 0.041, 57, 78, 253, 255, 192, 16
I (4465679)  : , 0.100, 0.036, 0.069, 0.000, 9.000, -21.000, -14.000, -977.000, 81.000, 0.735, -0.677, -0.028, 0.041, 57, 70, 253, 255, 191, 17
I (4465699)  : , 0.089, 0.056, 0.052, -3.000, 6.000, 3.000, -15.000, -977.000, 83.000, 0.735, -0.676, -0.027, 0.041, 68, 90, 255, 255, 212, 18
I (4465709)  : , 0.067, 0.034, 0.046, -15.000, 1.000, -7.000, -15.000, -976.000, 83.000, 0.736, -0.676, -0.027, 0.041, 56, 72, 254, 253, 187, 19
I (4465719)  : , 0.034, 0.046, 0.061, -34.000, -28.000, -5.000, -16.000, -976.000, 84.000, 0.736, -0.676, -0.026, 0.041, 54, 71, 254, 255, 191, 20
I (4465729)  : , 0.039, 0.064, 0.054, -35.000, -19.000, 10.000, -17.000, -976.000, 84.000, 0.736, -0.675, -0.026, 0.041, 56, 71, 253, 255, 192, 21
I (4465749)  : , 0.090, 0.016, 0.020, -22.000, 14.000, 39.000, -17.000, -976.000, 86.000, 0.736, -0.675, -0.026, 0.041, 70, 93, 255, 255, 205, 22
I (4465759)  : , 0.090, 0.016, 0.020, -22.000, 14.000, 39.000, -17.000, -976.000, 86.000, 0.736, -0.675, -0.026, 0.041, 59, 70, 255, 255, 192, 23
I (4465769)  : , 0.024, -0.012, 0.010, -20.000, -12.000, 5.000, -17.000, -976.000, 85.000, 0.736, -0.675, -0.026, 0.041, 55, 70, 255, 255, 190, 24
I (4465779)  : , -0.069, 0.001, -0.012, -18.000, -18.000, -3.000, -17.000, -976.000, 85.000, 0.736, -0.675, -0.026, 0.041, 55, 70, 253, 255, 190, 25
I (4465799)  : , -0.009, 0.032, 0.000, -30.000, 0.000, 13.000, -18.000, -976.000, 84.000, 0.736, -0.675, -0.025, 0.041, 74, 89, 255, 255, 199, 26
I (4465809)  : , -0.009, 0.032, 0.000, -29.000, -11.000, 15.000, -18.000, -976.000, 84.000, 0.736, -0.675, -0.025, 0.041, 57, 71, 255, 255, 190, 27
I (4465819)  : , -0.014, 0.036, 0.000, -27.000, -18.000, 17.000, -18.000, -976.000, 84.000, 0.736, -0.675, -0.025, 0.041, 55, 71, 255, 255, 189, 28
I (4465829)  : , -0.020, -0.024, -0.030, -24.000, -11.000, -6.000, -18.000, -976.000, 84.000, 0.736, -0.675, -0.025, 0.041, 57, 74, 254, 255, 190, 29
I (4465849)  : , 0.000, -0.041, -0.053, -17.000, 1.000, 14.000, -17.000, -976.000, 84.000, 0.736, -0.675, -0.026, 0.041, 72, 93, 255, 255, 205, 30
I (4465859)  : , 0.000, -0.041, -0.053, -7.000, -5.000, 3.000, -17.000, -976.000, 84.000, 0.736, -0.675, -0.026, 0.041, 57, 69, 253, 255, 189, 31
I (4465869)  : , -0.016, -0.052, -0.050, -2.000, -9.000, -13.000, -16.000, -976.000, 84.000, 0.736, -0.676, -0.026, 0.041, 60, 70, 253, 255, 192, 32
I (4465879)  : , -0.044, -0.056, -0.048, 5.000, -10.000, -27.000, -16.000, -976.000, 83.000, 0.736, -0.676, -0.027, 0.041, 58, 70, 254, 255, 191, 33
I (4465899)  : , -0.011, -0.021, -0.022, 24.000, 11.000, -17.000, -16.000, -976.000, 83.000, 0.736, -0.676, -0.027, 0.041, 76, 89, 255, 255, 205, 34
I (4465909)  : , 0.033, 0.006, 0.002, 13.000, 17.000, -26.000, -16.000, -976.000, 84.000, 0.736, -0.675, -0.027, 0.041, 55, 60, 251, 255, 192, 35
I (4465919)  : , 0.070, 0.026, 0.031, 13.000, 17.000, -26.000, -16.000, -976.000, 85.000, 0.736, -0.675, -0.027, 0.041, 57, 68, 253, 255, 191, 36
