Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4601819)  : , 0.006, -0.040, -0.014, -35.000, -8.000, 18.000, -64.000, -951.000, 226.000, 0.784, -0.619, 0.040, 0.003, 67, 60, 253, 255, 205, 1
I (4601839)  : , -0.070, -0.088, -0.052, -4.000, -15.000, -23.000, -63.000, -952.000, 225.000, 0.784, -0.619, 0.039, 0.003, 61, 58, 249, 255, 201, 2
I (4601849)  : , -0.053, -0.070, -0.046, -2.000, -4.000, -27.000, -63.000, -952.000, 224.000, 0.784, -0.620, 0.039, 0.003, 48, 50, 247, 250, 195, 3
I (4601859)  : , -0.022, -0.024, -0.037, -1.000, -2.000, -12.000, -62.000, -952.000, 224.000, 0.784, -0.620, 0.039, 0.003, 65, 56, 249, 253, 202, 4
I (4601869)  : , -0.039, 0.027, -0.029, -7.000, -12.000, -14.000, -62.000, -952.000, 224.000, 0.784, -0.620, 0.039, 0.003, 67, 60, 253, 255, 205, 5
I (4601889)  : , -0.031, 0.036, -0.019, -10.000, -17.000, -16.000, -62.000, -952.000, 223.000, 0.784, -0.620, 0.039, 0.002, 65, 56, 250, 253, 200, 6
I (4601899)  : , 0.021, 0.001, -0.028, -4.000, 10.000, -16.000, -62.000, -952.000, 223.000, 0.784, -0.620, 0.039, 0.002, 65, 56, 249, 255, 201, 7
I (4601909)  : , 0.037, -0.017, -0.019, -3.000, 10.000, -5.000, -62.000, -952.000, 223.000, 0.784, -0.620, 0.039, 0.002, 65, 56, 250, 253, 201, 8
I (4601929)  : , -0.010, -0.053, -0.033, 2.000, 6.000, -7.000, -61.000, -952.000, 223.000, 0.784, -0.620, 0.038, 0.002, 61, 63, 250, 252, 200, 9
I (4601939)  : , -0.031, -0.051, -0.028, 5.000, -3.000, -20.000, -61.000, -952.000, 223.000, 0.784, -0.620, 0.038, 0.002, 62, 55, 250, 253, 200, 10
I (4601949)  : , -0.009, -0.034, -0.016, 8.000, -7.000, -15.000, -60.000, -952.000, 223.000, 0.784, -0.620, 0.038, 0.002, 63, 55, 250, 251, 200, 11
I (4601959)  : , 0.020, -0.020, -0.007, 4.000, 0.000, -6.000, -60.000, -952.000, 223.000, 0.784, -0.620, 0.038, 0.002, 64, 57, 254, 253, 200, 12
I (4601979)  : , 0.011, 0.007, 0.004, 6.000, -2.000, 1.000, -60.000, -952.000, 223.000, 0.784, -0.620, 0.038, 0.002, 65, 58, 249, 251, 198, 13
I (4601989)  : , 0.001, 0.011, 0.003, -2.000, -2.000, 0.000, -60.000, -952.000, 223.000, 0.784, -0.620, 0.038, 0.002, 67, 67, 249, 252, 200, 14
I (4601999)  : , 0.000, 0.029, 0.000, -3.000, 3.000, 8.000, -60.000, -952.000, 223.000, 0.784, -0.620, 0.038, 0.002, 64, 57, 249, 252, 200, 15
I (4602009)  : , -0.013, 0.037, 0.008, -12.000, -16.000, 16.000, -60.000, -952.000, 223.000, 0.784, -0.620, 0.038, 0.002, 71, 33, 249, 253, 200, 16
I (4602029)  : , -0.012, -0.016, 0.002, -15.000, -13.000, 10.000, -61.000, -952.000, 223.000, 0.784, -0.620, 0.038, 0.002, 67, 56, 249, 251, 201, 17
I (4602039)  : , -0.007, -0.041, 0.001, -6.000, -7.000, -2.000, -61.000, -952.000, 223.000, 0.784, -0.620, 0.038, 0.002, 65, 56, 249, 255, 201, 18
I (4602049)  : , 0.003, -0.046, 0.010, -8.000, -4.000, 0.000, -61.000, -952.000, 223.000, 0.784, -0.620, 0.038, 0.002, 68, 56, 249, 253, 199, 19
I (4602059)  : , 0.010, -0.032, 0.011, -3.000, 2.000, 6.000, -61.000, -952.000, 223.000, 0.784, -0.620, 0.038, 0.003, 67, 56, 248, 253, 199, 20
I (4602079)  : , -0.017, -0.001, 0.021, -13.000, -11.000, -23.000, -61.000, -952.000, 223.000, 0.784, -0.620, 0.038, 0.003, 69, 55, 249, 253, 200, 21
I (4602089)  : , -0.004, 0.019, 0.029, -14.000, -3.000, -7.000, -61.000, -952.000, 223.000, 0.784, -0.620, 0.038, 0.003, 60, 57, 249, 252, 200, 22
I (4602099)  : , 0.014, 0.058, 0.020, -22.000, -5.000, 5.000, -62.000, -952.000, 223.000, 0.784, -0.620, 0.038, 0.003, 65, 56, 249, 252, 198, 23
I (4602109)  : , 0.004, 0.059, 0.018, -26.000, -11.000, 1.000, -62.000, -952.000, 223.000, 0.784, -0.620, 0.039, 0.003, 67, 54, 250, 252, 200, 24
I (4602129)  : , -0.012, 0.013, -0.017, -25.000, -7.000, 6.000, -63.000, -952.000, 223.000, 0.783, -0.620, 0.039, 0.003, 64, 56, 249, 251, 200, 25
I (4602139)  : , -0.007, 0.004, -0.014, -16.000, -9.000, -4.000, -63.000, -952.000, 223.000, 0.783, -0.620, 0.039, 0.003, 64, 57, 249, 249, 200, 26
I (4602149)  : , 0.006, -0.010, -0.016, -15.000, -7.000, -6.000, -62.000, -952.000, 223.000, 0.783, -0.620, 0.039, 0.003, 63, 56, 247, 251, 200, 27
I (4602159)  : , 0.020, -0.018, -0.016, -14.000, -2.000, -4.000, -62.000, -952.000, 223.000, 0.784, -0.620, 0.039, 0.003, 70, 56, 249, 251, 200, 28
I (4602179)  : , 0.003, -0.012, -0.028, 0.000, -4.000, -6.000, -62.000, -952.000, 223.000, 0.784, -0.620, 0.039, 0.003, 61, 33, 248, 252, 201, 29
I (4602189)  : , 0.001, -0.030, -0.020, 0.000, -2.000, -16.000, -62.000, -952.000, 223.000, 0.784, -0.620, 0.038, 0.003, 67, 57, 247, 253, 203, 30
I (4602199)  : , 0.019, -0.033, -0.017, 3.000, 3.000, 0.000, -61.000, -952.000, 223.000, 0.784, -0.620, 0.038, 0.003, 69, 60, 249, 253, 201, 31
I (4602209)  : , 0.017, -0.008, -0.023, 4.000, 0.000, 1.000, -61.000, -952.000, 223.000, 0.784, -0.620, 0.038, 0.002, 67, 56, 244, 255, 195, 32
I (4602229)  : , -0.039, 0.019, -0.003, 18.000, -7.000, 5.000, -61.000, -952.000, 223.000, 0.783, -0.620, 0.038, 0.002, 67, 56, 248, 253, 198, 33
I (4602239)  : , -0.010, 0.012, 0.002, 13.000, -6.000, -17.000, -61.000, -952.000, 223.000, 0.783, -0.620, 0.038, 0.002, 60, 56, 249, 253, 201, 34
I (4602249)  : , 0.016, 0.040, 0.010, -13.000, 7.000, 8.000, -61.000, -952.000, 223.000, 0.783, -0.620, 0.038, 0.002, 67, 56, 249, 255, 201, 35
I (4602259)  : , 0.027, 0.093, 0.003, -6.000, 11.000, 49.000, -61.000, -952.000, 223.000, 0.784, -0.620, 0.039, 0.002, 65, 58, 249, 253, 203, 36
I (4602279)  : , -0.067, -0.016, -0.009, 8.000, -11.000, -14.000, -61.000, -952.000, 222.000, 0.783, -0.620, 0.039, 0.002, 65, 56, 249, 255, 201, 37
I (4602289)  : , -0.071, -0.067, -0.001, 4.000, -17.000, -24.000, -61.000, -953.000, 222.000, 0.783, -0.621, 0.039, 0.002, 60, 56, 246, 253, 201, 38
I (4602299)  : , -0.029, -0.044, 0.012, 4.000, -7.000, -27.000, -61.000, -953.000, 221.000, 0.783, -0.621, 0.039, 0.002, 62, 53, 250, 251, 201, 39
