Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (4788989)  : , -0.038, -0.023, 0.006, 2.000, 0.000, -37.000, -139.000, -920.000, 309.000, 0.791, -0.584, -0.043, 0.180, 57, 235, 251, 255, 212, 1
I (4788999)  : , -0.042, -0.004, 0.024, -1.000, 8.000, -36.000, -139.000, -920.000, 308.000, 0.791, -0.584, -0.043, 0.180, 57, 233, 249, 248, 209, 2
I (4789019)  : , -0.014, 0.033, 0.044, -8.000, 1.000, -22.000, -140.000, -920.000, 308.000, 0.790, -0.584, -0.042, 0.180, 57, 229, 245, 246, 205, 3
I (4789029)  : , 0.002, 0.020, 0.038, -9.000, 0.000, -5.000, -140.000, -920.000, 308.000, 0.790, -0.584, -0.042, 0.180, 59, 228, 245, 246, 203, 4
I (4789039)  : , 0.006, -0.008, 0.029, -1.000, 0.000, -5.000, -140.000, -920.000, 308.000, 0.790, -0.584, -0.042, 0.180, 52, 228, 244, 247, 201, 5
I (4789049)  : , 0.000, -0.022, 0.028, 0.000, -5.000, 0.000, -141.000, -920.000, 308.000, 0.790, -0.584, -0.042, 0.180, 59, 229, 247, 249, 207, 6
I (4789069)  : , 0.003, 0.041, 0.028, -9.000, -12.000, 24.000, -141.000, -920.000, 307.000, 0.790, -0.584, -0.042, 0.180, 59, 228, 245, 246, 205, 7
I (4789079)  : , 0.000, 0.006, 0.021, -12.000, 2.000, 17.000, -141.000, -920.000, 307.000, 0.790, -0.584, -0.042, 0.180, 59, 222, 244, 241, 202, 8
I (4789089)  : , -0.017, -0.018, 0.009, -18.000, 2.000, 9.000, -141.000, -920.000, 307.000, 0.790, -0.584, -0.042, 0.180, 59, 228, 245, 247, 205, 9
I (4789099)  : , -0.038, -0.031, 0.000, 1.000, -5.000, 1.000, -141.000, -920.000, 307.000, 0.790, -0.584, -0.042, 0.180, 63, 233, 249, 249, 203, 10
I (4789119)  : , -0.024, -0.013, -0.009, -3.000, -2.000, -20.000, -141.000, -920.000, 307.000, 0.790, -0.585, -0.042, 0.180, 57, 228, 245, 255, 205, 11
I (4789129)  : , -0.010, -0.007, -0.006, -5.000, -8.000, -9.000, -141.000, -920.000, 306.000, 0.790, -0.585, -0.042, 0.180, 58, 229, 246, 245, 206, 12
I (4789139)  : , 0.007, -0.023, 0.000, -7.000, 0.000, -14.000, -141.000, -920.000, 306.000, 0.790, -0.585, -0.042, 0.181, 57, 229, 245, 247, 205, 13
I (4789159)  : , 0.023, -0.039, 0.026, 6.000, -16.000, -14.000, -141.000, -920.000, 307.000, 0.790, -0.584, -0.042, 0.181, 63, 229, 246, 247, 205, 14
I (4789169)  : , 0.046, -0.004, 0.040, -9.000, 9.000, -29.000, -142.000, -920.000, 307.000, 0.790, -0.584, -0.042, 0.181, 60, 229, 247, 247, 205, 15
I (4789179)  : , 0.039, 0.026, 0.048, -16.000, 13.000, -12.000, -142.000, -920.000, 307.000, 0.790, -0.584, -0.042, 0.181, 58, 228, 245, 247, 203, 16
I (4789189)  : , 0.006, 0.038, 0.038, -17.000, 13.000, -9.000, -143.000, -920.000, 307.000, 0.790, -0.584, -0.042, 0.181, 57, 228, 247, 247, 212, 17
I (4789209)  : , -0.050, 0.031, 0.034, -16.000, 0.000, 1.000, -144.000, -920.000, 306.000, 0.790, -0.585, -0.041, 0.181, 59, 228, 247, 246, 205, 18
I (4789219)  : , -0.053, 0.030, 0.044, -8.000, -13.000, 1.000, -144.000, -920.000, 306.000, 0.789, -0.585, -0.041, 0.181, 59, 233, 247, 249, 203, 19
I (4789229)  : , -0.034, 0.038, 0.049, -6.000, -25.000, -10.000, -145.000, -920.000, 305.000, 0.789, -0.585, -0.041, 0.181, 59, 229, 247, 246, 202, 20
I (4789249)  : , -0.026, 0.079, 0.059, -9.000, 7.000, 2.000, -146.000, -920.000, 305.000, 0.789, -0.586, -0.040, 0.182, 62, 233, 249, 247, 206, 21
I (4789259)  : , -0.056, 0.097, 0.053, -16.000, 5.000, 0.000, -147.000, -920.000, 304.000, 0.789, -0.586, -0.039, 0.181, 57, 229, 248, 246, 200, 22
I (4789269)  : , -0.070, 0.099, 0.057, -13.000, -6.000, -9.000, -148.000, -920.000, 303.000, 0.789, -0.586, -0.039, 0.181, 59, 230, 246, 251, 204, 23
I (4789279)  : , -0.061, 0.107, 0.060, -21.000, -2.000, -3.000, -149.000, -920.000, 303.000, 0.788, -0.587, -0.038, 0.181, 59, 230, 246, 246, 201, 24
I (4789299)  : , -0.068, 0.090, 0.047, -18.000, -9.000, 1.000, -151.000, -920.000, 301.000, 0.788, -0.587, -0.037, 0.181, 65, 233, 249, 245, 206, 25
I (4789309)  : , -0.072, 0.071, 0.032, -15.000, -11.000, -2.000, -151.000, -920.000, 300.000, 0.788, -0.588, -0.037, 0.181, 63, 229, 245, 245, 204, 26
I (4789319)  : , -0.061, 0.056, 0.030, -12.000, -9.000, 0.000, -152.000, -921.000, 300.000, 0.788, -0.588, -0.037, 0.181, 56, 229, 246, 248, 189, 27
I (4789339)  : , -0.058, 0.041, 0.043, 9.000, 24.000, -5.000, -153.000, -921.000, 299.000, 0.787, -0.588, -0.036, 0.181, 63, 229, 247, 246, 205, 28
I (4789349)  : , -0.079, 0.054, 0.070, 16.000, 15.000, -3.000, -153.000, -921.000, 298.000, 0.787, -0.589, -0.036, 0.181, 63, 233, 249, 249, 204, 29
I (4789359)  : , -0.084, 0.089, 0.104, 25.000, -5.000, -10.000, -155.000, -921.000, 297.000, 0.787, -0.589, -0.035, 0.181, 64, 229, 246, 247, 210, 30
I (4789369)  : , -0.068, 0.118, 0.123, 2.000, 21.000, -16.000, -156.000, -921.000, 296.000, 0.786, -0.590, -0.035, 0.182, 60, 229, 246, 246, 204, 31
I (4789389)  : , -0.070, 0.132, 0.141, -10.000, 13.000, -10.000, -159.000, -921.000, 294.000, 0.786, -0.590, -0.033, 0.182, 64, 228, 245, 246, 205, 32
I (4789399)  : , -0.069, 0.081, 0.136, -8.000, 21.000, -2.000, -161.000, -921.000, 294.000, 0.785, -0.591, -0.032, 0.182, 63, 233, 250, 246, 206, 33
I (4789409)  : , -0.064, 0.036, 0.127, -5.000, 23.000, 3.000, -162.000, -921.000, 293.000, 0.785, -0.591, -0.032, 0.182, 62, 229, 245, 239, 203, 34
I (4789429)  : , -0.120, -0.002, 0.177, 28.000, 18.000, -3.000, -165.000, -921.000, 291.000, 0.784, -0.592, -0.031, 0.184, 57, 229, 245, 246, 205, 35
I (4789439)  : , -0.131, 0.059, 0.223, 12.000, -42.000, -45.000, -167.000, -921.000, 290.000, 0.784, -0.593, -0.030, 0.184, 59, 229, 245, 243, 205, 36
I (4789449)  : , -0.089, 0.162, 0.244, -1.000, -52.000, -38.000, -170.000, -921.000, 289.000, 0.783, -0.593, -0.029, 0.185, 64, 233, 249, 249, 207, 37
I (4789459)  : , -0.009, 0.196, 0.210, -29.000, -31.000, -23.000, -172.000, -921.000, 288.000, 0.783, -0.593, -0.028, 0.185, 57, 229, 245, 250, 205, 38
I (4789479)  : , 0.059, 0.014, 0.117, -36.000, 9.000, -11.000, -175.000, -920.000, 289.000, 0.783, -0.593, -0.026, 0.185, 59, 229, 245, 245, 205, 39
I (4789489)  : , 0.046, -0.071, 0.079, -16.000, 13.000, -31.000, -175.000, -920.000, 290.000, 0.783, -0.593, -0.026, 0.186, 54, 229, 245, 245, 205, 40
I (4789499)  : , 0.037, -0.082, 0.078, -4.000, -3.000, -50.000, -176.000, -919.000, 290.000, 0.783, -0.593, -0.026, 0.187, 61, 230, 249, 249, 205, 41
I (4789519)  : , 0.070, 0.056, 0.112, -17.000, -32.000, -28.000, -178.000, -919.000, 291.000, 0.783, -0.592, -0.025, 0.187, 59, 229, 245, 247, 205, 42
I (4789529)  : , 0.092, 0.089, 0.107, -38.000, -25.000, -9.000, -179.000, -918.000, 291.000, 0.783, -0.592, -0.025, 0.187, 56, 228, 245, 245, 206, 43
I (4789539)  : , 0.087, 0.082, 0.086, -50.000, -21.000, 19.000, -180.000, -918.000, 292.000, 0.784, -0.592, -0.024, 0.188, 56, 229, 246, 247, 208, 44
I (4789549)  : , 0.052, 0.029, 0.043, -44.000, -23.000, 44.000, -181.000, -918.000, 293.000, 0.784, -0.592, -0.024, 0.188, 59, 230, 249, 250, 209, 45
I (4789569)  : , 0.001, -0.056, -0.049, -29.000, -15.000, 27.000, -180.000, -918.000, 293.000, 0.784, -0.591, -0.024, 0.188, 59, 229, 245, 251, 205, 46
I (4789579)  : , -0.008, -0.078, -0.060, 5.000, -3.000, 13.000, -179.000, -918.000, 293.000, 0.784, -0.591, -0.025, 0.188, 56, 228, 247, 247, 205, 47
I (4789589)  : , -0.033, -0.054, -0.038, 7.000, -30.000, -6.000, -179.000, -918.000, 293.000, 0.784, -0.591, -0.025, 0.188, 64, 228, 247, 249, 211, 48
I (4789609)  : , 0.030, 0.083, -0.021, -17.000, -33.000, -8.000, -179.000, -918.000, 293.000, 0.784, -0.592, -0.025, 0.187, 55, 233, 247, 250, 205, 49
I (4789619)  : , 0.050, 0.067, -0.047, -24.000, 19.000, 1.000, -179.000, -918.000, 293.000, 0.784, -0.591, -0.025, 0.187, 57, 228, 247, 247, 204, 50
