Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5026639)  : , 0.000, -0.117, 0.016, 0.000, -10.000, -17.000, -98.000, -970.000, 103.000, 0.735, -0.668, -0.036, 0.115, 38, 36, 29, 125, 164, 1
I (5026649)  : , 0.026, -0.130, 0.010, 2.000, 0.000, -25.000, -98.000, -970.000, 103.000, 0.735, -0.668, -0.036, 0.115, 39, 39, 34, 122, 164, 2
I (5026659)  : , 0.014, -0.067, 0.013, -8.000, -15.000, -31.000, -98.000, -970.000, 104.000, 0.735, -0.668, -0.037, 0.115, 37, 39, 34, 122, 164, 3
I (5026679)  : , 0.032, 0.014, 0.022, -23.000, 5.000, -7.000, -98.000, -970.000, 104.000, 0.735, -0.667, -0.036, 0.115, 51, 48, 42, 130, 175, 4
I (5026689)  : , 0.032, 0.046, 0.010, -23.000, 5.000, -7.000, -98.000, -970.000, 104.000, 0.735, -0.667, -0.036, 0.115, 38, 40, 30, 124, 166, 5
I (5026699)  : , 0.002, 0.052, 0.000, -9.000, -4.000, 14.000, -98.000, -970.000, 104.000, 0.735, -0.667, -0.036, 0.115, 38, 39, 33, 124, 166, 6
I (5026709)  : , -0.029, 0.011, -0.002, -1.000, -13.000, -12.000, -98.000, -970.000, 103.000, 0.735, -0.667, -0.036, 0.115, 39, 38, 33, 124, 166, 7
I (5026729)  : , 0.013, -0.004, 0.000, -6.000, -2.000, 4.000, -99.000, -970.000, 104.000, 0.735, -0.668, -0.036, 0.115, 55, 49, 47, 133, 178, 8
I (5026739)  : , 0.040, 0.062, 0.014, -6.000, -2.000, 4.000, -99.000, -970.000, 104.000, 0.735, -0.668, -0.036, 0.115, 40, 29, 34, 124, 167, 9
I (5026749)  : , 0.029, 0.092, 0.017, -7.000, -12.000, 8.000, -99.000, -969.000, 104.000, 0.735, -0.668, -0.035, 0.115, 39, 42, 34, 123, 167, 10
I (5026759)  : , 0.018, 0.064, 0.011, -8.000, -11.000, 1.000, -99.000, -969.000, 104.000, 0.735, -0.667, -0.035, 0.115, 39, 39, 34, 122, 164, 11
I (5026779)  : , 0.069, 0.019, 0.014, -17.000, -7.000, 12.000, -100.000, -969.000, 106.000, 0.735, -0.667, -0.034, 0.115, 46, 47, 45, 126, 175, 12
I (5026789)  : , 0.084, 0.022, 0.016, -17.000, -7.000, 12.000, -100.000, -969.000, 106.000, 0.735, -0.667, -0.034, 0.115, 36, 39, 35, 120, 165, 13
I (5026799)  : , 0.079, 0.001, 0.008, 0.000, -4.000, 2.000, -100.000, -969.000, 107.000, 0.736, -0.666, -0.034, 0.115, 39, 39, 33, 119, 165, 14
I (5026819)  : , 0.059, -0.046, 0.000, -12.000, -5.000, -5.000, -100.000, -969.000, 108.000, 0.736, -0.666, -0.035, 0.115, 34, 37, 33, 117, 164, 15
I (5026829)  : , 0.079, -0.032, 0.010, 4.000, 11.000, 42.000, -100.000, -969.000, 109.000, 0.737, -0.665, -0.035, 0.115, 54, 49, 45, 126, 170, 16
I (5026839)  : , 0.083, -0.008, 0.006, 4.000, 11.000, 42.000, -100.000, -969.000, 109.000, 0.737, -0.665, -0.035, 0.115, 38, 40, 34, 120, 164, 17
I (5026859)  : , -0.017, -0.040, 0.014, 19.000, -16.000, -10.000, -100.000, -969.000, 110.000, 0.737, -0.665, -0.035, 0.116, 38, 37, 34, 120, 164, 18
I (5026869)  : , -0.002, -0.003, 0.021, -18.000, -3.000, 19.000, -101.000, -969.000, 110.000, 0.737, -0.665, -0.034, 0.115, 44, 43, 36, 120, 166, 19
I (5026879)  : , 0.049, 0.086, 0.030, -21.000, -5.000, 34.000, -101.000, -969.000, 111.000, 0.737, -0.665, -0.034, 0.115, 52, 50, 41, 126, 181, 20
I (5026899)  : , 0.041, 0.090, 0.030, -14.000, -6.000, 27.000, -102.000, -968.000, 111.000, 0.737, -0.665, -0.033, 0.115, 46, 37, 33, 119, 166, 21
I (5026909)  : , 0.018, 0.006, 0.012, -15.000, -9.000, -6.000, -102.000, -968.000, 111.000, 0.737, -0.665, -0.033, 0.115, 39, 23, 34, 119, 169, 22
I (5026919)  : , 0.018, -0.062, 0.011, -25.000, -13.000, 0.000, -102.000, -968.000, 112.000, 0.737, -0.664, -0.034, 0.116, 46, 39, 34, 119, 159, 23
I (5026929)  : , 0.043, -0.103, 0.010, 2.000, 3.000, 23.000, -102.000, -968.000, 113.000, 0.738, -0.664, -0.034, 0.116, 48, 49, 41, 129, 173, 24
I (5026949)  : , 0.047, -0.176, -0.001, 6.000, -7.000, 0.000, -102.000, -968.000, 113.000, 0.738, -0.664, -0.035, 0.117, 37, 25, 34, 120, 164, 25
I (5026959)  : , 0.031, -0.227, 0.000, 12.000, 6.000, -13.000, -101.000, -968.000, 114.000, 0.738, -0.664, -0.035, 0.117, 39, 36, 28, 120, 165, 26
I (5026969)  : , 0.020, -0.197, -0.001, -16.000, -14.000, -12.000, -101.000, -968.000, 115.000, 0.738, -0.663, -0.036, 0.119, 46, 43, 37, 120, 166, 27
I (5026979)  : , 0.031, -0.138, 0.004, -29.000, -18.000, 9.000, -101.000, -968.000, 115.000, 0.738, -0.663, -0.037, 0.119, 50, 46, 42, 128, 173, 28
I (5026999)  : , 0.093, -0.173, -0.008, -15.000, 4.000, 21.000, -101.000, -968.000, 116.000, 0.738, -0.663, -0.037, 0.120, 38, 40, 34, 119, 158, 29
I (5027009)  : , 0.100, -0.248, -0.006, 10.000, 13.000, 0.000, -101.000, -968.000, 118.000, 0.739, -0.662, -0.038, 0.120, 41, 39, 34, 119, 164, 30
I (5027019)  : , 0.072, -0.282, -0.006, 15.000, 5.000, -15.000, -100.000, -968.000, 119.000, 0.739, -0.661, -0.040, 0.122, 39, 39, 33, 120, 164, 31
I (5027029)  : , 0.037, -0.240, 0.000, 20.000, 7.000, -28.000, -100.000, -968.000, 119.000, 0.739, -0.661, -0.041, 0.123, 56, 46, 41, 126, 175, 32
I (5027049)  : , 0.040, -0.060, 0.033, -15.000, -8.000, -16.000, -100.000, -968.000, 120.000, 0.739, -0.661, -0.041, 0.123, 48, 43, 34, 119, 166, 33
I (5027059)  : , 0.041, 0.054, 0.023, -9.000, -10.000, 5.000, -101.000, -967.000, 121.000, 0.739, -0.661, -0.040, 0.123, 46, 40, 34, 121, 166, 34
I (5027069)  : , 0.044, 0.092, 0.027, -8.000, -20.000, 7.000, -101.000, -967.000, 121.000, 0.740, -0.661, -0.039, 0.123, 41, 39, 34, 119, 166, 35
I (5027079)  : , 0.059, 0.061, 0.022, 2.000, -9.000, -15.000, -101.000, -967.000, 122.000, 0.740, -0.660, -0.039, 0.123, 47, 49, 45, 124, 175, 36
I (5027099)  : , 0.099, 0.026, 0.032, 5.000, 3.000, -24.000, -102.000, -967.000, 122.000, 0.740, -0.660, -0.039, 0.123, 45, 25, 34, 116, 163, 37
I (5027109)  : , 0.111, 0.056, 0.049, 0.000, 5.000, -16.000, -102.000, -967.000, 123.000, 0.740, -0.660, -0.039, 0.123, 47, 43, 34, 120, 164, 38
I (5027119)  : , 0.109, 0.081, 0.060, -10.000, 5.000, -7.000, -104.000, -967.000, 125.000, 0.741, -0.659, -0.037, 0.123, 39, 35, 33, 119, 164, 39
I (5027129)  : , 0.066, 0.113, 0.049, -10.000, 1.000, 2.000, -104.000, -967.000, 125.000, 0.741, -0.659, -0.037, 0.122, 51, 49, 38, 121, 173, 40
I (5027149)  : , 0.014, 0.098, 0.014, -22.000, -5.000, -2.000, -105.000, -966.000, 125.000, 0.741, -0.659, -0.036, 0.122, 39, 22, 29, 113, 163, 41
I (5027159)  : , 0.014, 0.098, 0.014, -10.000, -9.000, -16.000, -105.000, -966.000, 125.000, 0.741, -0.659, -0.036, 0.122, 40, 37, 33, 113, 164, 42
I (5027169)  : , 0.044, 0.086, 0.038, -14.000, -20.000, -21.000, -106.000, -966.000, 126.000, 0.741, -0.659, -0.035, 0.122, 48, 40, 37, 114, 162, 43
I (5027179)  : , 0.096, 0.089, 0.050, -14.000, 5.000, 13.000, -107.000, -966.000, 127.000, 0.742, -0.659, -0.034, 0.122, 52, 49, 41, 122, 175, 44
I (5027199)  : , 0.112, -0.018, 0.053, -15.000, 0.000, 8.000, -107.000, -966.000, 128.000, 0.742, -0.658, -0.034, 0.122, 40, 39, 30, 114, 165, 45
I (5027209)  : , 0.078, -0.043, 0.033, -19.000, -6.000, 12.000, -107.000, -966.000, 129.000, 0.742, -0.658, -0.034, 0.122, 39, 40, 34, 113, 164, 46
I (5027219)  : , 0.033, -0.042, 0.030, -23.000, -5.000, 5.000, -108.000, -966.000, 129.000, 0.742, -0.658, -0.034, 0.123, 44, 38, 33, 114, 165, 47
I (5027229)  : , 0.004, -0.047, 0.018, -17.000, -1.000, 11.000, -108.000, -966.000, 129.000, 0.742, -0.658, -0.035, 0.123, 46, 47, 43, 120, 180, 48
I (5027249)  : , -0.026, -0.013, 0.009, -23.000, -19.000, 13.000, -108.000, -966.000, 129.000, 0.742, -0.658, -0.035, 0.123, 39, 39, 33, 113, 165, 49
I (5027259)  : , 0.000, -0.010, 0.014, -16.000, -11.000, -5.000, -108.000, -966.000, 129.000, 0.742, -0.658, -0.035, 0.123, 35, 39, 36, 113, 165, 50
I (5027269)  : , 0.024, 0.002, 0.023, -15.000, -14.000, 6.000, -109.000, -965.000, 129.000, 0.742, -0.658, -0.034, 0.123, 39, 36, 34, 114, 163, 51
I (5027279)  : , 0.029, -0.002, 0.020, -11.000, 3.000, 12.000, -109.000, -965.000, 130.000, 0.742, -0.658, -0.034, 0.124, 50, 58, 42, 123, 175, 52
I (5027299)  : , -0.044, -0.009, 0.004, -15.000, -3.000, -6.000, -109.000, -965.000, 129.000, 0.742, -0.658, -0.034, 0.124, 39, 40, 34, 116, 167, 53
I (5027309)  : , -0.058, 0.018, 0.002, -12.000, -4.000, -11.000, -109.000, -965.000, 129.000, 0.742, -0.658, -0.034, 0.124, 41, 39, 34, 118, 165, 54
I (5027319)  : , -0.043, 0.037, 0.000, -3.000, -2.000, -23.000, -109.000, -966.000, 128.000, 0.742, -0.658, -0.034, 0.123, 47, 39, 33, 114, 165, 55
I (5027329)  : , -0.011, 0.060, 0.009, -1.000, -2.000, -26.000, -109.000, -966.000, 128.000, 0.742, -0.658, -0.034, 0.123, 44, 50, 42, 122, 175, 56
I (5027349)  : , 0.027, 0.124, 0.018, -20.000, -3.000, -3.000, -110.000, -965.000, 128.000, 0.742, -0.658, -0.033, 0.123, 40, 37, 33, 115, 165, 57
I (5027359)  : , 0.038, 0.087, 0.018, -17.000, -3.000, 6.000, -110.000, -965.000, 128.000, 0.742, -0.658, -0.033, 0.122, 40, 44, 43, 116, 166, 58
I (5027369)  : , 0.037, 0.016, 0.009, -20.000, -5.000, -2.000, -110.000, -965.000, 129.000, 0.742, -0.658, -0.033, 0.122, 38, 39, 34, 115, 165, 59
I (5027379)  : , 0.031, -0.020, 0.000, -16.000, -8.000, -17.000, -110.000, -965.000, 129.000, 0.742, -0.658, -0.033, 0.123, 54, 51, 41, 123, 175, 60
I (5027399)  : , 0.057, -0.046, -0.013, -2.000, 12.000, -10.000, -110.000, -965.000, 130.000, 0.742, -0.658, -0.033, 0.123, 35, 39, 37, 115, 164, 61
I (5027409)  : , 0.039, -0.041, -0.001, 5.000, 0.000, -5.000, -110.000, -965.000, 130.000, 0.743, -0.658, -0.033, 0.123, 39, 44, 35, 117, 165, 62
I (5027419)  : , 0.023, -0.017, -0.003, 6.000, -9.000, -27.000, -110.000, -965.000, 131.000, 0.743, -0.658, -0.033, 0.123, 36, 43, 34, 115, 164, 63
I (5027439)  : , 0.119, 0.040, 0.014, 1.000, -4.000, -12.000, -110.000, -965.000, 132.000, 0.743, -0.657, -0.033, 0.123, 46, 44, 38, 117, 168, 64
I (5027449)  : , 0.120, 0.062, 0.016, -5.000, -4.000, 0.000, -111.000, -965.000, 133.000, 0.743, -0.657, -0.032, 0.123, 40, 42, 27, 119, 164, 65
I (5027459)  : , 0.099, 0.071, -0.002, -12.000, -8.000, 2.000, -111.000, -965.000, 133.000, 0.744, -0.656, -0.032, 0.122, 46, 40, 34, 115, 167, 66
I (5027469)  : , 0.111, 0.052, -0.010, -10.000, -3.000, 11.000, -110.000, -964.000, 135.000, 0.744, -0.656, -0.032, 0.122, 41, 39, 34, 114, 163, 67
I (5027489)  : , 0.051, 0.032, -0.004, -7.000, -2.000, 31.000, -111.000, -964.000, 136.000, 0.745, -0.655, -0.031, 0.122, 46, 47, 36, 120, 168, 68
I (5027499)  : , 0.009, 0.014, 0.000, -2.000, -4.000, 26.000, -111.000, -964.000, 136.000, 0.745, -0.655, -0.031, 0.122, 47, 38, 30, 115, 166, 69
I (5027509)  : , 0.004, -0.006, -0.006, -1.000, -8.000, 26.000, -111.000, -964.000, 136.000, 0.745, -0.655, -0.031, 0.122, 39, 39, 33, 117, 167, 70
I (5027529)  : , 0.039, 0.013, 0.019, -5.000, -9.000, -8.000, -111.000, -964.000, 137.000, 0.745, -0.655, -0.031, 0.122, 52, 50, 45, 123, 175, 71
I (5027539)  : , 0.059, 0.042, 0.023, -12.000, -5.000, 3.000, -111.000, -964.000, 137.000, 0.745, -0.655, -0.031, 0.122, 46, 46, 37, 120, 164, 72
I (5027559)  : , 0.009, 0.024, 0.008, -16.000, 1.000, 33.000, -112.000, -964.000, 137.000, 0.745, -0.655, -0.031, 0.122, 40, 42, 34, 119, 165, 73
I (5027569)  : , -0.051, -0.019, -0.007, -13.000, 3.000, 20.000, -112.000, -964.000, 137.000, 0.745, -0.655, -0.031, 0.122, 38, 42, 33, 115, 165, 74
I (5027579)  : , -0.078, -0.059, -0.007, -9.000, -5.000, -2.000, -112.000, -964.000, 137.000, 0.745, -0.655, -0.031, 0.122, 48, 49, 40, 126, 173, 75
I (5027599)  : , -0.034, -0.011, -0.003, -2.000, -5.000, -26.000, -112.000, -964.000, 136.000, 0.745, -0.655, -0.031, 0.122, 39, 43, 34, 120, 165, 76
I (5027609)  : , -0.002, 0.028, 0.011, -1.000, -15.000, -26.000, -112.000, -964.000, 136.000, 0.745, -0.655, -0.031, 0.122, 48, 39, 29, 116, 163, 77
I (5027619)  : , 0.036, 0.053, 0.017, -6.000, -10.000, -19.000, -112.000, -964.000, 136.000, 0.745, -0.655, -0.031, 0.122, 44, 39, 34, 115, 164, 78
I (5027629)  : , 0.060, 0.060, 0.023, -16.000, -1.000, -14.000, -112.000, -964.000, 137.000, 0.745, -0.655, -0.030, 0.122, 59, 48, 46, 120, 177, 79
I (5027649)  : , 0.043, 0.034, 0.004, -13.000, 3.000, 12.000, -113.000, -964.000, 137.000, 0.745, -0.655, -0.030, 0.122, 55, 39, 34, 115, 164, 80
I (5027659)  : , 0.001, -0.002, 0.000, -9.000, 6.000, 7.000, -113.000, -964.000, 137.000, 0.745, -0.655, -0.030, 0.122, 40, 37, 34, 117, 162, 81
I (5027669)  : , -0.008, -0.009, -0.004, -10.000, -5.000, -12.000, -113.000, -964.000, 137.000, 0.745, -0.655, -0.030, 0.122, 40, 35, 29, 113, 153, 82
I (5027679)  : , -0.016, 0.016, -0.013, -7.000, -1.000, -4.000, -113.000, -964.000, 137.000, 0.745, -0.655, -0.030, 0.122, 45, 39, 29, 113, 158, 83
I (5027699)  : , -0.004, 0.038, -0.002, -10.000, -11.000, -9.000, -113.000, -964.000, 137.000, 0.745, -0.655, -0.030, 0.122, 40, 40, 33, 116, 166, 84
I (5027709)  : , 0.027, 0.038, 0.000, -10.000, -14.000, -7.000, -113.000, -964.000, 137.000, 0.745, -0.655, -0.029, 0.122, 38, 39, 30, 113, 165, 85
I (5027719)  : , 0.044, 0.046, -0.008, -11.000, 3.000, 3.000, -113.000, -964.000, 137.000, 0.745, -0.655, -0.029, 0.122, 41, 39, 30, 113, 163, 86
I (5027729)  : , 0.023, 0.048, 0.000, -13.000, 0.000, 8.000, -113.000, -964.000, 138.000, 0.745, -0.655, -0.029, 0.121, 39, 55, 28, 113, 162, 87
I (5027749)  : , 0.000, 0.000, -0.013, -10.000, -1.000, 12.000, -113.000, -964.000, 138.000, 0.745, -0.655, -0.029, 0.121, 40, 37, 28, 114, 166, 88
I (5027759)  : , -0.002, -0.028, -0.018, -5.000, 0.000, 3.000, -113.000, -964.000, 138.000, 0.745, -0.655, -0.029, 0.121, 40, 39, 36, 118, 166, 89
I (5027769)  : , -0.019, -0.027, -0.018, -7.000, -2.000, -3.000, -113.000, -964.000, 138.000, 0.745, -0.655, -0.029, 0.121, 40, 42, 34, 118, 164, 90
I (5027779)  : , -0.027, -0.016, -0.020, -9.000, -8.000, 1.000, -112.000, -964.000, 137.000, 0.745, -0.655, -0.029, 0.121, 39, 42, 28, 117, 164, 91
I (5027799)  : , -0.026, -0.026, -0.016, 8.000, -11.000, -25.000, -112.000, -964.000, 137.000, 0.745, -0.655, -0.030, 0.121, 40, 40, 36, 122, 165, 92
I (5027809)  : , 0.013, -0.010, -0.007, 0.000, -6.000, -32.000, -112.000, -964.000, 137.000, 0.745, -0.655, -0.030, 0.121, 35, 39, 30, 119, 165, 93
I (5027819)  : , 0.044, 0.030, 0.000, -4.000, 0.000, -20.000, -112.000, -964.000, 137.000, 0.745, -0.655, -0.030, 0.121, 34, 40, 35, 117, 166, 94
I (5027839)  : , 0.019, 0.027, 0.006, -11.000, -6.000, -3.000, -112.000, -964.000, 138.000, 0.745, -0.655, -0.029, 0.121, 56, 47, 38, 119, 167, 95
I (5027849)  : , 0.000, 0.003, -0.002, -8.000, -1.000, -4.000, -112.000, -964.000, 138.000, 0.745, -0.655, -0.029, 0.121, 40, 40, 33, 117, 169, 96
I (5027859)  : , -0.003, -0.007, -0.007, -5.000, 0.000, -7.000, -112.000, -964.000, 138.000, 0.745, -0.655, -0.029, 0.121, 35, 42, 39, 116, 164, 97
I (5027869)  : , -0.011, -0.007, -0.006, -3.000, -2.000, -4.000, -112.000, -964.000, 137.000, 0.745, -0.655, -0.029, 0.121, 44, 40, 34, 119, 166, 98
I (5027889)  : , 0.000, 0.001, 0.006, 0.000, -13.000, -16.000, -112.000, -964.000, 137.000, 0.745, -0.655, -0.029, 0.121, 48, 46, 36, 122, 167, 99
I (5027899)  : , 0.019, 0.034, 0.000, -9.000, -8.000, -11.000, -112.000, -964.000, 137.000, 0.745, -0.655, -0.029, 0.121, 48, 40, 34, 119, 164, 100
I (5027909)  : , 0.024, 0.067, 0.004, -14.000, -7.000, 11.000, -112.000, -964.000, 137.000, 0.745, -0.655, -0.029, 0.121, 39, 47, 33, 115, 163, 101
I (5027919)  : , 0.021, 0.048, 0.004, -12.000, -7.000, 13.000, -113.000, -964.000, 138.000, 0.746, -0.655, -0.029, 0.121, 46, 43, 29, 119, 165, 102
I (5027939)  : , 0.013, -0.026, -0.008, -8.000, -2.000, -4.000, -113.000, -964.000, 138.000, 0.746, -0.655, -0.029, 0.121, 39, 44, 37, 122, 167, 103
I (5027949)  : , 0.011, -0.031, 0.000, -3.000, -3.000, -3.000, -113.000, -964.000, 138.000, 0.746, -0.655, -0.029, 0.121, 40, 43, 34, 117, 162, 104
I (5027959)  : , 0.012, -0.036, 0.000, -2.000, -2.000, -4.000, -113.000, -964.000, 138.000, 0.746, -0.655, -0.029, 0.121, 44, 39, 33, 116, 166, 105
I (5027969)  : , 0.002, -0.028, 0.000, 0.000, 2.000, -3.000, -112.000, -964.000, 138.000, 0.746, -0.655, -0.029, 0.121, 44, 44, 34, 116, 166, 106
