Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5122149)  : , 0.013, 0.087, 0.017, -18.000, -8.000, 0.000, 149.000, -963.000, 104.000, 0.744, -0.658, -0.117, 0.017, 255, 70, 59, 64, 255, 1
I (5122159)  : , 0.016, 0.088, 0.004, -24.000, -2.000, 12.000, 149.000, -963.000, 104.000, 0.744, -0.658, -0.117, 0.016, 255, 69, 58, 66, 255, 2
I (5122169)  : , 0.013, 0.059, 0.000, -18.000, 5.000, 24.000, 149.000, -963.000, 105.000, 0.744, -0.658, -0.117, 0.016, 255, 70, 59, 50, 255, 3
I (5122179)  : , -0.008, 0.016, 0.009, -14.000, 0.000, 3.000, 149.000, -963.000, 104.000, 0.744, -0.658, -0.117, 0.016, 255, 88, 71, 77, 255, 4
I (5122199)  : , -0.022, 0.014, 0.007, -26.000, -9.000, -13.000, 149.000, -963.000, 104.000, 0.744, -0.658, -0.117, 0.016, 255, 70, 58, 67, 255, 5
I (5122209)  : , -0.009, 0.020, -0.001, -29.000, -2.000, -3.000, 148.000, -963.000, 104.000, 0.744, -0.658, -0.116, 0.016, 255, 67, 61, 68, 255, 6
I (5122219)  : , 0.016, 0.000, -0.010, -19.000, 9.000, 11.000, 148.000, -963.000, 105.000, 0.744, -0.658, -0.116, 0.016, 255, 70, 60, 62, 255, 7
I (5122229)  : , 0.022, -0.043, -0.004, -7.000, 13.000, 13.000, 148.000, -963.000, 105.000, 0.744, -0.658, -0.116, 0.016, 255, 81, 75, 73, 255, 8
I (5122249)  : , -0.020, -0.056, 0.012, 1.000, -5.000, -29.000, 148.000, -963.000, 104.000, 0.744, -0.658, -0.117, 0.017, 255, 74, 55, 69, 255, 9
I (5122259)  : , -0.017, 0.000, 0.012, -3.000, -9.000, -24.000, 148.000, -963.000, 104.000, 0.744, -0.658, -0.117, 0.017, 255, 70, 60, 60, 255, 10
I (5122269)  : , -0.016, 0.053, 0.006, -11.000, -15.000, -13.000, 148.000, -963.000, 104.000, 0.744, -0.658, -0.117, 0.017, 255, 70, 57, 62, 255, 11
I (5122279)  : , -0.010, 0.067, 0.002, -13.000, -5.000, 7.000, 148.000, -963.000, 104.000, 0.744, -0.658, -0.116, 0.016, 255, 83, 70, 77, 255, 12
I (5122299)  : , -0.017, 0.023, -0.012, 2.000, 10.000, 13.000, 148.000, -963.000, 104.000, 0.744, -0.658, -0.116, 0.016, 255, 71, 62, 69, 254, 13
I (5122309)  : , -0.024, 0.002, -0.002, -1.000, 3.000, -1.000, 148.000, -963.000, 103.000, 0.743, -0.658, -0.116, 0.016, 255, 72, 55, 62, 255, 14
I (5122319)  : , -0.030, 0.000, 0.013, 1.000, -1.000, -12.000, 148.000, -963.000, 103.000, 0.743, -0.659, -0.116, 0.016, 255, 68, 58, 62, 255, 15
I (5122329)  : , -0.034, 0.016, 0.030, -7.000, -9.000, -17.000, 148.000, -963.000, 103.000, 0.743, -0.659, -0.116, 0.016, 255, 84, 76, 77, 255, 16
