Blank, g_x, g_y, g_z, a_x, a_y, a_z, grav_x, grav_y, grav_z, x, y, z, w, pinky, ring, middle, index, thumb, tick
I (5770979)  : , -0.068, -0.127, 0.170, -21.000, 16.000, 26.000, -107.000, -522.000, 822.000, 0.855, -0.273, -0.075, 0.435, 13, 4, 24, 246, 195, 1
I (5770989)  : , -0.097, -0.177, 0.176, -9.000, 9.000, 5.000, -107.000, -523.000, 822.000, 0.854, -0.274, -0.076, 0.436, 9, 4, 21, 246, 194, 2
I (5770999)  : , -0.107, -0.189, 0.186, -10.000, 6.000, 2.000, -106.000, -523.000, 822.000, 0.854, -0.274, -0.076, 0.437, 12, 5, 25, 247, 194, 3
I (5771019)  : , -0.161, -0.183, 0.188, -10.000, -5.000, -10.000, -105.000, -525.000, 821.000, 0.856, -0.275, -0.076, 0.432, 17, 5, 33, 247, 195, 4
I (5771029)  : , -0.163, -0.186, 0.179, -6.000, -5.000, -8.000, -104.000, -526.000, 820.000, 0.855, -0.275, -0.077, 0.433, 13, 5, 25, 247, 198, 5
I (5771039)  : , -0.172, -0.168, 0.159, 0.000, -3.000, -23.000, -104.000, -527.000, 819.000, 0.854, -0.276, -0.078, 0.434, 17, 5, 25, 247, 191, 6
I (5771049)  : , -0.176, -0.150, 0.150, 0.000, -11.000, -35.000, -103.000, -529.000, 819.000, 0.854, -0.276, -0.078, 0.435, 8, 7, 26, 247, 199, 7
I (5771069)  : , -0.070, -0.052, 0.164, -15.000, -9.000, -38.000, -104.000, -530.000, 818.000, 0.856, -0.277, -0.077, 0.430, 13, 5, 25, 247, 200, 8
I (5771079)  : , -0.001, -0.011, 0.177, -17.000, 2.000, -29.000, -105.000, -530.000, 818.000, 0.856, -0.277, -0.077, 0.430, 17, 6, 28, 249, 200, 9
I (5771089)  : , 0.037, -0.012, 0.204, -28.000, 18.000, -19.000, -106.000, -529.000, 818.000, 0.855, -0.277, -0.077, 0.431, 15, 5, 27, 238, 199, 10
I (5771109)  : , 0.012, -0.080, 0.198, -26.000, -1.000, -11.000, -107.000, -528.000, 818.000, 0.854, -0.277, -0.076, 0.433, 20, 11, 29, 251, 204, 11
I (5771119)  : , -0.012, -0.127, 0.160, -20.000, -11.000, -26.000, -107.000, -528.000, 818.000, 0.857, -0.277, -0.075, 0.428, 14, 7, 27, 248, 201, 12
