V (18196) : , 0.205, 0.344, -0.841, 0.237
V (18206) : , 0.251, 0.329, -0.810, 0.206
V (18216) : , 0.236, 0.329, -0.826, 0.002
V (18226) : , 0.220, 0.329, -0.826, 0.049
V (18236) : , 0.220, 0.329, -0.826, 0.112
V (18246) : , 0.205, 0.344, -0.826, -0.091
V (18256) : , 0.205, 0.344, -0.826, 0.002
V (18266) : , 0.220, 0.329, -0.826, 0.112
V (18276) : , 0.236, 0.329, -0.810, 0.143
V (18286) : , 0.236, 0.329, -0.810, 0.018
V (18296) : , 0.236, 0.329, -0.810, 0.065
V (18306) : , 0.236, 0.329, -0.810, 0.096
V (18316) : , 0.236, 0.329, -0.810, 0.143
V (18326) : , 0.236, 0.329, -0.810, 0.159
V (18336) : , 0.220, 0.344, -0.810, 0.143
V (18346) : , 0.189, 0.360, -0.810, 0.096
V (18356) : , 0.158, 0.376, -0.826, 0.018
V (18366) : , 0.126, 0.376, -0.826, 0.002
V (18376) : , 0.095, 0.391, -0.841, -0.107
V (18386) : , 0.064, 0.407, -0.841, -0.123
V (18396) : , 0.064, 0.407, -0.841, -0.013
V (18406) : , 0.095, 0.391, -0.841, 0.049
V (18416) : , 0.126, 0.391, -0.826, 0.127
V (18426) : , 0.142, 0.376, -0.810, 0.221
V (18436) : , 0.158, 0.376, -0.794, 0.221
V (18446) : , 0.158, 0.376, -0.794, 0.143
V (18456) : , 0.126, 0.391, -0.810, 0.002
V (18466) : , 0.111, 0.391, -0.826, -0.091
V (18476) : , 0.080, 0.407, -0.841, -0.138
V (18486) : , 0.080, 0.407, -0.841, -0.029
V (18496) : , 0.111, 0.391, -0.826, 0.065
V (18506) : , 0.158, 0.376, -0.810, 0.127
V (18516) : , 0.205, 0.360, -0.810, 0.206
V (18526) : , 0.236, 0.344, -0.794, 0.252
V (18536) : , 0.236, 0.344, -0.794, 0.127
V (18546) : , 0.220, 0.344, -0.794, 0.096
V (18556) : , 0.189, 0.360, -0.826, -0.044
V (18566) : , 0.158, 0.360, -0.826, -0.076
V (18576) : , 0.158, 0.360, -0.826, -0.044
V (18586) : , 0.158, 0.360, -0.826, -0.013
V (18596) : , 0.173, 0.360, -0.810, 0.081
V (18606) : , 0.220, 0.344, -0.810, 0.127
